id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
315ea220-8af8-41e9-a315-404256e48d3d,Tasty Bites,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal BBQ restaurant at 95 Church Ave Brooklyn. Grubhub and Uber Eats list as halal. Menu includes halal American comfort food. Kensington location with delivery available."
857ee722-9f7c-4ff3-8318-c3645c8b3643,Tasty Choice,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Cannot verify without location. Multiple restaurants named 'Tasty Choice' exist. Unable to research without specific address."
b34fb591-2c40-48b1-829c-78e82c70a80a,Tasty Choice,LIKELY_HALAL,FULLY_HALAL,80,"704 Morris Park Ave Bronx. Yelp confirms halal. Customer reviews state 'Very good halal food.' Mediterranean/Middle Eastern cuisine. Known for falafel, shawarma, lamb chops. Menu includes halal dietary options."
51bb112c-e155-46e5-a8ac-ab64666a1f62,Tasty Halal Bites,LIKELY_HALAL,FULLY_HALAL,90,"Halal in business name. 756 Main St Farmingdale. Licensed by NY State Agriculture. Yelp categorizes as Halal. Reviews confirm halal food with 4.2 rating. Owner focuses on halal comfort food."
305ace8c-641a-4111-b0ca-842780faf81e,Tasty Sandwich Spot,LIKELY_NOT_HALAL,UNKNOWN,25,"175 Bay Shore Rd Deer Park. No halal indication found. Serves Boar's Head deli meats (typically not halal/includes pork). Not listed among best halal restaurants in area. May have changed ownership to 'Tasty Fried Chicken.'"
3b0e4855-c806-44eb-80a7-a89852d099b5,Taza Halal Eats,LIKELY_HALAL,FULLY_HALAL,90,"Halal in business name. 216-19 Linden Blvd Queens. Yelp, Grubhub, Seamless confirm halal. Mediterranean/Mexican halal fusion (burrito bowls, tacos). Health Score B. Established halal eatery in Cambria Heights."
8f6e6b2e-12ca-4fed-8827-cb6795620bb7,Tea and Milk,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists as Halal at 6756 4th Ave Brooklyn Bay Ridge. Vietnamese banh mi cafe with bubble tea. Founded by Mathew Wong and Michael Lam. However primarily a tea/boba shop - halal status may refer to sandwich offerings."
f24f6e12-5a62-4984-b60a-5ec2bf6cc9b5,Tea mania,LIKELY_HALAL,FULLY_HALAL,90,"TikTok by MuslimFoodies confirms all food is halal and poultry is hand-slaughtered. 82-27 164th St Jamaica Queens. Bangladeshi-owned. Yelp lists under Halal, Bubble Tea, Donuts. Offers halal deli sandwiches. Open 8AM-10:30PM."
ebb3cc9a-81f6-48d4-b3df-c1f42eb00b82,Tealicious,LIKELY_HALAL,FULLY_HALAL,85,"Official website tealicious.nyc advertises as 'Halal Bubble Tea & Desserts.' Instagram @tealicious.nyc promotes halal. 109-08 101st Ave Ozone Park. South Asian flavored bubble tea, waffles, crepes, falooda. MenuPix lists as halal."
e26e8629-a05f-4442-901d-39e85bdbc080,Teng's Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Official site tengsrestaurant.com states 'Fully Halal Indian-Chinese Cuisine.' Grubhub lists as 'Teng's Restaurant (HALAL).' Chef Mike Teng's family Hakka cuisine. 2936 Hempstead Tpke Levittown. BYOB. Multiple sources confirm halal."
db5e8271-e1e8-48d0-a3bb-1dd26bdcdeb5,Tengri Tagh,LIKELY_HALAL,FULLY_HALAL,85,"Same restaurant as below at 144 W 37th St. Tripadvisor confirms halal Uyghur cuisine. 'Top rated Family owned Halal Chinese Cuisine at Mid Town Manhattan.' Hand-pulled lagman noodles and kebabs."
3aaf8295-a6f6-4bf6-9040-bd6872a19c7c,Tengri Tagh Uyghur Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Official website tengritaghny.com. Tripadvisor states 'fully Halal menu.' 144 W 37th St NYC. Yelp and multiple reviews confirm halal. Family-owned authentic Uyghur restaurant near Times Square."
e38e1631-1617-4bc4-ab37-8279317cef09,Teri's Teriyaki,LIKELY_HALAL,FULLY_HALAL,85,"Official website teristeriyaki.com. Yelp categorizes as halal. 31-47 Steinway St Astoria. Founded 2025. 'Halal-certified' per multiple sources. In-house teriyaki sauce slow-cooked 8 hours. Affordable prices."
58a4bf35-fa9d-4ae4-8483-e36140e95e86,Terry and Yaki,LIKELY_HALAL,FULLY_HALAL,90,"NYFTA confirms 'first and only halal Asian food cart in NYC.' 100% halal teriyaki. Instagram @terryandyaki. Multiple locations UES Manhattan and Long Island City. Reviews confirm halal. Custom teriyaki recipe."
5eaa0d37-e49b-4fb2-8d0b-622473c54677,Terry and Yaki,LIKELY_HALAL,FULLY_HALAL,90,"Same food cart operation at 27-01 Queens Plaza N Long Island City. 100% halal confirmed. Roaming Hunger and multiple directories confirm halal status. Teriyaki over rice, salads, sweet potato fries."
a807902f-8d73-47ec-b6d7-8b7099d096d8,Tesoro,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Italian restaurant at 967 Old Country Rd Westbury. Owner stated 'some halal menu items including chicken, ribeye steak, filet mignon and lamb.' Head chef is Egyptian Muslim who orders halal meats (machine slaughtered). Serves pork and alcohol. Cross-contamination possible."
95c30b25-c079-4078-895a-f94c60d14cf8,Teuta Qebaptore,LIKELY_HALAL,FULLY_HALAL,85,"Albanian halal cuisine at 603 E 186th St Bronx. Listed on Commentaza as halal. Established 1993 women-owned. Tripadvisor and Yelp confirm halal Albanian kebabs. Traditional qebapa, qofte, suxhuk. Cash only noted."
a1277705-a7ee-4086-b193-2709102a2d14,Tex's Chicken & Burgers,LIKELY_HALAL,FULLY_HALAL,92,"Official website eattexs.com states '100% halal beef and chicken' from ethical farms. 2332 Middle Country Rd Centereach. Yelp confirms halal. Reviews state 'best halal spot in Centereach.' Halal beef bacon available."
a95df972-28ef-4908-bb1b-ae25bcccaefd,Tex's Chicken & Burgers,LIKELY_HALAL,FULLY_HALAL,92,"Same chain at 3486 Broadway Hamilton Heights Manhattan. Official site confirms 100% halal, no hormones/antibiotics. Established late 80s in NYC. 4.5 rating with 2000+ reviews. Southern-style halal fast food."
a1757b32-04cf-410e-aed6-51f969751768,Texas de Brazil,LIKELY_HALAL,HALAL_OPTIONS_ONLY,45,"Brazilian steakhouse at 1 Ridge Hill Blvd Yonkers. Yelp lists 'Halal' as attribute. One review mentions 'halal lamb' available upon request. However primarily serves non-halal meats including pork. Call to confirm specific halal offerings."
fd8efdda-9349-43fc-9be4-eb06061b4480,Texas Fried Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,85,"196 N Highland Ave Ossining. Yelp lists as halal. Reviews mention '100% zabiha halal food offerings.' Serves fried chicken and gyros. Open 10am-10pm daily. Comfort food at affordable prices."
2f70ada6-41af-474a-a81c-b2913b08421b,Thai Nara,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Same as Thai Nara Halal Restaurant at 64-02 35th Ave Woodside. Owner stated on Yelp: 'We are not zabihah halal meat at the moment maybe in the future.' Halal but not zabihah. Asian/women-owned. Malay-influenced Thai."
64eb2305-81f8-4fa0-a691-896bcedccddb,Thai Nara Halal Restaurant,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Official website thainarahalal.com. 64-02 35th Ave Woodside. Halal with Malay twist but owner confirmed NOT zabihah halal. Established 2018. Near R/M trains. Thai cuisine with halal meat but not hand-slaughtered."
d2609a84-5bbd-4b8a-aadb-6242f55eab59,The Big Cheese,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Bellmore NY food truck. Website thebigcheesee.com states '100% halal beef and chicken.' Also kosher-style options. Featured on Hell's Kitchen. Gluten-free on shared surfaces. Woman-owned small family business. Specialty grilled cheese sandwiches."
89ba4c98-6fce-48f1-a317-fd87538b9b7a,The Broski Grill,LIKELY_HALAL,FULLY_HALAL,85,"5326 Roosevelt Ave Woodside Queens. Yelp confirms halal. Health Score A. Reviews state 'Best halal food in the area.' Burgers, gyros, platters. Open 12pm-12am. Accepts cryptocurrency. 4.9 rating on DoorDash."
8741d8c4-140f-4e7c-960f-000d785da2bd,The Buttery,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"1761 Victory Blvd Staten Island. Yelp lists halal options. Categorized as Halal Burger and Cheesesteaks. Smashburgers and fries. Health Score A. $1 extra for card payments. Street parking only. Limited halal confirmation details."
d8c86f24-d504-44bd-878c-bcafb5cdfcae,The Casbah - Halal Cart,LIKELY_HALAL,FULLY_HALAL,90,"Halal in business name. 66th St & Columbus Ave NYC near Lincoln Center. Moroccan halal street food. Yelp 4.7 rating with 411 reviews. Founded by Youssef and Mustapha. Available on Uber Eats, DoorDash, Grubhub."
114ddf3c-f736-43f9-be36-fa78c9fc2c14,The Clay Oven,LIKELY_HALAL,FULLY_HALAL,85,"Instagram handle @clayovenhalal. 601 Veterans Memorial Hwy Hauppauge. Multiple reviews confirm halal: 'Delicious Indian food AND halal.' Pakistani-Indian-Mediterranean fusion. Locations in Hauppauge and Coram."
809e373c-38f6-422b-b93d-86efa1d6ff32,The Dirty Cheesecake By Lilis,UNCLEAR,UNKNOWN,30,"1160 Deer Park Ave North Babylon. Bakery specializing in cheesecakes, cupcakes, cannolis. Founded by Tarek Hassanin for daughter Lili. No halal mention found in search results. Contact directly to confirm halal status."
e453f082-d234-4f52-936c-62022f3932b8,The Finger Lickin Food Truck,LIKELY_HALAL,FULLY_HALAL,60,"4173 Veterans Memorial Hwy Ronkonkoma. Listed among best halal restaurants in Ronkonkoma on Yelp. Categorized as 'Halal Restaurant' on Yahoo Local. Website franksnthingsfoodtruck.com. Limited detailed confirmation."
0d95c98f-e85f-49e3-998e-29b9fb92648b,The Greek Grill,LIKELY_HALAL,FULLY_HALAL,70,"1151 E Jericho Tpke Huntington. Yelp lists 'Halal' among attributes. Family owned since 2004. Originally from Cyprus, Greece. Authentic Greek/Mediterranean. 20-year reputation. Call to confirm specific halal practices."
d063bf19-ac69-4db9-b183-3f239005c83e,The Greek Place,UNCLEAR,UNKNOWN,35,"2144 Jericho Tpke Garden City Park. Established 2012, voted Best Gyro on Long Island 2018. Health Score 100. No halal mention found in search results. Greek gyro shop. Contact directly to verify halal status."
1fe3e521-eb08-4d32-a970-99e8775b7c52,The Grill House,LIKELY_HALAL,FULLY_HALAL,85,"1991 Bronxdale Ave Bronx in 'Little Yemen.' Yelp lists as Halal, Yemeni, Arabic. Middle Eastern cuisine - kebabs, falafel, hummus. Health Score A. 4 tables only. Near Bronx Park East station (2/5 trains)."
41d07b2c-2ea3-44e5-9a72-eeaf47a02c2e,The Grounds of Brooklyn,LIKELY_HALAL,FULLY_HALAL,92,"Note says 'Owner confirmed menu is 100% halal.' HalalJoints confirms owner stated all meat halal. Yelp business owner states '100% Zabiha Halal.' 1117 Newkirk Ave Brooklyn. Italian-American halal. No alcohol served."
5a64d3b2-a5f6-4cb9-9757-0ac4b6ca14d0,The Gyro Hut,LIKELY_HALAL,FULLY_HALAL,65,"976 Hempstead Turnpike Franklin Square. Yelp lists as Halal. Greek/halal cuisine. Popular biryani and lamb chops. 4.4 rating. One source indicates possibly 'permanently closed' - verify current status before visiting."
5b0b65bd-bcf0-410b-b8f4-e7e96214667c,The Halal Bros Of NY,LIKELY_HALAL,FULLY_HALAL,92,"Halal in business name. 24617 Jericho Tpke Queens. Official website halalbrosofnybellrose.com. Family-owned halal chicken/lamb platters, gyros, tacos, burritos. Open late (until 3-4am). 'Home of the spicy white sauce.'"
2f5a8137-c987-4b2f-bf07-b047225d35f6,THE HALAL BROS OF NY,LIKELY_HALAL,FULLY_HALAL,92,"Same business as above in Jamaica NY 11426 area. Halal in name. Confirmed halal operation. Family-owned Queens eatery. High-quality halal chicken and lamb dishes."
0278c8ee-fd8d-41d5-bf34-2edc1bf24d9e,The Halal Guys,LIKELY_HALAL,FULLY_HALAL,90,"Original cart at W 53rd St & 6th Ave since 1990. Wikipedia documents founding by Egyptian Americans. 'Premium quality Halal meats.' Iconic NYC halal food cart. No specific certification body mentioned but established halal reputation."
1dbf4dc8-590a-4361-91a8-6e33a3b5ab76,The Halal Guys,LIKELY_HALAL,FULLY_HALAL,90,"Same chain at 307 E 14th St Manhattan. Established halal brand since 1990. Menu states halal meats. National franchise with documented halal practices."
574f4eee-3107-4ff9-937a-0a91e0111ef0,The Halal Guys,LIKELY_HALAL,FULLY_HALAL,90,"Same chain at 1789 Central Park Ave Yonkers. Established halal brand. Consistent halal practices across locations."
ece246ae-0364-45a7-96fe-461a29eae312,The Halal Guys,LIKELY_HALAL,FULLY_HALAL,90,"Same chain at 24-08 40th Ave Long Island City. Established halal brand with documented practices since 1990."
e482bcdf-50a7-4a92-9a99-15ed1ccc8f12,The Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,85,"Halal in name. Food cart at 136 University Pl Manhattan. Yelp lists as halal. Middle Eastern cuisine - chicken/lamb over rice, gyros. Open 11am-4am. Available on Uber Eats. 4.5 rating on Tripadvisor."
a92407a3-efe2-476e-877e-72635fdf6916,The Halal Urban Bistro,LIKELY_HALAL,FULLY_HALAL,90,"Also known as THE HUB. 235-20 Hillside Ave Queens. Zabihah.com lists as halal. Yelp 5.0 rating. Famous halal smash burgers and chopped cheese. Zabiha halal food truck. Open Tue-Sun 5pm-2am."
aeffa340-3ce0-4508-9848-303297746b95,The Handpulled Noodle,LIKELY_NOT_HALAL,UNKNOWN,25,"3600 Broadway Manhattan. Northwestern Chinese cuisine. Menu includes pork dishes (Chinese slider with stewed pork, Old Beijing Bolognese with ground pork). Despite Xinjiang-style cuisine, this location is NOT halal based on menu items."
69879a69-d987-4231-b5f8-d9b21866e58f,The Hub,LIKELY_HALAL,FULLY_HALAL,90,"Same as Halal Urban Bistro at 235-20 Hillside Ave Queens. Zabiha halal confirmed. 9.3 rating on Atly. Famous for smash burgers and maple smash burger. Tue-Sun 5pm-2am. Family-run operation."
37fa5aca-f0bf-4d64-a875-07ed6d184687,The Kasbah Café,LIKELY_HALAL,FULLY_HALAL,85,"Note says 'Owner confirmed everything is 100% halal.' 3919 Greenpoint Ave Sunnyside. One of only Algerian restaurants in NYC. Algerian cuisine (predominantly Muslim country). Contact (347) 617-1116 to verify."
3c72f860-e113-4f1d-882b-2e455418b950,The Kati Roll Company,LIKELY_HALAL,FULLY_HALAL,92,"Official website thekatirollcompany.com states 'All of our meats are certified halal.' 22 Maiden Ln Manhattan. Established 2002. Indian street food rolls. Chicken is antibiotic/hormone free. 5 NYC locations."
8ae8f048-4dd0-4ceb-80cf-a8ba6b147a05,The Kati Roll Company,LIKELY_HALAL,FULLY_HALAL,92,"Same chain at 99 Macdougal St Manhattan. Certified halal meats per official website. Authentic Kolkata-style kati rolls. Listed on Zabihah."
eea944e6-b94b-4b70-8ce7-aa6e8f5a03f7,The Kati Roll Company,LIKELY_HALAL,FULLY_HALAL,92,"Same chain at 49 W 39th St Manhattan near Times Square. Certified halal meats confirmed on official website."
fcd9b795-0ecb-49c5-b15a-e2b48c40ee4e,The Kati Roll Company,LIKELY_HALAL,FULLY_HALAL,92,"Same chain at 229 E 53rd St Manhattan. Certified halal meats per thekatirollcompany.com. Consistent halal practices across locations."
57a3bd94-72a3-445f-9c1a-2fe2e7874a3b,The Local Press,LIKELY_NOT_HALAL,UNKNOWN,30,"92-15 Rockaway Blvd Ozone Park. Yelp Q&A indicates 'I believe they are Not!' halal. American/Mexican/Asian menu. No halal designation found. Contact (718) 323-8800 to verify current status."
3836bf20-26a1-4c53-8e07-89c8ec4ce9ab,The Monkey King,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Note says 'Specific items on menu are labeled as halal. Alcohol is served.' 1329 Willoughby Ave Brooklyn. Bengali-Chinese fusion. Yelp lists halal options. Cumin lamb ribs use halal meat. Reservation only via Resy. Not fully halal due to alcohol."
a5e28a86-506c-4909-a29e-172e8bd04b03,The Munchies,LIKELY_HALAL,FULLY_HALAL,90,"1747 Fulton St Brooklyn. TikTok and Instagram @bk.munchies confirm '100% halal.' 'Brooklyn's BEST Halal.' Open until 4-5am. Wings, rice platters, sandwiches. Student specials available."
826f7852-9991-4455-95ff-ee0d50b39014,The Munchies,LIKELY_HALAL,FULLY_HALAL,90,"Same business at 848 Nostrand Ave Brooklyn. Multiple social media posts confirm halal. Late night spot. Halal chicken, lamb, falafel platters. Wings and fries combos."
d328b066-3c63-46a7-986c-008ba7372a57,The Ocky Way Chocolate Factory,LIKELY_HALAL,FULLY_HALAL,80,"6740 5th Ave Brooklyn Bay Ridge. TikTok tagged #halal #halaldesserts #muslimowned. S'mores shake has halal marshmallows. Dessert shop - knafeh, waffles, crepes, shakes. Open late 2pm-2/3am."
75b996cb-24ed-4e1d-b403-f048aec8b4bd,The Olive Grove,UNCLEAR,UNKNOWN,25,"2474 Butler Pl Bronx. TikTok discovery page for 'The Olive Grove Halal' exists but no detailed information found. Address may be incorrect or business closed. Unable to verify halal status."
88126209-250e-46e6-a205-f609345e5b79,The Prince,UNCLEAR,UNKNOWN,35,"31 Mill Rd Eastchester. Bowls, salads, juices. No halal mention found on Yelp, official site, or delivery platforms. Offers shawarma bowl but no confirmation of halal meat. 4.8 rating. Contact (914) 793-3663 to verify."
3a1c7b88-5831-47de-8776-f8448c4657de,The Roaster Cafe,LIKELY_HALAL,FULLY_HALAL,75,"419 Mamaroneck Ave Mamaroneck. Yelp and ZMenu list as halal. Turkish-influenced Mediterranean cafe. Family-owned. Vegan options. Turkish scrambled eggs, baklava. Modern bistro atmosphere."
4ace92a8-7184-4eda-9f6b-d470cf9ba8ea,The Sandwich Spot,LIKELY_HALAL,FULLY_HALAL,80,"8718 Rockaway Beach Blvd Queens. Yelp and reviews confirm halal. 'Sandwiches,...salads, Halal,...everything!' Open 24 hours. Grilled chicken, cheesesteaks, chopped cheese. Best prepared corner store in Far Rockaway area."
f74ff72e-4988-4401-aa56-b69d9b8155f9,The Shed Restaurant - Huntington,LIKELY_NOT_HALAL,UNKNOWN,20,"54 New St Huntington. American comfort food with full bar. No halal mention on official site intheshed.com. Menu includes bacon items. Shah's Halal suggested as halal alternative nearby. Not halal."
c0e96440-902f-4756-b99a-8e32e687681d,The Soul Spot,LIKELY_HALAL,FULLY_HALAL,90,"302 Atlantic Ave Brooklyn. NetWaiter confirms 'Caribbean Halal Soul Food.' HalalTrip lists as halal. Black-owned since 2003. No pork, no alcohol. Jerk chicken, curry goat, mac & cheese. Counter-service."
5dbf66f2-cd51-4193-91d3-43ea6073d9a5,The Theo Thai Bistro,LIKELY_HALAL,FULLY_HALAL,85,"621 Hicksville Rd Bethpage. Yelp and TikTok confirm halal Thai. 'Hands down the best halal Thai spot on Long Island.' Tripadvisor review confirms halal. Free-range chicken. Won FeedMe Top 100 LI Restaurants 2023."
68ad806e-8e10-4b10-91a4-db6a03ecb49f,The Turk,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"20 S Moger Ave Mount Kisco. Yelp Q&A: 'Yes. Only the beef options are not certificated. But we have only two beef dishes. The rest of the menu is halal. 90 percent of the menu.' Ranked #2 of 68 restaurants in Mount Kisco."
c47f51f3-f4f8-4795-956c-622ae4b80951,The Villager Farmingdale,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"306 Main St Farmingdale. Yelp lists 'Halal' among attributes. Americana gastropub. Full dining until 3am. Craft beer bar. Halal options available but serves alcohol. 4.5 stars on OpenTable. Verify specific halal items."
92d3bc40-4d43-48f3-893f-b51ea8123d5a,Three Pyramids Halal Cart,LIKELY_HALAL,FULLY_HALAL,90,"Halal in name. 86th St & 5th Ave Brooklyn Bay Ridge. ZMenu confirms halal. Reviews praise as 'THE ABSOLUTE BEST' halal cart. Fresh meat, excellent falafel. Top 10 halal carts in Brooklyn. In front of Chase bank."
8d061c5a-29e7-418d-96c9-4b359ed65664,Tikka Grill,LIKELY_HALAL,FULLY_HALAL,85,"2402 82nd St Jackson Heights. Yelp confirms halal Pakistani restaurant. 4.7 rating. Women-owned. Indian/Pakistani/Bangladeshi cuisine. Health Score A. 'Best Pakistani food since I came to United States.'"
4bb7483e-9056-4909-8aaf-7f9d5b32aed3,tikka indian grill,LIKELY_HALAL,FULLY_HALAL,85,"119-30 Metropolitan Ave Kew Gardens. Same as Tikka Indian Grill chain. Uber Eats lists halal tag. Instagram @tikkaindiangrill states 'Halal Indian Food.' Reviews confirm halal. BYOB."
69f2ae48-986e-44bd-9f30-b9334c0d4a02,Tikka Indian Grill,LIKELY_HALAL,FULLY_HALAL,85,"396 5th Ave Park Slope Brooklyn. Uber Eats lists as halal. Instagram confirms halal Indian food with vegan/GF options. Established 2019. Also locations in Williamsburg and Kew Gardens."
078a5df6-4c0b-4f58-ba03-5342e2142fc7,Tikka N Talk,LIKELY_HALAL,FULLY_HALAL,90,"70-11 Austin St Forest Hills. Official site tikkantalkny.com. '100% Halal meat' confirmed. Halalify.com lists as top halal restaurant. Women-owned, Asian-owned. Established 2020. Family-owned. Sustainable practices."
92fb0a9b-d28e-4389-b74e-cdfbbe20ccc1,Tito's Halal food,LIKELY_HALAL,FULLY_HALAL,90,"Halal in name. 110 E Gun Hill Rd Bronx. Established 2006. Instagram @tito_halal_food. 3 locations in Bronx. All meat halal, alcohol-free. Signature chicken over rice. Available on Uber Eats, DoorDash."
c6a9a874-c6b6-40d3-a458-dd4559dcf8e2,TK's Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Note says 'Reports of using halal meat.' 954 Broadway Brooklyn. Menu includes 'Halal Platters & Gyros.' Halal Chicken Over Rice $9.44. Open 24 hours near JMZ Myrtle/Broadway stop. Deli with halal options."
83a3adc1-7f24-4174-8349-cc71939f4e16,To B Thai,UNCLEAR,UNKNOWN,35,"126 Beverley Road Brooklyn. Thai restaurant. No halal confirmation found in search results. Contact (718) 435-0459 to verify halal status. Good reviews for food quality but halal status unconfirmed."
bb2c62a7-beea-49aa-ac55-1a8778b36fe0,Tong,LIKELY_HALAL,FULLY_HALAL,85,"37-08 73rd St Jackson Heights. Listed on Zabihah as halal. Bangladeshi street food - fuchka, chotpoti, jhaal muri. Established 2018. First in US making hand-made fuchka shells. Wheelchair accessible."
23503a3b-8599-4030-9ffd-e98ca5f1a1c7,Tony's Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal in name. 156-198 Bedford Park Blvd W Bronx. HalalRun lists. 'Best falafel recipe in the world.' Serves Bronx Science students. Established halal food truck. Offers catering. Accepts Apple Pay."
75261e15-d8b0-4fa3-a50f-51c0accb56d6,Tony's Halal Truck,LIKELY_HALAL,FULLY_HALAL,90,"Same business at 250 Bedford Park Blvd Bronx. Halal in name. All meat halal, alcohol-free per HalalRun. Food truck serving Bedford Park area. Lamb gyro, chicken over rice, falafel."
ec5087f8-dcc5-4bc0-aeac-a8e894ddc5e0,Top Thai,LIKELY_HALAL,FULLY_HALAL,85,"8510 4th Ave Brooklyn Bay Ridge. Official site topthaiofficial.com states halal meats. 'First Thai spot to combine with Halal style.' Yelp confirms. 'Best Thai place in Bay Ridge!' Authentic Thai."
60671175-97d7-4c3b-a812-a647f11df0a4,Top Thai Greenwich,LIKELY_HALAL,FULLY_HALAL,88,"235 Sullivan St Manhattan. Instagram @topthai_greenwich bio says 'Thai halal حلال.' Established 2017. Menu includes 'slow cooked marinated halal short rib.' Ramadan discounts offered. Outdoor seating."
ca61f1f1-a85d-4d57-af59-3d2e150951a1,Top Thai Vintage,LIKELY_HALAL,FULLY_HALAL,88,"55 Carmine St Manhattan. Official site topthaivintage.com. 'First Thai food spot to combine with HALAL style into Thai cuisine.' TikTok confirms halal hot pot. Tripadvisor reviews confirm halal. Health Score A."
926fcadf-b95b-42ac-a9fa-750ee87884e2,Trek Ways Nepal Pvt,UNCLEAR,UNKNOWN,15,"1416 Unionport Rd Bronx. Listing data appears mixed/erroneous - shows Trek Ways Nepal (a Kathmandu travel company) but URL references 'Al-Aqsa Chinese.' May be different business at this address. Unable to verify."
9c77e0b5-c439-4e8f-b16f-3df184a54019,Tropical Isle,LIKELY_HALAL,FULLY_HALAL,85,"118-19 Liberty Ave Ozone Park. Yelp categorizes as Caribbean, Halal, Vegan. Guyanese roti shop. Instagram @tropicalislerotishop (21K followers). Health Score A. Ships treats nationwide. Top 10 Halal West Indian in area."
067c6fd7-e667-414b-8655-796ea117a186,Truva Cafe and Grill,LIKELY_HALAL,FULLY_HALAL,85,"22-41 31st St Astoria. Multiple sources confirm halal. 'Turkish pizza has halal beef pepperoni which is rare to find.' Official site truvany.com. Authentic Turkish/Greek. Open patio. Established halal reputation."
27bf59a1-5e11-4d9a-b1d0-555ddbd1c5ed,Tulsi Fine Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"22 N Middletown Rd Nanuet. Description states 'We Serve Halal meat also.' Fresh vegetables, natural meat, pure canola oil. North Indian cuisine. Authentic dishes. Large portions, spicy food."
