id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
765bb023-3ea2-46c2-8aac-2840b8984aff,Halal Cart,LIKELY_HALAL,FULLY_HALAL,62,"Halal cart at Jamaica Ave & Parsons Blvd, Jamaica, Queens. Area has strong halal food presence with many halal restaurants. NYC halal cart regulations apply. Limited specific information but location supports halal operation."
8017e6fd-16b2-4283-9766-2834bfcd109f,Halal Cart,LIKELY_HALAL,FULLY_HALAL,65,"Halal cart at 168th St & Fort Washington Ave near Columbia Medical Center. Serves medical center area. NYC halal cart regulations apply. Location near busy pedestrian area supports legitimate halal cart operation."
a2acf99c-c461-4fa7-b41d-8ab9cd42d7ff,Halal Cart,LIKELY_HALAL,FULLY_HALAL,60,"Halal cart at 1501 Kings Hwy, Brooklyn. Limited specific online information. NYC halal cart registration requirements apply. Moderate confidence based on halal branding and typical cart operations."
bf1b5464-de94-498a-a3b3-7846962dce78,Halal Cart,LIKELY_HALAL,FULLY_HALAL,62,"Halal cart at 149th St & 3rd Ave, Bronx. Hub area with significant foot traffic. NYC halal cart regulations require halal registration. Limited specific info but typical halal cart operation expected."
c0cd3de6-8db0-4a1a-b305-08a1b4c38f70,Halal Cart,LIKELY_HALAL,FULLY_HALAL,60,"Halal cart at 8601 5th Ave, Brooklyn (Bay Ridge). Area has halal dining options. NYC halal cart registration requirements apply. Limited specific documentation but standard halal cart expected."
d5708b0f-4b1c-4d8d-8c39-f448a190dbd4,Halal Cart,LIKELY_HALAL,FULLY_HALAL,60,"Halal cart at 145th & Frederick Douglass, Harlem. Area has established halal food presence. NYC halal registration regulations apply. Limited specific info but typical halal cart operation."
e66e6cba-a9fa-492d-b0bc-3931b53d6762,Halal Cart,LIKELY_HALAL,FULLY_HALAL,60,"Halal cart at 13315 Jamaica Ave, Queens. Limited specific online presence. NYC halal cart regulations apply. Standard halal cart operation expected based on branding."
9def7833-0872-403d-a151-ee1f6a7bcb73,Halal Cart - 86th and 3rd,LIKELY_HALAL,FULLY_HALAL,60,"Halal cart at 8617 5th Ave, Bay Ridge Brooklyn. Limited specific information. NYC halal cart registration requirements apply. Standard halal cart operation expected."
7a586004-08cb-47bf-82e6-819ae44f5e27,Halal Cart At Flushing and Broadway,LIKELY_HALAL,FULLY_HALAL,62,"Halal cart at 755 Flushing Ave, Williamsburg. Industrial/commercial area. NYC halal cart regulations apply. Limited specific info but halal branding indicates halal operation."
6c41ed86-a372-48c2-a769-5f3496548b02,Halal Chengdu Chinese Kitchen,LIKELY_HALAL,FULLY_HALAL,75,"Located at 408 Jerusalem Ave, Hicksville. Official website (chengduchinesekitchen.com) states they only use Halal meat. TikTok video from @thehalalguide verified they source 100% halal meat after ownership change. Customer reviews on Yelp confirm 'Clean meat and clean place!' Commitment to halal stated on website."
0b444fe8-1bd1-4a7b-9e7d-16f05f891aaa,Halal Chicken N Chapli,LIKELY_HALAL,FULLY_HALAL,82,"Located at 183-16 Horace Harding Expy, Fresh Meadows. Official website (chickennchapli.com) states 'Delicious Zabiha Halal Chapli Kababs.' Menu rooted in South Asian street food tradition. Yelp and delivery platforms confirm halal status. Explicit Zabiha Halal claim on official source."
18c8c979-4d80-4ef4-a9fa-f48885c36b1b,Halal Chicks,LIKELY_HALAL,FULLY_HALAL,70,"Located at 961 Columbus Ave, NYC. Same chain as Halal Chicks and Platters. Yelp categorizes as Halal. Reviews describe it as 'best halal in Harlem.' Open late (10am-4am). Consistent halal branding but no explicit certification found."
5bc563ee-d21a-4424-89a2-332207f269bb,Halal Chicks,LIKELY_HALAL,FULLY_HALAL,70,"Same location as above - 961 Columbus Ave (duplicate entry). Halal-branded chicken restaurant with consistent offerings. Listed as Halal on Yelp and delivery platforms. Strong branding indicators."
f6439149-8157-443a-8b5d-e591db50333d,Halal Chicks,LIKELY_HALAL,FULLY_HALAL,70,"Halal Chicks and Platters at 3878 Broadway, Washington Heights. Yelp confirms Halal category. Features chicken sandwiches, smash burgers, Mediterranean salad. Grubhub/UberEats list as halal. Consistent halal branding across locations."
0abc6538-e9d7-4d27-8a20-baf51b6191eb,Halal City,LIKELY_HALAL,FULLY_HALAL,72,"Located at 635 Jericho Turnpike, Syosset. Official website (halalcityny.com) promotes halal food. Described as 'The ONE and ONLY Halal Food spot' in area. Yelp confirms Halal category. Consistent halal branding on menu and platforms."
30bbf3c3-d5a4-435b-a2d6-6398a60bc802,Halal City,LIKELY_HALAL,FULLY_HALAL,72,"Halal City Port Jefferson location at 1520 Main St. Same chain as Syosset. UberEats and DoorDash confirm halal offerings. Lamb, chicken, fish options. Consistent halal branding. Official website promotes halal food."
50ce8343-dfde-4059-b952-563a3742a899,Halal Coffee Shop,LIKELY_HALAL,FULLY_HALAL,68,"Located at 225 McClellan St, Bronx. Yelp 5.0 rating. Reviewer praises lamb at reasonable price. Categorized as Coffee & Tea and Halal. Offers late-night food. Health Score A. Limited menu info but halal branding consistent."
ed7bb117-09e7-408d-9066-28c41747a17c,Halal Cooco's Den,LIKELY_HALAL,FULLY_HALAL,80,"Located at 332 Hillside Ave, Williston Park. Official website (halalcoocos.com) states '100% Zabiha Halal, organic cuisine.' Menu features Pakistani dishes including shawarma, burgers, parathas. Customer rating 4.7. Explicit Zabiha Halal claim is strong evidence."
b06777a0-1811-442f-956b-67daf1e171c2,Halal Desi Habibi,LIKELY_HALAL,FULLY_HALAL,82,"Located at 54-24 Roosevelt Ave, Woodside. Seamless menu states 'Everything they serve is Zabiha Halal' and 'all Halal Meat and Products.' 4.5 rating. Breakfast/brunch deli. Instagram presence. Explicit Zabiha Halal claim provides strong evidence."
ffd5d0c7-aebc-4421-ad3e-bf001c5ee43b,Halal Diner,LIKELY_HALAL,FULLY_HALAL,72,"Located at 84-47 Parsons Blvd, Jamaica. 4.5 rating on UberEats with 340+ reviews. Features halal pizzas, handmade lamb burgers, tikka dishes. Yelp confirms Halal category. Wide variety of halal options indicates full halal commitment."
f2ca8d56-c351-4118-bd5c-5c5bab4a7af1,Halal Doner Kabab,LIKELY_HALAL,FULLY_HALAL,75,"786 Halal Doner Kabab at 19220 Northern Blvd, Flushing. Official website (halaldonerkabab.com) states 'halal-certified ingredients.' Features signature doner kebabs, burgers, chicken. Clean, renovated restaurant. Website explicitly mentions halal certification commitment."
233e3825-1126-48e2-9d47-e8c8f6e0be91,Halal Dynasty,LIKELY_HALAL,FULLY_HALAL,72,"Located at 17233A Hillside Ave, Jamaica. Official website (halaldynastyny.com) promotes halal Chinese cuisine. Malaysian owner. 10+ year loyal customers. Menu includes extensive halal Chinese options. Yelp and delivery platforms confirm halal."
581c9ac3-80a8-429b-8f8b-0128d573c10f,Halal Eats,LIKELY_HALAL,FULLY_HALAL,72,"Located at 89-25A Queens Blvd, Elmhurst. Near Queens Center Mall. 4.5 DoorDash rating with 1000+ ratings. Known for Honey Garlic Lemon Pepper wings and generous platters. Listed on Zabiha.com. Open late (9am-4am/5am). Zabiha directory listing adds credibility."
229dda5f-cf4f-4e71-8408-cf3c53e0109a,Halal Eatz,LIKELY_HALAL,FULLY_HALAL,92,"Located at 574 B Stewart Ave, Bethpage. SBNY (Shariah Board New York) certified per sbny.org listing. Official website (halaleatz1.com) states '100% Zabihah halal.' Features wings, burgers, gyros, kababs. Certification from recognized halal certifier is strongest evidence."
ab0053bf-6fd5-4c8a-a080-fd916b5d7fbf,Halal Express,LIKELY_HALAL,FULLY_HALAL,72,"Located at 47 Atlantic Ave, Lynbrook. Official website (halalexpressrestaurant.com) states they use 'halal quality meat.' 4.7 DoorDash rating with 1000+ reviews. Generous portions noted. Explicit halal claim on official website."
a980fbda-f757-4acd-8511-d82921ac98cf,Halal Express Kabab House,LIKELY_HALAL,FULLY_HALAL,78,"Located at 599 Hicksville Rd, Bethpage. Official website (halalexpresskabab.com) mentions 'certified halal food' and 'Zabiha Halal meat.' Afghan cuisine focus. Health score 99. Catering services. Explicit certification claim on website."
7211af2f-4ae0-4b6c-915d-46f31823b0b5,Halal Fast Food and Coffee,LIKELY_HALAL,FULLY_HALAL,72,"Located at 1132 Castle Hill Ave, Bronx. 4.4 rating. Described as 'dedicated to providing the finest quality of halal food choices prepared according to traditional halal cooking methods.' Offers halal pastries and desserts. Explicit halal commitment statement."
137863e0-e4d6-4d8d-9cbf-77bc85e8b229,Halal Flamez,LIKELY_HALAL,FULLY_HALAL,68,"Located at 527-9 Malcolm X Blvd, Harlem. Open 11am-11pm. Features rice bowls, shawarma, gyros, quesadillas. Small but popular spot. Customers praise lamb over rice. Yelp confirms Halal category. Consistent halal branding."
227fe418-3a67-4757-9da5-ad9a7a5aa657,Halal Food,LIKELY_HALAL,FULLY_HALAL,55,"Generic listing for Graham Ave, Brooklyn (Williamsburg). Very limited specific information available. Name indicates halal but no documentation found. Lower confidence due to lack of verifiable details."
4d902c43-106d-49ff-8b13-c1d466305295,Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,62,"Located at 1095 Amsterdam Ave, SE Corner of 114th & Amsterdam (near Columbia). Serves university area. NYC halal cart regulations apply. Location suggests legitimate halal cart serving diverse population."
9e61085c-8771-454c-8455-e91af4928c1b,Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,60,"Located at State St & Whitehall St, Financial District. Near ferry terminals. NYC halal cart registration requirements apply. Limited specific info but standard halal cart operation expected."
b187f519-8d35-4677-b519-1c12d0880eea,Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,60,"Located at 255 Greenwich St, Financial District/Tribeca. NYC halal cart regulations apply. Standard halal cart operation expected in busy downtown location."
5c72bd9e-9a47-4d3c-8e48-5023ccadeecf,Halal Food Market,LIKELY_HALAL,FULLY_HALAL,65,"Located at 3370 Hillside Ave, New Hyde Park. Likely a halal grocery/market that may also serve prepared foods. Area has significant South Asian population. Limited specific info but halal market branding indicates halal products."
4e5729aa-a2fe-4e1a-8025-abaa3ff1484f,Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,55,"Generic halal food truck listing in Brooklyn 11201. Very limited specific information. Name indicates halal but cannot verify specific details. Lower confidence due to vague location."
64e37da9-42f1-4a14-a2b3-f447d56b3af6,Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,58,"Located at 11th St & 1st Ave, East Village. Limited specific information available. NYC food truck regulations apply. Name indicates halal operation."
1e06cd90-c9e6-472e-ba43-125c982dbab2,Halal Fresh Chinese & Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,78,"Located at 2241D Westchester Ave, Bronx. Official website (halalfreshchineseindian.com) confirms halal. Bangladeshi-owned. Menu features Chinese-Indian fusion 'crafted with Halal ingredients.' 4.2 rating. Offers biryani, tandoori, tikka masala. Explicit halal claim on official website."
c91e8156-0ae2-44a6-b542-0aa672839fbd,Halal G's,LIKELY_HALAL,FULLY_HALAL,70,"Located at 173 Jackson St, Hempstead. Instagram (@halal_gs) describes 'AUTHENTIC & PERSONALIZED FOOD with OUR OWN SPICES.' 4.5 Google rating. Customer reviews praise as 'best halal' with fresh food. Food truck format."
fbc4bc83-2e21-4e03-9acc-89e750cc68ef,Halal G's,LIKELY_HALAL,FULLY_HALAL,72,"Located at 1031 Front St, Uniondale. Same brand as Hempstead location. 4.6 Postmates rating with 480+ reviews. Customers call it 'hands down the BEST' halal and 'best halal wrap on Long Island.' Consistent positive reviews for halal quality."
d5629380-caf9-4c2c-94c0-7392219f3959,Halal Garden Chinese Kitchen,LIKELY_HALAL,FULLY_HALAL,75,"Located at 61A Church Ave, Brooklyn (Kensington). Website states 'Authentic American Chinese, just halal!' Yelp confirms Halal category. Offers Chinese cuisine in halal format. Explicit halal statement on official source."
662c9244-7c34-4a23-8e48-47704f43751b,Halal Grill Bros,LIKELY_HALAL,FULLY_HALAL,70,"Located at 3476 Jerome Ave, Bronx. Part of Halal Bros Grill chain. Yelp categorizes as Halal. Same menu as other locations - lamb, chicken, platters. Consistent halal branding across chain."
654ac30c-64f6-4b89-ab7e-552f4d382fd0,Halal Grill Bros Brooklyn,LIKELY_HALAL,FULLY_HALAL,70,"Located at 2508 Flatbush Ave, Brooklyn. Part of Halal Bros Grill chain. Yelp lists as Halal with 62 reviews and 75 photos. Toast ordering available. Same halal menu offerings as chain locations."
e357c4d8-0d8e-4481-a22e-11c4fd61e896,Halal Grill Eats,LIKELY_HALAL,FULLY_HALAL,72,"Located at 133-38 Springfield Blvd, Queens. Instagram (@halalgrilleats) promotes 'BEST HALAL FOOD IN QUEENS.' Open late (9am-4am/5am). Features platters with basmati sazón rice. Described as 'Halal food haven.' Customers confirm fresh food and large portions."
734694db-5a53-46f3-b928-76c3cbdf7662,Halal Grill Shack,LIKELY_HALAL,FULLY_HALAL,80,"Located at 1143 Clarkson Ave, Brooklyn. DoorDash listing states 'All meat products used are Zabiha Halal (hand-slaughtered)' with no artificial hormones, olive oil only. Explicit Zabiha Halal claim with preparation details is strong evidence."
c0297f8b-d1c0-45b4-893d-e533ac24545b,Halal Guys Express,LIKELY_HALAL,FULLY_HALAL,88,"Located at 12 Vesey St, Financial District. Part of The Halal Guys chain (est. 1990). Official website (thehalalguys.com) states 'Authentic American Halal Food since 1990' and 'premium quality Halal meats.' Major national halal brand with 100+ locations. Brand reputation provides strong evidence."
fe95de0c-7caa-4266-a767-279d0150a06b,Halal Gyro & Fried Chicken,LIKELY_HALAL,FULLY_HALAL,70,"MA Halal Gyro & Fried Chicken at 308 Nassau Rd, Roosevelt. DoorDash and Yelp confirm halal. 4.5 rating. Customers praise gyros and buffalo wings. 'Great friendly staff.' Consistent halal branding on platforms."
9a8e4c4e-b3cf-4662-aec0-0ed3697c671d,Halal Gyro King,LIKELY_HALAL,FULLY_HALAL,70,"Located at 2200 Westchester Ave, Bronx. Open 24 hours. Grubhub/Seamless confirm Halal category. Features gyros, rice platters, burgers. Customer praises 'fresh, tasty, well-seasoned.' Consistent halal branding."
68076224-aef2-4233-a619-fb6bda383130,Halal Gyro King 6,LIKELY_HALAL,FULLY_HALAL,70,"Located at 1772 Westchester Ave, Bronx. Same chain as Halal Gyro King. Yelp confirms Halal category. Offers delivery and take-out. Consistent halal branding across locations."
86984d8a-f30f-4f3a-a045-3ddab9d55651,Halal Havén,LIKELY_HALAL,FULLY_HALAL,75,"Located at 173-73 106th Ave, Jamaica. Official website (halalhavenny.com) describes 'rich fusion of Mediterranean and Halal American cuisine.' Features halal beef cheeseburgers, grilled chicken platters. Catering available. Website explicitly promotes halal."
bed0124c-eed1-4172-ab3d-eeb32aace824,Halal Hot Fried Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,68,"Located at 1401 White Plains Rd, Bronx. Yelp 4.3 rating. Categorized as Pizza and Halal. Specializes in fried chicken and pizza. Open 11am-2am. Halal branding in name with halal category confirmation."
86d33c66-6b7d-417d-a3c0-9c1e57877301,Halal Hut,LIKELY_HALAL,FULLY_HALAL,70,"Located at 1060 Nostrand Ave, Brooklyn. 4.6 DoorDash rating with 100+ reviews. Features rice platters, gyros, sandwiches. Open late (10am-2am). Kebab shop category. Consistent halal branding on platforms."
94f02d76-27ed-4656-a650-f2ef45a40cb8,Halal Hut,LIKELY_HALAL,FULLY_HALAL,78,"The Halal Hut at 1075 N Country Rd, Stony Brook. Official website (thehalalhut.com) states 'sourcing premium, halal-certified meats.' Established 2018. Features NYC-style cart food. Explicit halal-certified meat claim on website."
bd5ba7c3-b759-4efa-a54c-2dd4e0c1ce94,Halal Hut,LIKELY_HALAL,FULLY_HALAL,78,"The Halal Hut at 1327 Middle Country Rd, Centereach. Same chain as Stony Brook. Yelp 79 reviews. Official website claims 'halal-certified meats.' Homemade recipes. Fast-casual format. Website explicitly mentions halal-certified sourcing."
ea02a7a7-159b-4e75-af30-3422267c322b,Halal In-N-Out,LIKELY_HALAL,FULLY_HALAL,75,"Located in Rosedale, Queens. Official website (halalinnout.com) states 'authentic, 100% halal cuisine' with 'highest standards of halal preparation.' Features platters, jerk chicken, chicken tenders. Explicit 100% halal claim on website."
807f39d3-a63a-4c33-8d09-225c508ebb0b,Halal Indian Grill,LIKELY_HALAL,FULLY_HALAL,75,"Located at 3110 Third Ave, Bronx. Official website (indiangrillhalal.com) promotes halal Indian cuisine. Family-friendly restaurant. Offers delivery and takeout. Available on Grubhub/DoorDash. Website explicitly branded as halal."
24d82913-a7a5-422d-a61e-06fc4d1dc6e2,Halal King,LIKELY_HALAL,FULLY_HALAL,68,"Food cart at 163rd St & Southern Blvd, Bronx. Open Mon-Sat 11am-7:30pm. Customer reviews praise chicken, lamb over rice, and unique hot sauce. Near Longwood Ave subway. Customers note cleanliness and kind service. Typical halal cart operation."
1e8e4a84-968b-43d9-80f6-14ed3f0e5a47,Halal Kitchen,UNCLEAR,UNKNOWN,40,"Generic listing for Brooklyn 11217. Very limited specific information available. Cannot determine which Halal Kitchen this refers to. Multiple restaurants with this name exist. Lower confidence due to vague location."
3db15b88-a9f2-4580-9059-dfee49e93e66,Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,72,"Located at 187-14 Hillside Ave, Jamaica. Official website (halalkitchenny.com) promotes halal Chinese cuisine. Extensive halal menu including soups, fried rice, chow mein, beef, seafood. Long-established presence. Website explicitly promotes halal."
6f411456-38ac-4beb-a7bd-452b7ac8779a,Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,75,"Located at 7112 Grand Ave, Maspeth. Yelp 63 reviews. Chinese-halal cuisine. Customers note 'it's Halal' and have ordered for 'over a decade.' 20+ year customer loyalty mentioned. Consistent halal branding with long track record."
41a578ce-66c0-4f84-8dd4-f03753bf2b62,Halal Lemongrass Express,LIKELY_HALAL,FULLY_HALAL,75,"Located at 2840 Middle Country Rd, Lake Grove. Official website (lemongrassexpresslg.com) offers 'authentic Halal Thai and Asian cuisines.' Features lemongrass dishes, stir-fries. Vegetarian options. Website explicitly promotes halal Thai food."
562bf7b5-01d5-49be-a5ad-e2c1141042b8,Halal Mix,LIKELY_HALAL,FULLY_HALAL,72,"Located at 255-19 Hillside Ave, Glen Oaks. Official website (halal-mix.com) available. Features Mexican-halal fusion - burritos, tacos, gyro bowls. 'Chefs blend traditional Mexican recipes with Halal practices.' Yelp confirms halal. Unique halal-Mexican concept."
7de457af-688d-4896-ae65-9d6758726ec8,Halal Mix,LIKELY_HALAL,FULLY_HALAL,72,"Located at 169-26 Hillside Ave, Jamaica. Same chain/concept as Glen Oaks location. Seamless/Grubhub confirm halal. Mexican-halal fusion menu. Consistent halal branding across locations."
082b7763-4e15-4a12-bfa7-aa8e336334e2,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 201-02 Northern Blvd, Queens. Part of Halal Munchies chain (50+ locations, est. 2017). Official website (thehalalmunchies.com). Features chicken over rice, lamb, wings, burgers. Major halal chain with consistent branding."
0d9930f2-6bba-45b1-8345-04764fb41a0f,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 33-08 Queens Blvd, Long Island City. Same Halal Munchies chain. Instagram @halalmunchies786 confirms 50+ locations. Consistent halal menu and branding across all locations."
18e4956a-a232-44c4-83d7-f9553201b1dc,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 69-21 164th St, Fresh Meadows. Halal Munchies chain location. Yelp lists with 222 photos and 305 reviews. Same halal menu offerings as chain. Consistent branding."
263d7ada-69ee-472b-9a54-6207f35ac262,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 3824 Nostrand Ave, Brooklyn. Halal Munchies chain location. Same halal menu and branding. Part of 50+ location network established 2017."
32f5dde2-f28f-42a7-83d1-264836b12029,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 120-34 Queens Blvd, Kew Gardens. Halal Munchies chain. Consistent halal offerings - chicken, lamb, wings, burgers. Same branding across network."
6b1cdcf7-d5c8-4d2a-9c5a-7f102afbdd5d,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 474 Myrtle Ave, Brooklyn. Halal Munchies chain location. Same halal menu across all locations. Established chain with consistent branding."
6dc22a08-3910-416c-a569-2a3ef440554e,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 66-28 Fresh Pond Rd, Ridgewood. Halal Munchies chain. Same halal offerings as other locations. Consistent branding network."
717968cc-e341-424e-8133-d5f3fd12020d,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 7919 5th Ave, Brooklyn (Bay Ridge). Halal Munchies chain location. Same halal menu - chicken over rice, lamb, wings. Consistent branding."
7d6cb5c7-82cc-4800-b317-ac937249e298,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 142 Wheeler Rd, Central Islip. Halal Munchies Long Island location. Same chain, same halal menu offerings. Consistent branding."
7f29ddeb-2d4e-4591-ad22-9de0f5a7133c,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 98 Mineola Blvd, Mineola. Halal Munchies chain. Same halal offerings as network. Consistent branding across all locations."
7f47880c-fc59-4ba9-9b46-977a1026cdf4,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 429 Merrick Rd, Lynbrook. Halal Munchies chain location. Same halal menu - platters, wings, burgers. Consistent network branding."
9498f5f1-dc9b-4164-9ac2-6a352df9e415,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 682 Rockaway Ave, Brooklyn. Halal Munchies chain. Same halal offerings and branding as entire network."
9a0d45ec-4dff-4630-a4ba-de52d046389d,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 3402 Church Ave, Brooklyn. Halal Munchies chain location. Consistent halal menu across all 50+ locations."
a23504ae-ce64-408a-bebc-99a05eca6f50,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 25-35 Steinway St, Astoria. Halal Munchies chain. Same halal offerings. Consistent branding across network."
a56ebfd5-3a21-4b77-b252-df8665d0fa02,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 533 Fulton St, Farmingdale. Halal Munchies Long Island location. Same halal menu and branding as chain."
a9ef2c8a-c3f5-4878-b0de-ee8bf35f328b,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 69-21 164th St, Fresh Meadows (duplicate entry). Halal Munchies chain. Same halal offerings and branding."
ad2b3747-5d13-4ba1-97ab-f45bc634a8c6,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 252-13 Union Tpke, Queens. Halal Munchies chain. Consistent halal menu across all locations."
b360c898-3140-4a21-b82d-a6e530ca646e,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 7845 Springfield Blvd, Oakland Gardens. Halal Munchies chain location. Same halal offerings as network."
b7fd708f-24d1-494d-9c56-fddda41ef9c2,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 33-08 Queens Boulevard (duplicate entry). Halal Munchies chain. Same halal menu and branding."
d643ba52-da05-4161-9495-600fedbce310,Halal Munchies,LIKELY_HALAL,FULLY_HALAL,72,"Located at 1269 Castle Hill Ave, Bronx. Halal Munchies chain. Same halal offerings - chicken over rice, lamb, wings. Consistent branding."
b0ce834c-9f3b-409d-a619-f1c39b780436,Halal N Out,LIKELY_HALAL,FULLY_HALAL,75,"Located at 623 Old Country Rd, Westbury. Official website (orderhalalnout.com) promotes halal Mediterranean-American fusion. Multiple locations. Features chicken, lamb, fish over rice, Philly cheesesteaks. Clean seating, fresh food. Website explicitly promotes halal."
fdc825fe-d75e-41f1-b32c-7f3184d5eb6b,Halal N spice,LIKELY_HALAL,FULLY_HALAL,72,"Located at 756 Main St, Farmingdale. Instagram (@halal_n_spice) states 'Authentic Halal flavors.' Website (halalnspiceny.com) available. Features biryani, chicken over rice, kebabs. Customers rate 10/10. Explicit halal branding."
b625f0f4-fc18-4c0b-91ba-0438ad1359bf,Halal N' Fresh,LIKELY_HALAL,FULLY_HALAL,72,"Located at 6102 8th Ave, Brooklyn. Features Middle Eastern, Mediterranean, Greek cuisine. Makes 'everything from scratch using only halal, fresh, local ingredients.' Food truck/casual format. Grubhub/DoorDash confirm halal."
1d04c511-bf48-450c-bbed-499a2ce73167,Halal On Wheels,LIKELY_HALAL,FULLY_HALAL,75,"Located at 101 Oak St, Uniondale. Established 2016. Yelp describes as 'only Halal food truck in Uniondale' serving NYC-style halal. Uses saffron rice - 'only halal place in Long Island' with this feature. Strong halal commitment noted."
dddbd53f-7fb9-419e-8ab5-d25596f876d9,Halal On Wheels,LIKELY_HALAL,FULLY_HALAL,75,"Same location as above - 101 Oak St, Uniondale (duplicate entry). Established 2016 halal food truck. Known for late-night halal dining. Described as 'best Halal food on Long Island.'"
