id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
c3e4e3f9-1a92-42cd-bec4-8f4adb0419a1,375° Chicken 'n Fries,LIKELY_HALAL,HALAL_OPTIONS_ONLY,78,"Same chain - HalalCo certified chicken. Owner confirmed halal chicken. One bacon item on menu (stored separately). Flatbush Ave Brooklyn location. Source: 375chicken.com, user note"
80042f81-b838-4e43-9c17-2d7140068bfa,4 Brothers Halal Cart,LIKELY_HALAL,FULLY_HALAL,75,"Yelp listing as Halal, Food Stands, Middle Eastern. 'Halal' in name. Borough Park location - Muslim-friendly area. Limited reviews but consistent halal categorization. Source: Yelp"
ef8c3583-d5a7-4fe1-b755-554210ead292,5 Brothers Fried Chicken & Waffles,LIKELY_HALAL,FULLY_HALAL,90,"All meat is halal and alcohol-free per HalalRun. TripAdvisor review confirms 'Halal Delicious'. Uses corned beef instead of ham/bacon. Owner confirmed per user note. Source: 5brotherscw.com, HalalRun"
fb9c050e-06d3-46f4-b579-34e90d9ed68b,601 Beach 20 St Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Listed among Top 10 Halal in Far Rockaway. Offers halal options like gyro, shawarma. Deli format may have mixed items. User note says 'use consideration'. Source: Yelp, order.online"
8793aa57-e647-4ff6-9eff-88aeab21576a,786 Baadshah Restaurant & Sweets,LIKELY_HALAL,FULLY_HALAL,88,"Pakistani/Bangladeshi halal restaurant per multiple sources. Described as best halal food in Bensonhurst/Bath Beach. 24/7 operation. Traditional South Asian halal eatery. Source: Yelp, HalalCo app"
1b14dbdc-7794-47c3-8483-e89652cdef53,8 Bit Bites,LIKELY_HALAL,FULLY_HALAL,90,"Official website states '100% Halal restaurant'. Staff verbally confirmed halal on Zabihah. Retro gaming themed halal burger joint. Multiple NYC locations. Source: 8bitbitesbk.com, Zabihah"
994328a5-02e1-413d-80bf-57d11546e32f,8 Bit Bites,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Halal per official site. All food certified halal per Zabihah. Centereach Mall location. Source: 8bitbitesbk.com, Zabihah"
2ec43526-96d4-4212-85b2-1baea673334c,8-Bit Bites,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Halal per official site. Lexington Ave Brooklyn location. Halal smash burgers, chicken, wings. Source: 8bitbitesbk.com, Zabihah"
5d29283c-844a-453a-915b-dbb1d93ddd37,8-Bit Bites,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Halal per official site. Bedford Ave Brooklyn location. Certified halal menu. Source: 8bitbitesbk.com, Zabihah"
68bb3a3a-6e3b-44e9-ab90-32b8a0ab21f4,8-Bit Bites,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Halal per official site. Court St Brooklyn location. Certified halal menu. Source: 8bitbitesbk.com, Zabihah"
181497bd-0a95-4416-ab1b-ba1185313628,98K Chicken & Burgers,LIKELY_HALAL,FULLY_HALAL,92,"100% halal certified per official site. Chef Li's halal fried chicken concept since 2018. Owner confirmed per user note. Source: 98krestaurant.com, Yelp"
df8ab376-2b29-43ce-8f1b-0eba3cd12369,98K Fried Chicken,LIKELY_HALAL,FULLY_HALAL,92,"100% halal certified per official site. Same 98K brand. Bay 25th St Brooklyn location. Freshly fried halal chicken specialty. Owner confirmed per user note. Source: 98kbay25.com"
ac5b74ee-9c22-4506-a5a5-325c5ba1d8f1,A & Y Grill & Convenience,UNCLEAR,UNKNOWN,35,"No halal verification found online. Convenience store format. Not listed among West Hempstead halal spots. User note says 'use consideration'. Recommend calling to verify. Source: Yelp (no halal mention)"
7a25e606-6400-45b7-8f1a-d73d05720e81,A&K Aladdin Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal. 'Halal' in name. Positive reviews for halal cart. Marble Hill/Riverdale Bronx location. Source: Yelp listing"
f10e0228-3fe1-4f13-ba35-04fd37b4239a,Abdul Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,82,"Listed as halal food cart on Yelp. 'Halal' in name. Jamaica Queens location. Classic halal cart format with chicken/lamb over rice. Source: Yelp, Roadtrippers"
75468e9a-3b74-44f1-b9fc-f1ddf746be29,Abdullah Sweets and Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"All meat halal and alcohol-free per HalalRun. Listed as Halal, Bangladeshi on Yelp. Traditional Bangladeshi halal restaurant. Source: abdullahsweetsandrestaurant.com, HalalRun"
be6538bb-7e93-4910-9172-8e46f6c420b5,Ace Shawarma & Burgers,LIKELY_HALAL,FULLY_HALAL,95,"Certified Zabiha Halal by Shariah Board NY (SBNY). Official listing on sbny.org. 100% Zabiha Halal with halal chicken and beef. Source: sbny.org/listing.php?id=252, aceshawarma.com"
54322bf6-3346-48f3-8d84-cebcfe4cc103,Adda,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Uses halal Heritage Green Circle Chicken per official FAQ. Butter chicken uses halal chicken. Not fully halal menu but halal chicken items. User note confirms specific halal items. Source: addanyc.com/butter-chicken"
11681dfe-7d0e-496f-9469-5bf4fafe22c8,Addys BBQ,LIKELY_HALAL,FULLY_HALAL,88,"SBNY certified halal per Instagram. Premium halal steaks, ribs, burgers. Hand slaughtered halal meats, free range chicken. Parsons Blvd location. Source: addysbarbeque.com, Instagram"
81e267a8-715d-4919-9ce1-fa90a6d134d7,Addys BBQ,LIKELY_HALAL,FULLY_HALAL,88,"Same chain - SBNY certified halal. Premium halal BBQ. Elmont Rd location. Source: addysbarbeque.com, Instagram"
0b74ccc1-aa2a-4ff9-9f9c-41f1406e2452,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official site states 100% Zabiha Halal certified. Fresh spices and homemade sauces all halal. Yonkers location. Source: adobomexicangrill.com"
1f53c870-001a-4956-9c34-92f35b360b18,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. Coney Island Ave Brooklyn location. Source: adobomexicangrill.com"
3608e4c2-4e08-4c16-b782-4b8f7b8c6958,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. Selden location. Source: adobomexicangrill.com"
46b37da8-a90e-4d36-88d3-5c023ec2ca03,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. Address missing but same brand. Source: adobomexicangrill.com"
4d2d4653-6684-4d1c-9a4f-cd0fa6da64d3,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. Uniondale location. Source: adobomexicangrill.com"
c2caa68c-9a83-4c96-aa57-6dc28a6bd7fb,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. 6th Ave Manhattan location. Source: adobomexicangrill.com"
d127c5db-ae59-412b-8bbb-128bfede73b8,Adobo Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same chain - 100% Zabiha Halal certified per official site. Myrtle Ave location. Source: adobomexicangrill.com"
c65366c1-f725-4c9d-b1d8-3f906cd70f56,Affy's Grill,LIKELY_HALAL,FULLY_HALAL,88,"Same as Affy's Premium Grill brand. Halal steakhouse concept. Maspeth location. Source: affysgrill.com"
d7f1e50c-bacc-402a-b278-2ab9cb8ca47d,Affy's Premium Grill,LIKELY_HALAL,FULLY_HALAL,92,"Fully halal Muslim cuisine per HalalTrip. Halal steakhouse since 2008. Steaks, burgers, chicken all halal. Coney Island Ave Brooklyn. Source: affysgrill.com, HalalTrip"
61aa1b8b-22c4-43ff-9865-25c5c97ee20a,Afghan boys,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp. Afghan cuisine traditionally halal. Jackson Heights location in Muslim-friendly area. Source: Yelp listing"
dd9d0c10-64d2-41fd-a2b7-5ee83fa1592d,Afghan Grill,LIKELY_HALAL,FULLY_HALAL,90,"All meat is halal per HalalRun. Official site states halal food for lunch/dinner. Halal and vegetarian options. New Hyde Park. Source: afghangrillny.com, HalalRun"
2a27ab21-a413-4de9-ba27-23372cb537a7,Afghan Kebab House,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Afghan, Halal on Yelp and Grubhub. Traditional Afghan cuisine with halal meat. 1st Ave Manhattan. Source: Yelp, afghankebabhouse2.com"
7496e08b-57a8-45fe-8025-93b04a8e3f5c,Afghan Kebab House,LIKELY_HALAL,FULLY_HALAL,85,"Same as above - 1448 First Ave location. Listed as Halal on multiple platforms. Traditional Afghan halal cuisine. Source: Yelp, Grubhub"
90e90e7a-2e01-4200-97f8-1856fa077b12,Afghan Kebab House,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Afghan and Halal on Yelp. Hillside Ave Floral Park location. Serving Halal Cuisine confirmed. Source: afghankebobhouse.com, Yelp"
eaf1b995-b638-4baf-87d3-3a897044ea77,African Home Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Halal on Yelp. West African restaurant specializing in African cuisine. Owner confirmed 100% halal per user note. Source: Yelp, africanfoodbronx.com"
8ea5fa0f-b630-4520-8c4c-83d40a32439f,Afridi's Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"'Halal' in name. Listed on Yelp as Halal. Food truck serving halal chicken and rice. Little Neck location. Source: Yelp, foodjoyy.com"
eda87258-e408-407f-af4e-5ba7ff68850b,Afsona Restaurant,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Zabiha Halal on multiple sources. Uzbek halal cuisine. Ditmas Ave Brooklyn. Source: Yelp, DoorDash"
937bc10f-52be-4f98-83a2-a134f7334ed9,Agra Grill,LIKELY_HALAL,FULLY_HALAL,92,"All meat halal and alcohol-free per HalalRun. Halal Indian restaurant. Owner confirmed 100% halal per user note. Source: agragrillbronx.com, HalalRun"
9db4c718-c65d-4bea-a797-14bc6960ac86,Agra Palace Indian Restaurant & Party Hall,LIKELY_HALAL,FULLY_HALAL,92,"Official statement: 'We serve Halal Food Only' and 'All our meats are HALAL'. Listed on Zabihah. Forest Hills. Source: agrapalaceny.com, Zabihah"
3f66be7a-2273-45cf-a7e7-5f6e771cfe64,Akbar Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Business owner confirmed 'Yes!' to halal question on Yelp. Staff verbally confirmed per Zabihah. Fine dining Indian. Garden City. Source: theakbar.com, Zabihah"
4a69ffd0-944f-45b7-a05b-583878acb69b,AKS Halal Deli & Grill,UNCLEAR,UNKNOWN,20,"Business appears PERMANENTLY CLOSED per Wanderlog. Was shut down in 2016 for food stamp fraud. 'Halal' was in name. Norwood Bronx. Source: Wanderlog, Norwood News"
fbc776fc-8729-474f-86e3-8d87ab2bd7ee,Aksaray,LIKELY_HALAL,FULLY_HALAL,82,"Same as Aksaray Turkish Cafe. Turkish restaurant with halal options. Midwood Brooklyn. Source: Yelp"
bc813262-7fb1-4ed1-a2ea-ad2627da0555,Aksaray Turkish Cafe Restaurant,LIKELY_HALAL,FULLY_HALAL,82,"Listed as Turkish, Mediterranean, Halal on Uber Eats. Focus on halal options. Established 1998. 24-hour operation. Source: aksarayrestaurant.com, Uber Eats"
9e228801-0e3c-4fd2-967c-e789d06af251,Al Aqsa Bakery & Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Menu items marked 'Halal'. Palestinian restaurant in Bay Ridge. Fresh halal kibbeh and shawarma. Source: alaqsa.getsauce.com, Ethnojunkie"
d909535b-d2dc-41a1-918a-998996a0f464,Al Aqsa Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Listed as Halal, Mediterranean. Uses high-quality halal meats. Palestinian falafel house. Staten Island. Source: alaqsarestaurantny.com, Yelp"
31120a51-a8a5-49dc-9ae7-0d3fb1267ca9,Al Aqsa Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Halal South Asian cuisine with fresh halal ingredients. Bangladeshi/Indian dishes. Hillside Ave Jamaica. Source: jamaica.alaqsarestaurant.com, Yelp"
8fb288f8-4345-4064-86a3-1a7f747dd741,Al Aqsa Restaurant & Sweets,LIKELY_HALAL,FULLY_HALAL,88,"Same location as above - 148-01 Hillside Ave. Halal South Asian restaurant. Source: alaqsarestaurant.com"
e2217e56-3400-4905-b3c4-59a5014bf25b,Al Badawi,LIKELY_HALAL,FULLY_HALAL,88,"Fully halal per whoishalal.com. Palestinian restaurant. No pork, serves alcohol. BYOB. Owner confirmed per user note. Source: albadawinyc.com, whoishalal.com"
ac4d590c-60ad-47d5-b8eb-c8adae7f922e,Al Humza,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal on Yelp. Pakistani/Indian halal restaurant and grocery. Staten Island. Source: Yelp, Grubhub"
5af2c4e6-15c6-4b65-a2fa-d43ad2070766,Al Kababi,LIKELY_HALAL,FULLY_HALAL,88,"Official site states 100% fresh produce and halal meats. All dishes halal and prepared to order. Farmingdale. Source: alkababi.com, Yelp"
83900abe-ba0a-4f9b-805b-f29a8f5b890d,Al Nar Hookah Lounge,LIKELY_HALAL,FULLY_HALAL,80,"Serves halal food per TikTok review and MenuPix. Hookah lounge with halal menu options. New Hyde Park. Source: Yelp, TikTok, MenuPix"
b0ced222-676c-41df-adfd-41381a762407,Al Noor Halal Deli,LIKELY_HALAL,FULLY_HALAL,85,"'Halal' in name. Listed as Halal on Yelp. Classic halal deli format. 4th Ave Brooklyn. Source: alnoorhalaldelibrooklyn.net, Yelp"
cf720c99-7c10-47d0-a775-a37bec925ae9,Al Nour,LIKELY_HALAL,FULLY_HALAL,85,"Lebanese halal restaurant and meat shop. Authentic Lebanese cuisine with halal meats. Astoria. Source: Yelp, Grubhub"
14c55736-32ba-4d2d-be5b-1bfeb1f9cb2f,Al Reef Bakery and Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Official site confirms Halal Bakery. Listed as Halal on Yelp. Mediterranean halal cuisine. Bay Ridge Brooklyn. Source: alreefbakeryandrestaurant.com"
88521ce5-781c-4e24-9dcc-0576999ffd27,Al-Aqsa Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Authentic halal South Asian cuisine. Listed as Halal on Yelp. Starling Ave Bronx. Source: bronx.alaqsarestaurant.com, Yelp"
10bc1c84-9524-4d8c-b83d-c1d46a5fe45a,Al-Shaybani,LIKELY_HALAL,FULLY_HALAL,85,"'Everything is Halal at this place' per sources. Yemeni restaurant. Bay Ridge Brooklyn. Source: alshaybanirestaurant.com, Grubhub"
98c378c9-c48a-41a5-82cd-f10f145d1f76,Alachi Masala,LIKELY_HALAL,FULLY_HALAL,88,"Serves halal meat per multiple sources. Everything certified Halal. BYOB Indian restaurant. Upper West Side. Source: alachimasala.com, Uber Eats"
00beaed5-3c3d-4616-a7c9-a6db38fa486e,Aladdin,LIKELY_HALAL,FULLY_HALAL,90,"Official site states authentic halal dishes. 'Halal' in official name. Indian & Pakistani halal restaurant. Centereach. Source: aladdinir.com, Yelp"
aa188bc7-19a0-42ab-88a1-ff08fe350bc6,Aladin Grill & Halal Meat,LIKELY_HALAL,FULLY_HALAL,95,"Certified by SBNY (Shariah Board NY) and HMSusa. Hand Slaughtered Zabiha Meat since 2013. Hicksville. Source: sbny.org/listing.php?id=53, hmsusa.org"
6c68b842-4a31-432c-8238-cb5f1cba212a,Alam's Halal Cart,LIKELY_HALAL,FULLY_HALAL,82,"'Halal' in name. Listed as halal on Yelp. Traditional halal cart format. Long Island City. Source: Yelp, DoorDash"
f6f456c7-5205-434d-8db2-d32181d12fd8,Alba International Food,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"All meat is halal per HalalRun. However alcohol is served per user note. Albanian cuisine. Staten Island. Source: HalalRun, Yelp"
56a72fc0-af7b-4bb5-9eb3-987a7ae245cf,AlBaik BBQ,LIKELY_HALAL,FULLY_HALAL,90,"Only serves Zabiha Halal per official site. Halal BBQ food truck. Health Score 98/100. Elmont. Source: albaikbbq.com, Yelp"
bb2fe49b-938b-4fb8-930b-261ae1dcfd7c,Alfredo's Pizzeria,LIKELY_NOT_HALAL,UNKNOWN,15,"No halal mention on official website (alfredospizzaridge.com). Traditional Italian pizzeria with no halal claims, certifications, or meat sourcing info. Standard Italian-American menu. Ridge NY. Source: Official website review"
70068709-0d05-48bc-89e1-c49ecd19c1ea,Ali Baba Hookah Lounge & Cafe,LIKELY_HALAL,FULLY_HALAL,80,"Serves halal Mediterranean food. Middle Eastern menu with halal dishes. Staten Island. Source: Yelp, TripAdvisor"
9dfd0a4a-9bda-482e-ac19-eb1a5bc692ac,Ali Baba Mediterranean And Turkish Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Turkish, Mediterranean, Halal. Menu items include halal sausage pide and halal chicken. Midtown East. Source: alibabany.com, Yelp"
f2189660-c7b1-43d1-8d0a-cc32c4d38847,Ali Halal Grill,LIKELY_HALAL,FULLY_HALAL,88,"'Halal' in name. Specializes in halal cuisine. Family-owned halal restaurant. Medford NY. Source: alishalalgrillny.com, Yelp"
b735df68-8f56-4dbe-8f5d-e99e968e0277,Ali's Halal Food,LIKELY_HALAL,FULLY_HALAL,82,"'Halal' in name. Listed as Halal on Yelp. Food truck in Bay Shore. Source: Yelp, DoorDash"
27abc00f-5fc9-4712-85c6-813d96b5a905,Almadinah Market,LIKELY_HALAL,FULLY_HALAL,90,"Premier halal restaurant since 2010. Halal grocery with halal food. Mohegan Lake. User note confirms halal grocery. Source: Yelp, almadinah1969.wixsite.com"
25cb7a93-be0d-4937-afd4-156ccd5828bd,Almasry Grocery,LIKELY_HALAL,FULLY_HALAL,88,"Halal grocery and restaurant. Fresh halal meats and Egyptian cuisine. Selden NY. Source: almasryhalal.com, Yelp"
07186064-39fe-4ddf-92ca-dd51980679f6,Alnour,LIKELY_HALAL,FULLY_HALAL,85,"Same as Al Nour - Lebanese halal restaurant/meat shop. Astoria. Source: Yelp, Grubhub"
6a527301-1404-4b59-8170-0367c4ef845e,Alpine Pastry Shoppe,LIKELY_NOT_HALAL,UNKNOWN,25,"Italian bakery since 1981. No halal certification or claims found. Offers kosher items but no halal mention. Smithtown. Source: alpinepastryshoppe.com, Yelp"
b90e3919-ac87-4201-b49d-343559eaa163,Alsalam Restaurant & Meat Market,LIKELY_HALAL,FULLY_HALAL,90,"All meat halal and alcohol-free per HalalRun. Halal meat market and restaurant. User note confirms halal grocery. Source: HalalRun, Yelp"
f7ef4b4a-578d-494c-a918-04d7bc217293,Aman,LIKELY_HALAL,FULLY_HALAL,88,"All meat halal and alcohol-free per HalalRun. Pakistani/Indian halal restaurant. Jerome Ave Bronx. Source: HalalRun, Yelp"
b805ba11-e8f9-4c12-bb19-d5a393ef5e0e,Amazing Chicken&Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Fully halal per multiple sources. 'Best Halal Chicken' specialty. Jerome Ave Bronx. Source: Yelp, DoorDash"
79b6dd9d-a60b-4b47-bd0d-3735ab8c339d,Ambadi Kebab & Grill,LIKELY_HALAL,FULLY_HALAL,88,"All meat halal per HalalRun. Family-owned Indian halal restaurant. White Plains. Source: ambadiusa.com, HalalRun"
3d7dc44a-716d-45e9-b631-6b03e27b4016,Amber's Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,85,"'Halal' in name. Listed as Halal on Yelp. Food truck serving halal comfort food. Baldwin NY. Source: Yelp, Instagram"
404cdf77-0067-46a5-9c97-cab85fb1a910,American Halal Grill,LIKELY_HALAL,FULLY_HALAL,82,"100% Halal meat per Yelp. 'Halal' in name. Italian/halal fusion. Farmingdale. Source: Yelp, DoorDash"
8067264a-3dd1-4a93-9dba-a35fb41f9706,Amir's,LIKELY_HALAL,FULLY_HALAL,90,"100% Zabiha halal per sources. Pakistani fusion halal burgers. Elmont. Source: amirsrestaurant.com, Yelp"
93948a35-f797-4c3a-a284-8d21785d36a4,Anadolu Halal Meat Market,LIKELY_HALAL,FULLY_HALAL,92,"'Halal' in name. Halal meat market established 2001. User note confirms halal grocery store. Deer Park. Source: Yelp, business records"
8d531192-cc5d-4d57-a509-3eafcb355202,Anand Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"All non-veg items are halal per official site. Listed as Halal on TripAdvisor. Upper East Side. Source: anandindiancuisinenyc.com, TripAdvisor"
62555176-1fea-453f-b791-858503e00702,Anarkali Bazaar,LIKELY_HALAL,FULLY_HALAL,85,"All meat halal per Zabihah. Pakistani halal food and grocery. Huntington Station. Source: Zabihah, Yelp"
85eade24-e817-4880-be78-bfe05627ad57,Anatolia,LIKELY_HALAL,FULLY_HALAL,90,"Zabiha Halal per Yelp confirmation. Premium Mediterranean/Turkish halal cuisine. West Hempstead. Source: anatolialongisland.com, Yelp"
b379b26c-3f5a-45de-867c-2c493a4bac5e,Anatolian Gyro Restaurant,UNCLEAR,UNKNOWN,50,"CONFLICTING INFO: HalalRun says all meat halal; TripAdvisor review says NOT halal. Call to verify recommended. Brooklyn. Source: HalalRun, Yelp, TripAdvisor"
52971c1d-f4f0-4845-b783-16f3ae9f84c4,Anayat's Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"'Halal' in name. Listed as Halal on Yelp. Pakistani halal grill. Bath Ave Brooklyn. Source: Yelp, DoorDash"
d226c1f4-2ca2-4b5c-bb12-f9f508849168,Angel,LIKELY_HALAL,FULLY_HALAL,90,"Official site states 100% Halal. Indian restaurant in Jackson Heights. Michelin Guide 2021/2022. Source: angelindianrestaurant.com, Yelp"
96bc7f25-727e-4eab-9ddc-5ae218b6e75d,annes halal food,LIKELY_HALAL,FULLY_HALAL,75,"'Halal' in name. Halal food truck. Hillside Ave Queens. Limited online presence but name indicates halal. Source: Restaurant Guru, usarestaurants.info"
4cfb99f0-5c15-4376-a66c-b83b854288a2,AnTalia NYC,LIKELY_HALAL,FULLY_HALAL,90,"Certified Halal Establishment per Zabihah. Halal sign displayed. Mediterranean Turkish halal. Midtown. Source: antalianyc.com, Zabihah"
3b55869c-4596-490a-abce-4991f0fbb192,Ariana Afghan Kebab Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Using halal meat since 1986. Listed as Halal on TripAdvisor. Traditional Afghan cuisine. Hell's Kitchen. Source: Yelp, TripAdvisor"
1e6c66d9-9fb0-4cbd-8e01-7824b82c2413,Art of Kebab,LIKELY_HALAL,FULLY_HALAL,90,"Instagram states '100% Halal' authentic Pakistani fast food. Halal menu. Webster Ave Bronx. Source: Instagram @artofkebaab, Yelp"
