id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
297a37ff-2074-4a7d-8bde-34d952cf7c18,Patoug Persian Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Listed on HalalRun as 'all meat is halal and alcohol-free.' Persian/Iranian cuisine with Afghan and Persian kabobs. Sources: halalrun.com, patougqueens.com, Yelp"
a9cee266-3279-4e68-8bad-423a8c4f5d0b,Pattanian Thai,LIKELY_HALAL,FULLY_HALAL,90,"Listed on ezCater as 'Pattanian Thai Halal Restaurant.' Customer reviews confirm 'halal authentic Muslim Thai food' and 'Clean, halal, and very friendly.' Has prayer area. Sources: ezCater, pattanianthaiqueens.com, Yelp"
c3b30434-bb1a-455c-9747-f858f5554142,Peekskill Gourmet Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Listed as 'Partial Halal' on MyZabihah. Has halal menu items like Chicken Over Rice and Lamb Over Rice. Not fully halal certified. Sources: myzabihah.com, peekskillgourmetdeli.com"
cdf35fb3-10bd-4b21-ab30-fc68225d17d0,Pepe's Place,LIKELY_HALAL,FULLY_HALAL,85,"Listed as 'all food served is halal' on Wheree. Described as 'halal soul food.' Multicultural soul cuisine with halal options. 4.6 rating on Uber Eats. Sources: wheree.com, pepesplaceny.com, Yelp"
b8bcdce2-0a64-4329-bcf7-03327274da18,Pepperpot Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"TikTok from restaurant states '100% halal.' DoorDash review confirms 'halal Guyanese Chinese food.' West Indian/Guyanese cuisine. Health Score 99/100. Sources: TikTok @pepperpot.ny, Yelp, DoorDash"
adc4fc89-e879-402a-87de-c0e623cb053f,Perfect Halal,LIKELY_HALAL,FULLY_HALAL,80,"Name is 'Perfect Halal.' Food truck serving halal chicken/lamb over rice, gyros, falafel. Website perfecthalalfoodny.com. Cash only. Sources: Yelp, perfecthalalfoodny.com, Grubhub"
04c36c10-efd7-4a9e-9ae5-e1871bbe6a13,Peri Peri Grill House,LIKELY_HALAL,FULLY_HALAL,95,"Official website periperigh.com confirms '100% halal peri peri chicken.' 'Halal certified' meat. South African cuisine. Health score 100/100. Sources: periperigh.com, Yelp"
1357e732-2f3a-4030-a989-797ed7b0111f,Peri Peri Grill House,LIKELY_HALAL,FULLY_HALAL,95,"Same chain as Bethpage. Owner confirmed 'Yes it is' halal on Yelp Q&A. 4.7 rating on Uber Eats as 'one of the hottest places.' Sources: Yelp Q&A, periperigh.com, Uber Eats"
4d1312dd-516d-4c79-91b5-2d4edf032dc2,Peri-Peri GUYS,LIKELY_HALAL,FULLY_HALAL,90,"Website periperiguys.com confirms halal food. States 'strict guidelines for sourcing halal-certified meat.' Halal grilled chicken restaurant. Sources: periperiguys.com, Yelp"
e71fa818-b352-49d2-ba1a-10e47630a05e,Pete the Greek,LIKELY_NOT_HALAL,UNKNOWN,25,"Greek/American eatery with burgers, wings, chicken fingers. No halal mention in any search results. Standard Greek restaurant. Sources: petethegreekny.com, Yelp"
cc16be0d-1d12-4dca-9f1f-abab5dc20d82,Piñatas Mexican Grill,LIKELY_NOT_HALAL,UNKNOWN,20,"Mexican restaurant with no halal mention. Website pinatasmexicangrill.com shows standard Mexican menu. Nearby halal options exist but this restaurant not indicated as halal. Sources: pinatasmexicangrill.com, Yelp"
11627ee6-cd2c-463c-a14b-4cc96b62afbe,Pista House,LIKELY_HALAL,FULLY_HALAL,90,"Listed on HalalRun as 'all meat is halal and alcohol-free.' Hyderabadi restaurant with halal buffet. Website pistahousenewyork.com. Sources: halalrun.com, pistahousenewyork.com, Yelp"
7c64da4a-e36f-47e5-b940-329c62e661e9,Pita Bowl Greek Cuisine,UNCLEAR,UNKNOWN,40,"Greek restaurant with no halal mention found in search results. Women-owned, eco-friendly bowls. Vegan options available but no halal certification info. Sources: eatatpitabowl.com, Yelp"
c24dc91a-8750-42f3-a4a3-608406824d0f,Pita Craft,LIKELY_HALAL,FULLY_HALAL,75,"Listed as 'Halal' on Yelp along with gyro, burgers, fried chicken. Greek food. Limited verification beyond Yelp listing. Sources: Yelp, pitacraftny.com"
252ed970-5870-48d6-bf87-e10e3dbde790,Pita Hot,LIKELY_HALAL,FULLY_HALAL,85,"Listed as 'Halal and Mediterranean and Middle Eastern cuisine' on NetWaiter. Long-standing Astoria establishment. Shawarma, falafel. Sources: pitahotastoria.com, Yelp, NetWaiter"
812ff08e-bf5e-49e7-b0cb-d19c70a5de7e,Pita House,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed on Yelp as offering halal options. Turkish restaurant established 1993. 30+ years serving Mediterranean. Sources: pitahouselongisland.com, Yelp"
11fed0fc-4e82-4526-b75a-b13f36f60af8,Pita Pan,LIKELY_HALAL,FULLY_HALAL,90,"Business owner confirmed on Yelp Q&A: 'Yes, all of their meats are halal.' Listed on HalalRun as 'all meat is halal' and 'alcohol-free.' Park Slope establishment. Sources: Yelp Q&A, halalrun.com, pitapannewyork.com"
49892083-4339-44d7-9cda-434c3e0883cb,Pita Pit Halal,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Listed as Halal, Chicken Shop, Indian on Yelp. Family-owned with lamb/butter chicken combos. Sources: Yelp, Grubhub, DoorDash"
d22e2316-9d64-4413-90b3-c07ebf39e167,Pizza Express,LIKELY_HALAL,FULLY_HALAL,90,"Described as 'Halal Italian Pizza Restaurant' using 'halal-certified meat.' Listed as 'Pizza Express NYC (Halal)' on Fantuan. 24 hours, 7 days. Sources: pizzaexpressnyckingshwy.com, Fantuan, Slice"
59da3350-17fc-4939-bdc9-f6b21f06ab7d,Platters King,LIKELY_HALAL,FULLY_HALAL,80,"Described as 'premier Halal restaurant in the heart of Brooklyn.' Instagram @plattersking. Listed as halal on Yelp. Sources: Yelp, Instagram, DoorDash"
956e2160-53d2-4917-8f2d-46e21991befc,Plaza Eatery,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed as Halal on Yelp. Instagram uses #halal. Described as 'Fast food, American cuisine, Hispanic Cuisine, Halal Food.' 4.2 on Uber Eats. Sources: Yelp, Instagram @plazaeatery, Uber Eats"
a89f3f02-b8b3-4fa4-a3a1-275be48f45ac,Prime Halal restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Name is 'Prime Halal.' Website primefoodhalal.com confirms authentic halal cuisine serving Indian, Pakistani, Bangladeshi, Middle Eastern. Health Score A. Sources: primefoodhalal.com, Yelp"
dcafd5ae-b276-4852-9779-f45bcb2def9e,Prime No. 7,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal Korean BBQ. TikTok and reviews confirm 'halal Korean BBQ done right.' From Amani Hospitality team. Mocktails only (no alcohol). Sources: primeno7nyc.com, Yelp, TikTok @muslimfoodies"
f35ec961-48bf-44b3-9f55-7c7cd98bdf0c,Primo Halal,UNCLEAR,UNKNOWN,50,"Yelp listing exists for Melville location but limited information available. Search results primarily show Brooklyn Primo Halal Grill. Unable to verify Melville location details. Sources: Yelp"
1c2e1c2a-9481-45b2-8d22-590335b4b9cd,Primo Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Website halalfoodbrooklyn.com. Middle Eastern halal restaurant and caterer in Bushwick. Sustainable practices. 5-star rating. Sources: halalfoodbrooklyn.com, Yelp"
ecce4dcc-485b-4da3-adae-a56a110c4dae,Prince Tea House,LIKELY_NOT_HALAL,UNKNOWN,25,"Customer review on Atly states 'sadly they are not halal suitable' - fries fried in meat oil, whip cream contains gelatin. Asian-European fusion dessert/tea spot. Sources: atly.com, Yelp"
9c606d49-c909-4216-a338-ff9abbd31634,Pudgie's Famous Chicken,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Listed on HalalRun as 'some meat is halal' specifically 'chicken is halal.' Not all meats are halal. Combo location with Nathan's and Arthur Treacher's. Sources: halalrun.com, Yelp, seldenpudgies.com"
ee9a8b2c-5dd0-4885-a5eb-33d1c07e0dfd,PYO Chai,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Listed as Halal on Yelp. Menu includes 'Halal Chicken Momo' as #2 liked item. South Asian-inspired bubble tea shop. Established 2021. Sources: Yelp, pyochai.com"
cb4923f5-7d05-4701-933b-f581b8ad39a8,Pyramid Halal Cart,LIKELY_HALAL,FULLY_HALAL,75,"Name includes 'Halal Cart.' Bay Ridge halal cart serving chicken/lamb over rice. Standard halal cart fare. Sources: Yelp"
1e493321-ae2b-408e-a98f-2532ccef13a8,Qanoon,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Listed on HalalRun as 'some meat is halal' with note to 'ask your server.' Palestinian restaurant. Alcohol served. Chelsea location. Sources: halalrun.com, qanoonnyc.com, Yelp"
b6ce9a89-9b1e-4de1-a115-bcd0a1e0fe39,Quality Bites Convenience,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Yelp description mentions 'halal and non-halal options.' Grill open daily with both types. Deli/convenience store. Sources: Yelp, Roadtrippers"
7128ade2-1299-4cad-9e6f-e89dea9f2029,Quick Bite,LIKELY_HALAL,FULLY_HALAL,90,"Listed on Zabihah.com as 'Halal Quick Bite' - 'fully halal with no alcohol allowed.' Instagram @quickbitesi confirms 'go to halal spot.' Sources: zabihah.com, Instagram, Yelp"
e92900d1-0fe4-4096-b842-36dba35a9dcd,Quick Bite BX,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp. Described as offering halal cuisine with burgers, gyros, sandwiches. Bronx location. Sources: Yelp, Zmenu"
2198adac-d9b9-4c60-88cf-2bc3641ef8f3,R&R Gourmet Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"HalalRun states 'some meat is halal.' Giftly describes as 'halal-certified deli.' No pork products - turkey bacon instead. Popular wings and halal plates. Sources: halalrun.com, Giftly, Yelp"
1302786e-a4f5-4025-a0be-7b6a6685533f,Raagini,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed as Halal on Yelp along with takeout, biryani, vegetarian. Indian restaurant. Chef-owner Ram Bisht. #1 ranked in Baldwin on Tripadvisor. Sources: Yelp, raagininy.com"
4dc93400-d135-419d-921b-9fb4ac3c9ebe,RAAZ Hookah Lounge,LIKELY_HALAL,FULLY_HALAL,85,"Website and Rakwa directory confirm '100% Halal food.' Hookah lounge with halal menu. 4.7/5 rating across platforms. Sources: raazhookahlounge.leadrocket.net, rakwa.com, Yelp"
0dbbacf5-4458-4142-8a4f-972281841cce,Rafiqi's,LIKELY_HALAL,FULLY_HALAL,85,"Well-known NYC halal cart chain. Listed as halal on Yelp and Tripadvisor. Long lines at lunch. Consistent quality for over a decade. Sources: Yelp, Tripadvisor, Instagram @rafiqifoods"
141a45aa-0ea3-4a20-a594-295de7dc6e7a,Raga Indian Cuisine,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed as Halal on Yelp along with vegan and vegetarian options. Indian restaurant established 2015. Sources: ragaindiancroton.com, Yelp"
963454ac-cfc1-45ec-8931-3d984c230a37,Raj's Indian Kitchen,UNCLEAR,UNKNOWN,40,"Indian restaurant with no halal information found in search results. Uses 'fresh meats and vegetables' but no halal certification mentioned. Would need to verify directly. Sources: rajsindiankitchenny.com, Yelp"
540c26f7-e2db-41f8-a91a-23342fa2b398,Raja Bazar,LIKELY_HALAL,FULLY_HALAL,95,"Website states '100% zabia halal meat which is certified by Shahria board.' Halal meat and grocery store. Pakistani, Indian, Bangladeshi products. Sources: shirley-halal-meat.edan.io, muslimlistings.org, Yelp"
5a727084-d660-437c-9c7f-4c939d5df824,Rasa,UNCLEAR,UNKNOWN,0,"Entry has 'nan' for address - invalid/incomplete data. Cannot verify. Sources: N/A"
eaacd2bd-6630-4181-8d0f-0c441080f2cb,Rasa,LIKELY_HALAL,FULLY_HALAL,85,"Listed on HalalTrip as halal restaurant. Yelp and Tripadvisor confirm halal Malaysian cuisine. Michelin-starred chef. 'It is halal, for those who are observing.' Sources: halaltrip.com, rasanyc.com, Yelp"
3bd622f4-3934-45ed-9adc-f0a38d277028,Ravagh Persian Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Part of Ravagh chain since 1998. Reviews mention 'all halal' but alcohol served. Persian classics. Family owned. Sources: Yelp, Seamless, NetWaiter"
54a378fd-d300-46f5-9614-22b1b9f92eca,Ravagh Persian Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed on HalalRun as 'some meat is halal.' Alcohol served. Persian restaurant since 1998. Madison Ave location. Sources: halalrun.com, Yelp"
6aade887-591e-4326-a0d4-3038802af5d3,Ravagh Persian Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Listed on halalplaces.org. Part of Ravagh chain. 'The food is halal' but alcohol served. Roslyn Heights location. Sources: halalplaces.org, Yelp, OpenTable"
c1a96b58-f3cb-4e4a-b0b4-59faf6463b5e,Ray's Chicken Shack,UNCLEAR,UNKNOWN,30,"Family-owned chicken and burger restaurant. No halal mention in search results. Menu includes comfort food but no halal certification noted. Sources: rayrayschicken.com, Yelp"
ed1f590b-6afb-499a-846d-70001af259d5,Red Chilli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"TikTok reviews confirm halal except lobster dish (contains wine). 'Chicken is by machine.' Alcohol/bar on premises. Upscale Indian in Jackson Heights. Sources: TikTok @muslimfoodies, redchillinyc.com, Yelp"
e9f28e24-265a-494c-bf89-a1ac27d60e1d,Red Hook Food,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Listed as halal on Yelp. TikTok-famous 'Ocky Way' deli. However, reviewer noted 'deceptive to put halal on menu when its not zabihah.' Mixed verification. Sources: Yelp, nyctourism.com"
6d663ab7-a579-4d75-a403-9cad4e66dc3f,Red Onion,UNCLEAR,UNKNOWN,40,"Indian restaurant in East Village. No halal mention found in search results. Serves beer, wine, cocktails. Royal Rajasthani heritage cuisine. Sources: redonionnyc.com, Yelp, OpenTable"
c0cd5c6a-5531-4c79-96a9-a6509885bffa,Redchilli,LIKELY_HALAL,FULLY_HALAL,85,"Full name is 'Halal Red Chilli' - name confirms halal. Pakistani restaurant. Website halalredchilliny.com. Sources: halalredchilliny.com, Yelp, DoorDash"
8fec5bcb-b17c-4beb-bd0f-7415037a82ad,Registan Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Described as '100% halal' on wheree.com. Uzbek/Tajik restaurant. 'Halal haven where rich flavors and authentic Uzbek cuisine converge.' Live music weekends. Sources: wheree.com, Instagram @registan.ny, Grubhub"
7ea51ec3-60ec-43c9-900a-f97578ecf949,Rehmat,LIKELY_HALAL,FULLY_HALAL,85,"Listed as halal on wheree.com. Pakistani restaurant in Little Pakistan, Brooklyn. 'Experience HALAL desi food!' per Too Good To Go. Sources: wheree.com, toogoodtogo.com, Yelp"
ee0462e1-c9bc-48b3-ae13-4d9f3c5ae16c,Rice & Spice Grill,LIKELY_HALAL,FULLY_HALAL,90,"Website ricenspicegrill.com states 'finest halal food in Thornwood.' Deal on Clipp for halal cuisine. Halal certified ingredients. Sources: ricenspicegrill.com, Yelp, clipp.com"
b47abf52-be60-4215-872a-76e5d31469bc,Rio Fried Chicken & Pizza Halal,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal.' Krispy Halal Chicken. Customer review: 'go to for halal fried chicken.' Health Score A. Sources: Yelp, Uber Eats, DoorDash"
2146899e-3b09-41cc-9448-e76f1ed68153,Riva Mediterranean And Turkish Cuisine,UNCLEAR,UNKNOWN,35,"Turkish/Mediterranean restaurant. No halal mention found in search results. Website rivacafenyc.com shows standard Turkish menu. Would need direct verification. Sources: rivacafenyc.com, Yelp, Tripadvisor"
7576f647-c53a-42a0-8a2c-b429628f90d4,River Thai,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Listed on HalalRun as Thai restaurant, alcohol-free. However, menu shows duck and some curries 'not halal.' Partial halal options. Sources: halalrun.com, riverthainyc.com, Seamless"
