id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
0de82eba-bb49-4b68-afb6-df4968f23289,Au Za'atar - East Village,LIKELY_HALAL,FULLY_HALAL,85,"User note states owner confirmed menu is halal. Lebanese restaurant. No explicit halal claim on official website auzaatar.com found during search. Owner confirmation in notes provides strong evidence. Note: alcohol served."
9c8c29fd-95c7-43ef-8097-92e3306f8135,Au Za'atar - Midtown East,LIKELY_HALAL,FULLY_HALAL,85,"User note states owner confirmed menu is halal. Same ownership as East Village location. Lebanese cuisine. Note: alcohol served. Relying on owner confirmation per user notes."
8b4a5ca9-636f-4918-b5ab-951ca0e177b9,Avenue BBQ Hut,LIKELY_HALAL,FULLY_HALAL,75,"Trinidadian BBQ restaurant. Postmates tags as Halal. Some sources mention halal BBQ. Located in South Richmond Hill (Muslim-dense area). Reviewers note it's halal but 'lamb here is actual lamb meat'. Moderate confidence based on directory listings."
21b077a7-4787-4002-a957-3f6f6aedd8dd,AwesomeSauce,LIKELY_HALAL,FULLY_HALAL,80,"Zabihah lists as halal. HalalJoints confirms Muslim owners. Yelp categorizes as Halal. Serves halal burgers, wings, sandwiches. Note: some sources indicate may be permanently closed - verify before visiting."
4fc0a668-c4fb-40b3-87a8-a99b460fbf18,Ayam,LIKELY_HALAL,FULLY_HALAL,95,"Official website ayam.nyc explicitly states '100% halal' Thai Malay restaurant. Instagram @ayam.nyc confirms halal. Family-run Thai Malay spot. Very strong official confirmation."
7e4ba44e-209d-42e3-b390-62ef716fe5b7,Ayasha Grocery & Halal Meat,LIKELY_HALAL,FULLY_HALAL,75,"Name explicitly includes 'Halal Meat'. Grocery/deli with halal offerings. Some sources indicate may be closed/renamed to Deer Park Halal Meat Grocery. Call to verify current status."
5211ce96-0f79-47d6-857c-ee76b72bdaab,Ayat,LIKELY_HALAL,FULLY_HALAL,95,"User note confirms owner stated '100% halal. No alcohol served.' Official website ayatnyc.com states 'halal and made with love' and 'Muslim owned restaurant and halal certified'. HalalTrip lists as halal certified. Very strong confirmation."
f3e208dd-3a43-45ac-b101-b07b3fcbeb89,Ayat,LIKELY_HALAL,FULLY_HALAL,95,"Staten Island location of Ayat. User note confirms owner stated 100% halal. Same ownership as other Ayat locations with confirmed halal status. No alcohol served."
fc4c423d-a009-477a-9d73-a76af129f54d,Ayat - Ditmas Park,LIKELY_HALAL,FULLY_HALAL,95,"Ditmas Park Brooklyn location of Ayat. User note confirms owner stated 100% halal. Part of Ayat chain with verified halal certification. No alcohol served."
622644ac-be17-4306-83c5-f23979124aab,Ayat NYC,LIKELY_HALAL,FULLY_HALAL,95,"Bay Ridge Brooklyn location at 8504 3rd Ave. User note confirms owner stated 100% halal. Michelin Guide featured. Official website confirms halal and Muslim-owned. No alcohol served."
5377b5e5-f100-49ab-b76d-9858d47fd0c6,Azaan Halal Meat,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Meat'. Grocery/meat shop at 25905 Hillside Ave, Glen Oaks. Yelp categorizes as Halal. Standard halal butcher/grocery operation."
6a463c0d-eed7-46e3-9b9c-88b5ce52bf8e,Azal Restaurant & Halal,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Unable to locate or verify. Name suggests halal but insufficient information to validate."
787c71a0-2b48-4071-945f-5856787a076d,Azerbaijan Grill,LIKELY_HALAL,FULLY_HALAL,80,"Customer reviews on Yelp confirm 'It's Halal as well!' Mediterranean/Persian restaurant in East Meadow. Official website azerbaijangrill.com doesn't explicitly state halal but reviews consistently mention halal status."
d398a2f9-7d83-4dc7-849f-dc6eaf4b4bf7,Aziz Hot Chicken & Kebab,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Kebab, Middle Eastern, Halal. Official website azizhotchickenkebab.com exists. Afghan/Middle Eastern cuisine with halal designation across platforms."
32e3ec6f-928a-45a9-a481-f00a8dc6b780,Azka Bbq,LIKELY_HALAL,FULLY_HALAL,95,"Listed on SBNY (Shariah Board NY) as Certified Zabiha Halal. Also listed as HMS Certified Halal. Serves halal BBQ, wings, burgers. Very strong certification evidence."
ad14600c-f7a6-4cda-b318-f7a8b719431e,B&D Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. West African buffet-style restaurant. Multiple halal directories list it. Features musalla (prayer room). Consistent halal branding."
8fae5313-839f-4727-8206-a0f9cd3ecb8b,Baadshah 786 Restaurant & Sweets,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal. Described as 'Best Pakistani Bangladeshi, Arabic Halal Food Restaurant'. 786 in name is Islamic numerology reference. Pakistani sweets and cuisine."
373e76f8-61af-4e33-98f5-aeec010ca41e,Baba Khan Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Website babakhannyc.com describes as 'one of the first Authentic Halal Pakistani restaurant opened in Queens/Long Island area' with '20+ years experience'. Strong official confirmation of halal status."
268f90a0-1006-41a2-801e-b6dde2e4bca6,Bagel Toasterie,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Yelp lists as Halal. Customer reviews confirm 'halal bacon for BEC' and 'all the chicken is halal'. Not all items halal but halal options available. Bagel shop with halal selections."
38e03eb5-6708-46d4-bd6a-12489f848a6c,Bailey's Smokehouse,LIKELY_NOT_HALAL,UNKNOWN,25,"American BBQ smokehouse. No halal claims found on website or Yelp. Menu features traditional BBQ items. No evidence of halal certification or halal meat sourcing."
4cd928c2-35fa-456a-9ccc-b68ce8768cd3,Bajeko Sekuwa,LIKELY_NOT_HALAL,UNKNOWN,30,"Nepalese restaurant. Owner claims halal BUT menu includes wild boar (bandel) dish. Wild boar is pork which contradicts halal. Most Muslims would disagree with halal claim due to pork on menu."
e1f8b604-6666-461a-b96a-8b2b402a2bcb,Bakhter Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Afghan food truck at 116 Wyckoff Ave. Yelp categorizes as Halal. Serves lamb kababs, chicken, falafel. Reviews praise authentic Afghan halal food."
ef97301c-6f01-4f54-b7db-7f13744442f6,Bakhter Halal Kababs,LIKELY_HALAL,FULLY_HALAL,88,"Name includes 'Halal'. Afghan restaurant at Fresh Meadow Lane with 20+ year history. Multiple platforms list as halal. Strong community reputation for halal Afghan cuisine."
abbf5cc6-707d-4c0c-b348-618ad2925a9b,Balade - Your Way,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Owner confirmed halal certification exists at restaurant per Yelp Q&A. Lebanese/Mediterranean. Some sources note 'some meat is halal' and alcohol served. Halal options available but may not be fully halal."
d596c550-696a-4adc-82af-3bd0f5b413b2,Balila Lebanese Restaurant,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists Shawarma, Halal, Falafel categories. Lebanese restaurant in Yorkville. Grubhub listing shows halal designation. Moderate confidence based on platform listings."
44de3642-68dd-4017-9e45-9027fee7d0d9,Balkh Shish Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Established 1997. Multiple sources confirm 'proudly holds a Halal certification'. Afghan restaurant in Astoria. Reviews state 'Food was awesome, halal, delicious'. Strong reputation for halal Afghan food."
5e346909-f195-4bda-b87d-e17e2a3504ac,Balkh Shish Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Same restaurant as row 40, different address format (23-10 31st Street). Same halal certification applies."
51b653fb-c016-492b-b3f0-3cea49adb876,Bangkok Villa Bistro,LIKELY_HALAL,FULLY_HALAL,85,"Reviews confirm 'Best part is that it's all halal!' Thai/Vietnamese restaurant. Same owners as Theo Thai Bistro (established halal Thai spot). Postmates lists as Thai and Halal."
8a798136-0fa1-422a-9539-9e7c2b3aab14,Battambang Market,UNCLEAR,UNKNOWN,50,"Cambodian market/grocery. Yelp lists as 'Halal and Cambodian Noodle' but same address also registered as 'Zam Zam Halal Grocery'. Mixed signals - may offer some halal items but market has varied products. Cash only."
0a0074f4-5dff-46ce-81db-4b1c96cddce5,BBQ Nite,LIKELY_HALAL,FULLY_HALAL,85,"Hicksville location. Website/NetWaiter confirms Halal Pakistani BBQ. Official site states halal. Serves Pakistani cuisine with halal designation."
1da851db-7661-4bc0-85c8-f08e29057845,BBQ Nite,LIKELY_HALAL,FULLY_HALAL,85,"Elmont location at 663 Elmont Rd. Same BBQ Nite chain with halal Pakistani food. NetWaiter confirms Halal BBQ. Yelp categorizes as Halal."
2184952c-65ce-4b6a-912f-022f82e6ce1c,BBQ Spot,LIKELY_HALAL,FULLY_HALAL,85,"Caribbean Halal BBQ at 5119 Avenue U Brooklyn. Toast ordering page confirms 'Caribbean Halal BBQ & Jerk'. All food stated as 100% halal. Jamaican/Caribbean style."
71dcce6b-00dd-4a0c-ac73-716a2142b1ad,BBQ Spot - Caribbean Style BBQ & Jerk,LIKELY_HALAL,FULLY_HALAL,85,"Same as row 46. Website thebbqspotny.com confirms Caribbean Style Halal BBQ. Reviews praise halal lamb and jerk chicken."
34bcfbd2-be0b-4581-bf53-ea730b50d6c3,Beach Bakery,LIKELY_HALAL,FULLY_HALAL,90,"Unique kosher AND halal bakery in Westhampton Beach. Muslim owner Rashid Sulehri added halal to existing kosher menu. Supervised by Rabbi Bronstein. Serves fish and dairy only (no meat). Fox5NY and Newsweek covered the story."
414b3a46-2ec6-4557-9094-63cca29f7505,Bedawi Cafe,LIKELY_HALAL,FULLY_HALAL,85,"Established 2010. Multiple sources describe as 'authentic Halal cuisine'. Middle Eastern cafe near Prospect Park. Serves falafel, marinated chicken, Mediterranean fare."
5a02c4c7-e5aa-4404-b60a-be7bc8964fe6,Bedouin Tent,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Unable to verify. Name suggests Middle Eastern but insufficient data."
ff1e0847-7e09-486f-83a9-eb130130c7d0,Beef Up Noodle,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Cannot verify without location information."
dab55eec-838f-4a0b-bd0d-c6cc5cab9535,Beef Up Noodle,LIKELY_HALAL,FULLY_HALAL,92,"Official website beefupnoodle.com states 'authentic Halal restaurant' and 'NYC's one & only halal Lanzhou spot'. Run by descendants of Ma Baozi using 'original halal recipe'. Prayer room available. Very strong official confirmation."
7d9f798e-3e53-4a68-89b0-6840369c290a,Bellagio Pizzeria,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Yelp lists Halal category. Restaurant offers halal pizza options with halal chicken and pepperoni. Note: 'We do not offer halal veal, sausage, or cold cuts'. Italian pizzeria with specific halal options, not fully halal."
cc242744-3523-4b08-919b-92af785fb5b2,Bello Poultry Market,LIKELY_HALAL,FULLY_HALAL,85,"Butcher farm specializing in halal meat and poultry. Website bellofarms.com confirms halal. Offers halal Turkish and Mediterranean items including doner kebab. Also has Bello Halal Grill."
3aac318a-5011-4e18-ab48-0c41a0e8bec6,Bellrose Halal Meat,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Meat'. Licensed retail food store per NY State. Yelp gives 5 stars. Standard halal butcher selling chicken, beef, goat, lamb."
ad24b46d-77fd-4497-9837-9ba7071e841e,Best Express Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Yelp categorizes as Halal. Reviews call it 'best halal spot in Suffolk county'. Standard halal cart/stand format with chicken/lamb over rice."
b28eea80-337b-4295-8e23-0fa0d2948c77,Best Gourmet Deli and Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"HalalRun lists it. Confirms 'chicken is halal' and halal meat options. Fast food American style deli. May not be fully halal but halal options available."
4e0e19a3-b98e-47fb-954b-22f700dc7239,Best Halal Gyro & Grill,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Brooklyn halal food stand/truck. Yelp categorizes as Halal. Standard halal cart menu with chicken/lamb over rice."
586cf79b-bce9-494a-9e6c-1ff133a460b6,Betong - Khao Man Gai,LIKELY_HALAL,FULLY_HALAL,90,"Linktree and multiple sources confirm 'Thai halal'. Uses halal chicken. Established 2022 in Canal Street Market. TikTok @halalnyc featured. Note: listed as TEMP. CLOSED on Yelp Jan 2026."
f2aa6121-bd2f-496d-aedf-436f914b5eb3,Beyti Turkish Kebab,LIKELY_HALAL,FULLY_HALAL,88,"Instagram confirms halal (حلال). Yelp lists Halal category. Turkish kebab restaurant in Brighton Beach. Multiple platforms confirm halal status. 4.8 rating on Uber Eats."
da1513b0-0799-493b-851d-e8dcd3143b17,Big Boss Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Halal cart at York Ave & 69th St. Standard halal cart format. Multiple halal directories list it. Serves Upper East Side area."
10c41c84-f94b-45e5-9f04-769696943365,Big Daddy's Home Plate BBQ,UNCLEAR,UNKNOWN,35,"Conflicting information. Yelp user says 'No' when asked if halal. Sirved.com says 'includes halal dietary options'. American BBQ restaurant - typically not halal. Unable to verify definitively."
c6c29cf4-8ceb-4dc6-90b6-4a58e7085549,Big Well Bakery & Halal Resturant,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Jamaica Queens location. Part of Bigwell chain serving Guyanese halal food. Grubhub lists as halal."
8afeebaf-3152-4095-8373-a20b89106e68,Bigwell Bakery And Halal Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. South Richmond Hill location (#2). TikTok confirms 'Fresh, Authentic & delicious Guyanese Food & Pastries' that is halal. Caribbean/Guyanese halal cuisine."
ddf71899-884b-43cb-84bf-2a62b7a27d7a,Birdies Hot Chicken,LIKELY_HALAL,FULLY_HALAL,95,"User note confirms owner stated '100% halal'. Official description as 'NYC's First and Best Halal Hot Chicken'. Website bitebirdies.com confirms Zabiha Halal chicken. Muslim-owned. MuslimFoodies featured."
0b3c3912-8213-40f3-a2ea-7903d3023fc6,Birria LES,UNCLEAR,UNKNOWN,40,"34 St Marks Pl location. Yelp categorizes as Tacos (not halal). The 127 Rivington St location is confirmed halal but this St Marks location unclear. May be different operation or earlier non-halal location."
c472a4cc-6cbd-417a-aa58-26ed3cc022cc,Birria LES,LIKELY_HALAL,FULLY_HALAL,92,"127 Rivington St location. Yelp categorizes as Halal, Tacos. Known as 'one of the first birrieria to serve halal meat'. Uses halal beef short ribs and brisket. Strong halal reputation."
57e3afad-83f1-4dc7-ba6a-953bf8bf1e5b,Biryani House Cart,LIKELY_HALAL,FULLY_HALAL,80,"Halal cart at 140 Broadway (Financial District). Also known as Indian King Biryani House. Serves halal chicken/lamb over rice, samosas. Standard NYC halal cart format."
30f4ce0f-963d-4840-bb8c-b6bfe7e58937,Bismilah Habibi Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Food truck established 1989. Website bismilahfoodtruck.com confirms Middle Eastern halal food. Bronx location at 5536 Broadway."
e9abf0a0-3451-4ab0-8739-1d34b792b3b7,Bismillah Halal Food,LIKELY_HALAL,FULLY_HALAL,75,"Name includes 'Halal'. Gravesend Brooklyn location. Yelp lists as Halal and Middle Eastern. Pakistani cuisine. Website bismillahhalalny.com exists."
e75ac690-f2bf-4188-96a9-db8085b4b470,Bismillah Halal Meat and Grocery,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal Meat'. Grocery/butcher at 180-10 Hillside Ave Queens. 24-hour operation. May now be 'Amart and Halal Meat' per SBNY listing but still halal."
06780ff2-36b8-44db-87a0-dbdc80dd62c2,BK JANI,LIKELY_HALAL,FULLY_HALAL,95,"User note confirms owner stated 'everything is 100% halal'. Website bkjani.com. NYT called owner 'Midas of Meat'. Pakistani halal burgers. Established 2015. Very strong confirmation."
42402e11-b075-4493-9cf8-6bcdf543f08c,BK JANI,LIKELY_HALAL,FULLY_HALAL,95,"DeKalb Market location at 445 Albee Sq. User note confirms owner stated 100% halal. Same ownership as Grand St. All BK JANI locations serve halal."
b14ae6d3-4558-49f5-b54d-b7685f97b811,BK JANI,LIKELY_HALAL,FULLY_HALAL,95,"Midtown location at 157 E 53rd St (The Hugh). User note confirms owner stated 100% halal. Part of BK JANI chain with verified halal across all locations."
5dd8f6a8-3ef1-4bfe-bc56-e4d814eb4e29,Black Iris,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Yelp lists Halal category. Menu specifically labels halal items (halal chicken breast, halal lamb, halal lamb sausage). Fort Greene Brooklyn Mediterranean. Has full bar so not fully halal establishment but halal food options."
d721a23d-cfe3-4c8d-a531-a8241ce9d421,Black Nile,LIKELY_HALAL,FULLY_HALAL,88,"Website blacknilebk.com states 'only serves Halal Meat & Poultry and does not utilize any Pork bi-products'. Soul food restaurant. Black Muslim owned. Now operates as food truck after closing brick location."
b7317145-b017-407e-9b03-f0a8f323a60a,Blaze Halal Grill,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Yelp categorizes as Halal. Bath Beach Brooklyn. Serves halal gyros, platters, burgers. Connected to Halal Boyz chain per reviews."
30d47a00-ea0c-4593-8cca-26d1a5b6aaa6,Blazin Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,90,"Website blazinchickengyro.com confirms '100% Zabihah-halal' chicken, lamb, and beef. Ozone Park location. Multiple NYC/NJ locations all serving Zabihah halal."
33cafbde-bc9e-4192-a152-259cfdeb4338,Blazin Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,90,"Bronx location at 16 E 167th St. Part of Blazin Chicken chain with confirmed 100% Zabihah halal across all locations. Original location."
734326c2-0b91-46d2-8031-00735b5b653f,Blazin Chicken & Gyro,LIKELY_NOT_HALAL,UNKNOWN,30,"Brooklyn location at 1398 Nostrand Ave listed as CLOSED on Yelp. Part of Blazin chain but this specific location appears permanently closed. Unable to verify current status."
8a8f7ea9-437f-4ae9-b079-083d68ae4cbc,Blazin Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,90,"Bellerose location at 248-49 Jericho Tpke. Part of Blazin Chicken chain with confirmed 100% Zabihah halal. Yelp confirms halal category."
717def01-3ab7-462a-b061-b0eb2203a1a0,Blimpie,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Westbury location with Muslim owners per Zabihah. Offers halal corned beef, bologna, meatballs, pastrami, turkey, chicken. Uses separate cutting machine for halal. Not all items halal but strong halal options."
0d417859-6f8e-478b-8b6e-f0ef3940c37e,Boishakhi Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Website boishakhirestaurantny.com describes as 'Bangladeshi Halal Restaurant'. Established 2015. Fully halal Bengali cuisine. Party hall available. Strong official confirmation."
690be21c-3cf2-40cb-9b16-427ccacbebc9,Bombay Chowk,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Yelp shows Halal category. Menu has specific halal items like 'goat sukha' labeled halal. Indian restaurant on Upper East Side. Offers halal options but unclear if fully halal."
54d0a8b7-8d90-4963-9e54-d9bf9e3fc28c,Bombay Grill,LIKELY_HALAL,FULLY_HALAL,85,"New City NY location. Website bombaygrillnewcity.com confirms 'Halal Meat & Chicken' used. Indian restaurant with buffet. Established 2010. Strong official confirmation."
71d48cce-bb2f-46cb-be82-ccfbba96b532,Bombay Grill,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Multiple Bombay Grills exist. Cannot verify without location."
9f1280d6-f00a-4ace-9def-80e2d9a815a1,Bombay Grill,LIKELY_HALAL,FULLY_HALAL,85,"Bay Ridge Brooklyn at 8716 3rd Ave. NetWaiter confirms Halal Indian cuisine. HalalTrip lists as halal. Multiple platforms confirm halal status."
def5f854-9a71-42c6-a31f-faeee53f6adf,Bombay Grill,UNCLEAR,UNKNOWN,30,"1176 Bedford Avenue address. Limited search results for this specific location. Cannot verify halal status without more information."
fa61680d-8c3a-4507-9871-3ca780e5a5dd,Bombay Grill of Huntington,LIKELY_HALAL,FULLY_HALAL,85,"DoorDash describes as 'halal Indian cuisine restaurant' using 'only the finest halal ingredients'. Yelp categorizes as Indian, Halal, Pakistani. Official confirmation."
efabcc3b-a154-43d4-83ee-b0671064d56c,Bombay Kabab,LIKELY_HALAL,FULLY_HALAL,85,"User note states 'Restaurant confirms all meats are halal; alcohol not served'. Also operates as 'Bombay Biryani & Kabab (Halal)' on delivery platforms. Park Slope Brooklyn."
924bdb6d-23f8-49a4-86d4-c7f03937e6a4,Bombay Kebab,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Cannot verify without location information."
f53b8594-bbc6-4b20-be8b-127d2359dae1,Bosna Express,LIKELY_HALAL,FULLY_HALAL,75,"Yelp categorizes as Burgers, Mediterranean, Halal. Bosnian cevabdzinica (grilled meat shop). Ridgewood NY. Cash only. Halal designation on platforms."
57217100-677e-41fd-a6df-45a638d37d48,Bowl Bites,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal, Caribbean, Sandwiches. TikTok @halalnyc featured as 'healthy halal caribbean fusion'. West Indian-owned. Uses 100% halal ingredients."
8f3923a4-6538-4285-b694-f0c16425ab23,Broke Bros Grill,LIKELY_HALAL,FULLY_HALAL,70,"Halal food truck near Nassau Community College. Yelp categorizes as Halal. Serves standard halal cart menu (gyros, chicken/lamb over rice). Limited detailed verification."
813c533b-211e-445c-b053-463d3e85dcc1,Brooklyn Halal Cafe,LIKELY_HALAL,FULLY_HALAL,70,"Name includes 'Halal'. Yelp categorizes as Halal, Pakistani, Indian. Limited detailed information but name and category suggest halal. 8th Ave Brooklyn location."
a5c8f716-4c06-458d-a70a-fefad78d780b,Brooklyn Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Established 2017. Yelp categorizes as Halal. Reviews praise halal chicken gyro and lamb. East New York Brooklyn."
6b3fae6b-e644-4d0e-8725-301d36112c7b,Brooklyn Kabab,UNCLEAR,UNKNOWN,50,"6825 5th Ave Brooklyn. Yelp only shows Middle Eastern category without halal designation. May be same as Brooklyn Kabab House next door but different listing."
994c1a71-81c9-4bd2-b782-226fa7cdcfc0,Brooklyn Kabab House,LIKELY_HALAL,FULLY_HALAL,85,"6823 5th Ave Brooklyn. Yelp categorizes as Middle Eastern, Halal, Kebab. Yemeni cuisine. Menu includes halal pizza and traditional dishes. 4.3 rating."
7f77e8d5-0cae-4ebb-8d95-423255592b7c,Bua Thai Ramen & Robata Grill,LIKELY_HALAL,FULLY_HALAL,85,"Instagram @buathairamenrobatagrill bio explicitly states 'Halal'. Yelp shows Halal attribute. Thai restaurant on Upper East Side. Also offers gluten-free and vegan."
