id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
b737a22d-d2d2-40f9-8b0a-458f123ade59,Delicious Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Food cart at 20 Meacham Ave Elmont. Listed as halal on multiple platforms. 4.5 star rating. Source: usarestaurants.info, Yelp"
499a09cd-f21d-475b-a29c-07c8b8fd81a3,Delish Grill,LIKELY_HALAL,FULLY_HALAL,85,"Official website delishgrill.com. Multiple sources confirm halal. Instagram describes 'Halal with Heart'. Mastic Beach location. American/Halal/Mediterranean. Source: delishgrill.com, Yelp, wheree.com"
88e3fca3-829c-4f65-98c6-f4fb87d96fa6,Delish Grill,LIKELY_HALAL,FULLY_HALAL,85,"Coram location. Same chain as above. Website confirms halal. 'Grilled to Perfection, Halal with Heart'. Source: delishgrill.com"
93820a57-aa2b-41ec-b72f-bddd015fd3eb,Deshi Grocery Market,LIKELY_HALAL,FULLY_HALAL,80,"Also known as Halal Deshi Grocery Market. Carries fresh Asian fish and halal meat. Bangladeshi grocery store. Source: loc8nearme.com, Yelp, cylex.us.com"
f3ea0279-2739-4bad-b375-23740752ccf0,Desi Bazar,LIKELY_HALAL,FULLY_HALAL,85,"Described as blending 'Pakistani and Indian cuisine with a rich array of halal offerings'. Has butcher for halal meat. Tandoor items made fresh. Source: Yelp, DoorDash, res-menu.com"
976eb959-576e-4150-856d-f42bc5176bf6,Desi Food & Fried Chicken,LIKELY_HALAL,FULLY_HALAL,80,"Listed on MenuPix under Jamaica NY Halal Restaurants. Categorized as Halal restaurant serving Chicken and Sandwiches. 4.6 rating. Source: menupix.com, usarestaurants.info"
4ecf2be0-0377-4c8c-bcb1-78760e7cce1c,Desi Zaika,LIKELY_HALAL,FULLY_HALAL,85,"Postmates categorizes as Halal restaurant. Reviews confirm 'Best halal in Huntington'. Also sells halal meat. Indian/Pakistani cuisine. Source: postmates.com, restaurantguru.com, Yelp"
89f294a6-722c-4714-95f7-99b6783dc7a6,Detox Juice Bar & Kabab Grill,LIKELY_HALAL,FULLY_HALAL,85,"Yelp lists as Halal along with Gyro and Shawarma. Wanderlog describes as 'popular spot for delicious halal Middle Eastern cuisine'. Staten Island location. Source: Yelp, detoxkebab.com"
02b485dd-3b64-4153-9fd0-a5fca0338240,Dhaka Sweets,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Bangladeshi, Desserts, and Halal. Established 1995. Authentic Bangladeshi sweets manufacturer. Source: Yelp, dhakasweetsny.com"
963cefcc-75de-4bf0-9746-de2636b76eb3,Dhakaya Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Official website dhakayarestuarant.com states '100% Halal-certified dishes'. All ingredients hand made. Bangladeshi, Indian, Pakistani, Chinese food. Source: dhakayarestuarant.com, Yelp"
51487a94-e6b5-433a-846a-1a5f6cbbcfe5,DhanShiri,LIKELY_HALAL,FULLY_HALAL,90,"Multiple sources confirm 'All food is prepared with 100% halal meat'. Halal Chinese and Bangladeshi food. Established 2016. Source: menu-world.com, Yelp, bangladeshcircle.com"
73179783-378b-4336-98ee-83888eebc86c,DhanShiri,LIKELY_HALAL,FULLY_HALAL,90,"Duplicate entry - same restaurant. 100% halal meat confirmed by multiple sources. Source: dhanshiri.menu-world.com"
57328108-76f5-4423-9fc5-65a83e1ff16a,Dinosaur Bar-B-Que,LIKELY_NOT_HALAL,UNKNOWN,15,"BBQ restaurant with heavy pork menu including pulled pork, pork ribs, pork shoulder. No halal claims found. TripAdvisor reviewer notes 'food is mainly beef and pork'. Not halal. Source: dinosaurbarbque.com, Yelp, TripAdvisor"
33f61480-5108-4aa3-bcdb-472e3827e222,Diwan,UNCLEAR,UNKNOWN,30,"Upscale Indian restaurant in Port Washington. When asked 'Is this restaurant halal?' on Yelp, response was 'I do not ever remember them claiming halal food'. No halal certification found on website. Source: diwanny.com, Yelp"
21bb3677-5d4b-45c4-8b37-8b6faf6d42c2,Doner Haus,LIKELY_HALAL,FULLY_HALAL,95,"Official website doner.haus confirms 'Zabiha halal certified and 100% filler-free'. Offers zabiha halal chicken and zabiha halal beef. German-style doner kebabs. Source: doner.haus, Yelp, QSR Magazine"
2654a568-1f90-4f61-afa3-4b2b555a1b33,Doner Haus,LIKELY_HALAL,FULLY_HALAL,95,"Astoria Queens location. Same chain - zabiha halal certified. Source: doner.haus"
ca6b27cb-a1a5-4831-8dc7-783979bec6ed,Doner Haus,LIKELY_HALAL,FULLY_HALAL,95,"East Village Manhattan location. Zabiha halal certified chain. Source: doner.haus"
9e65efa8-d60a-4f2c-a9ff-1a729b77cb95,Doner Kebab at Turk's Inn,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists under Halal category along with Doner, Kebab. Bushwick Brooklyn location. However no official certification found. Source: Yelp, turksinnkebab.com"
8af5d0ba-78ba-489b-8080-23680fd22362,Doodh Patti,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Afghan and Halal on multiple platforms. Chai spot with Afghan cuisine. 4.9 rating. Source: menupix.com, Yelp, roadtrippers.com"
2e39f847-6b4b-42a8-873c-50e2550a0819,Dortoni Bakery,LIKELY_NOT_HALAL,UNKNOWN,20,"Customer review explicitly states 'Not a Halal Bakery'. Italian/European bakery established 1976 by Messina family. No halal claims. Source: TripAdvisor review, dortonibakery.com"
f81001ce-8b79-4dcb-ad82-5ea66583eb2d,Dosa and Biryani House,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal along with Biryani, Takeout. Website now shows as 'Noor Halal' at same address. Indian cuisine. Source: dosabiryanihouse.net, Yelp"
d1e783ee-5ae0-40ad-8d71-042dd777b445,Dove Diner,UNCLEAR,UNKNOWN,35,"Conflicting information. Yelp lists Halal as category. However customer review states 'Like most Diners in the island, they weren't halal'. Greek-American diner since 1980. Recommend calling to confirm. Source: Yelp (conflicting)"
132dadaa-9c73-4139-be38-293f09e115d2,Duha Cafe & Pizza,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Pizza, Halal. Specializes in 'Homemade Fresh Halal Pizza'. DoorDash review says 'Very good home'ie halal food'. Bronx location. Source: Yelp, DoorDash"
c6e24642-ef60-4227-8251-b000b53a0a01,Dukagjini Burek,UNCLEAR,UNKNOWN,40,"Albanian burek shop in Bronx. Located between photo studio and halal meat shop. However no explicit halal claim found for the burek shop itself. Recommend calling (718) 822-8955 to confirm. Source: Yelp, TripAdvisor, eattheworldnyc.com"
0afdf487-a3bd-4e00-b493-d9df6d9f8da4,Dunkin',UNCLEAR,UNKNOWN,25,"Dunkin' chain - not typically halal certified. Yelp listing may have Halal tag due to proximity to The Halal Hut at same address complex. Standard Dunkin' is not halal. Source: Yelp (likely mislabeled)"
aa775b01-397d-4dc7-8d11-463858b43872,Dunya Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Afghan restaurant. Owner states 'our most obvious customers are people who eat halal food'. Instagram handle includes Arabic 'halal'. BKMAG confirms halal. One of Brooklyn's few Afghan restaurants. Source: bkmag.com, Instagram @dunyakababhouse"
bd93be73-3629-493f-81f1-153447bb1c6d,Duzan,LIKELY_HALAL,FULLY_HALAL,85,"Official website duzannyc.com. Listed as Halal, Mediterranean cuisine. MenuGate specifically lists as 'Halal Mediterranean Restaurant'. Astoria location. Source: duzannyc.com, menugate.com, Yelp"
999ca5bb-4341-4b7e-a909-9111ffd8de01,East Side Dining / Chavez Hall,UNCLEAR,UNKNOWN,10,"No address provided (shows 'nan'). Cannot research without location information. Likely university dining hall. Source: None available"
c130d47f-5126-420b-b2ae-e8ae92c2e832,Eat It,LIKELY_HALAL,FULLY_HALAL,85,"Halal food truck in Astoria. Multiple TikTok videos confirm halal. Serves chicken, lamb, falafel over rice. Upgraded from cart to truck. Source: Yelp, TikTok @thebingbuzz, res-menu.com"
a49ab8ec-d4a9-4722-bcf7-c376aa07259c,Eat Real Halal,LIKELY_HALAL,FULLY_HALAL,75,"Halal cart at 28th St and Broadway Manhattan. Name includes 'Halal'. Limited reviews but listed on TripAdvisor as halal establishment. Source: TripAdvisor"
cfe44d2a-f1ad-4f3b-b818-d5e775ec4d26,Eat Real Halal,LIKELY_HALAL,FULLY_HALAL,75,"Long Island City location. Same halal cart brand. Name indicates halal. Source: TripAdvisor"
d9f4a6f1-b744-45b4-ba89-d6d6b64c005a,Eat Real Halal,LIKELY_HALAL,FULLY_HALAL,75,"Another Long Island City location. Same halal cart brand. Source: TripAdvisor"
43ead8b3-050a-4ea3-aeb3-723071ae1595,Eatzy Thai,LIKELY_HALAL,FULLY_HALAL,90,"Official website eatzythai.com. 'HMS Certified' (Halal Monitoring Services). Advertises 'Halal Thai Food + NYC's 1st Halal Korean BBQ'. Astoria location. Source: eatzythai.com, halaltrip.com, Yelp"
b12c542f-437f-4c56-b336-9e566f793121,Ebru,LIKELY_HALAL,FULLY_HALAL,80,"Halal food truck at 2828 Broadway (110th & Broadway). Listed on overrice.nyc halal cart guide. Mediterranean/Middle Eastern fare. Source: overrice.nyc, gotayyib.com, Yelp"
833e043e-5c76-44f4-9e27-27bd15345ae7,Eggholic,LIKELY_HALAL,FULLY_HALAL,85,"Listed on Zabihah as halal. Yelp categories include Indian, Halal, Vegetarian. Serves halal chicken. Chicago-based chain expanded to Queens. Source: zabihah.com, Yelp, secretnyc.co"
c2e196d7-465f-41ef-89b7-78e1775f4593,Egyptian Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Halal cart serving CCNY for 8+ years. Serves chicken over rice, lamb over rice, falafel, gyros. 4.7 rating. Source: Yelp, rakwa.com"
ac28788a-9d4b-4b8d-97a9-0d91066fce0f,El Cedro,LIKELY_HALAL,FULLY_HALAL,85,"Yelp lists as Halal. TikTok confirms 'halal Lebanese taqueria'. Lebanese-Mexican fusion. On Atlantic Ave Arab restaurant row. Source: Yelp, TikTok @uzmeow, elcedronyc.com"
d7cf4c48-ac98-4dc4-8fab-0de8b1be5b19,El Nile Market,UNCLEAR,UNKNOWN,10,"No address provided (shows 'nan'). Cannot research without location. Source: None available"
4d4129a7-2fa5-4626-978f-0eb074d387ac,El zahra halal meat,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'halal meat'. Grocery/restaurant in Bay Ridge Brooklyn. 4.7 rating. Sells Algerian products and halal meat. Source: Yelp, checkle.com, atly.com"
3e419910-5275-46ec-b366-b5a6216d5949,Elia Taverna,LIKELY_NOT_HALAL,UNKNOWN,15,"Greek restaurant with pork on menu. Offers Pork Souvlaki Platter, Greek pork sausage. No halal claims. Source: eliataverna.com menu, Yelp"
6f27240d-2bdf-4ced-a277-97fea72c20c6,Empire Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Family-run since 2013. 'Home of the spicy white sauce'. Fresh produce daily. East Meadow location. Source: Yelp, postmates.com"
dd087c15-ffef-4d66-ac78-2ea157cb8528,Empire Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Levittown location. Same halal chain. Multiple trucks and brick-and-mortar store. Source: Yelp"
c2664840-3ac4-4357-a9c2-d3357a7b9e9b,Empire Halal Kabab & Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Food truck on Upper East Side since 2018. Specializes in halal lamb and chicken. Source: Yelp, restaurants-world.com"
230f40f1-ac66-4128-b22f-335d8bea9f93,European Republic,LIKELY_HALAL,FULLY_HALAL,90,"Official website european-republic.com confirms 'Halal excellence'. Established 2000 in Huntington. Multiple locations. Kebabs, schnitzels, falafel. Source: european-republic.com, europeanrepublicny.com"
276c4de4-b514-49eb-8c04-6f052b59ff64,European Republic,LIKELY_HALAL,FULLY_HALAL,90,"Huntington location - original location since 2000. Halal chain. Source: europeanrepublicny.com"
846e5373-8cde-4b78-9ddd-daaff545feca,European Republic,LIKELY_HALAL,FULLY_HALAL,90,"Freeport location. Same halal chain. Source: freeport.europeanrepublicny.com"
2963c786-62d3-482c-99ff-8a48a45e018d,Exit 42,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Reviews describe 'random combination of Halal food, smoke shop & deli'. Khyber Grill & Gyro (halal) operates at same address. Exit 42 Deli itself unclear - may have halal options but not fully halal. Source: Yelp"
9f453ecd-b0db-4ac0-b66a-65f247efe936,Exotic Bowls,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Website confirms 'premium Halal chicken' in warm bowls. Multiple menu items specify '(Halal)' for chicken. Acai bowl shop with halal chicken options. Source: exoticbowlsny.com"
c543154c-ee81-46a5-9dba-e88cca80a3fc,Express African Halal Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. West African cuisine in Bronx. Listed on africanfoodsnearme.com as halal. Open 10AM-2AM. Source: africanfoodsnearme.com, DoorDash, yellowpages.com"
8aed3242-8723-4333-bf38-5d86926df1a7,Express Gourmet Deli,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists as Halal along with Lunch, Knish, Food Open Late. Yonkers deli. Less verification than others. Source: Yelp"
76d7106c-dfe1-4237-8474-92513b4d1f31,Express Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Name includes 'Halal'. Food truck in Elmont NY. Listed on Yelp under Food Trucks and Halal. Source: Yelp"
bd26f872-88e4-41c0-8f6a-6a0059a93936,Express Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Oakland Gardens location. Yelp confirms halal. Offers chicken, lamb, falafel. Open 10am-3am. Source: Yelp, manager Abdullah Z. listed"
18c21c7d-ee0d-4d5b-b9d9-b9a621ba19cb,Eyval,LIKELY_NOT_HALAL,UNKNOWN,10,"When asked 'Is any of the meat halal?' answer is explicitly 'No.' Upscale Persian restaurant in Bushwick. Not halal. Source: Yelp Q&A"
981c1400-4850-4b07-8c25-30ffaafd697a,Falafel On Broadway,LIKELY_HALAL,FULLY_HALAL,90,"Owner Tareq E. confirmed 'Yes' when asked if meat is halal on Yelp. Website states 'All meat is halal' and alcohol-free. Middle Eastern restaurant. Source: falafelonbroadwaynyctogo.com, Yelp owner response"
5a9dc062-69f6-4cbe-8ae2-2e42b7349b6c,Falafel Place,UNCLEAR,UNKNOWN,40,"Primarily advertised as Kosher-certified (Rabbi Asher Schechter). Some sources mention halal options but restaurant mainly promotes kosher certification. Vegetarian Mediterranean. Source: falafelplaceny.com, TotallyJewishTravel (kosher listing)"
66fd1d85-fca8-4ed4-ac97-b8271b6be235,Falafel Taco,LIKELY_NOT_HALAL,UNKNOWN,20,"Certified Kosher (Rabbinical Assembly of Westchester), NOT halal. Mexican-Mediterranean fusion. No halal certification found. Source: westchestermagazine.com, patch.com"
e85b7513-840d-4dba-954f-7c696d4f3dd6,Falafel Tarboosh,LIKELY_HALAL,FULLY_HALAL,90,"Website and multiple sources confirm 'All meat is halal' and 'alcohol-free'. Near City College. Middle Eastern cuisine. Source: falafeltarbooshtogo.com, halalrun.com, Yelp"
fd3d9862-f4be-4114-b134-f073f75f0225,Falguni Restaurant,LIKELY_HALAL,FULLY_HALAL,80,"Listed as offering Halal on multiple platforms. Bangladeshi restaurant in Jamaica Queens. Open 7 days. Source: bangladeshiprofessionals.com, atly.com, Yelp"
6f286aef-c6d6-41c5-af5d-acf3b80da45f,Family Deli & Grill,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists 'Halal Buffet' as feature. 24 hour restaurant in East Harlem. Source: Yelp, atly.com"
519c0c19-7b99-4704-b070-49cd7bb4a611,Family International Market,LIKELY_HALAL,FULLY_HALAL,80,"Website domain bxhalal.com indicates halal focus. Halal grocery market in Bronx. Source: bxhalal.com, Yelp"
ff835ed2-2ba6-484c-baf6-d0959e4d48cd,Famous Turkish Gyro,LIKELY_HALAL,FULLY_HALAL,70,"Listed as Turkish and Halal on Yelp. Coney Island Ave Brooklyn location. Unclaimed listing with limited details. Source: Yelp"
71bacf20-c9dc-43ef-875d-e277d13e6ff6,Farid Kebab,LIKELY_HALAL,FULLY_HALAL,85,"Yelp lists under Halal category. Cash-only Egyptian restaurant in Astoria. Famous for charcoal grilled chicken. Half chicken bestseller. Source: Yelp, usarestaurants.info"
25309623-d81c-4efc-928e-f25aeff2922d,Farida,LIKELY_HALAL,FULLY_HALAL,95,"Official website farida.us states 'First and Only Halal Central Asian Cuisine in Manhattan'. Uses 'highest quality halal meat'. Uzbek/Kazakh cuisine. Source: farida.us, Yelp, alamy.com photo confirms halal signage"
41daa7f5-2011-4fbe-bc53-2c40681c0ee9,Farida,LIKELY_HALAL,FULLY_HALAL,95,"Downtown location at 32 Cedar St. Same chain - 'only use highest quality HALAL meat'. Waiter confirmed everything halal. Source: farida.us, Yelp, smore.city"
cfaa7576-b6de-4bfc-8dcf-99ae3473bcd3,Farine Baking,LIKELY_HALAL,FULLY_HALAL,85,"Yelp lists as Halal Bakery. Reviews confirm 'Full HALAL Menu'. TikTok confirms 'Farine is still fully halal'. Burgers and desserts. Source: Yelp, TikTok"
0f6e9372-d20d-4333-83a6-f10e19a0882a,Farmer In the Deli,UNCLEAR,UNKNOWN,40,"Uses Boars Head Meats (no pork). No ham or pork products. However Boar's Head is not halal-certified. Uber Eats lists as Halal but may be for second location. Recommend calling to confirm. Source: Yelp, Uber Eats (conflicting)"
27addc6a-a754-4b36-9ffb-94647e8c1b1c,Farmingdale Grocery & Halal Meat,LIKELY_HALAL,FULLY_HALAL,90,"Name includes 'Halal Meat'. HFSAA certified meat. Listed on HalalX. 'ONLY Fresh Meat & Poultry are Halal Certified'. 5 star rating. Source: halalx.org, halalpickup.online, Yelp"
a2c7f0f6-8081-4a94-89b6-009879e912c2,Farook Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Name includes 'Halal'. Beloved halal cart on 14th St for 11+ years. Serves NYU students. Chicken, lamb, goat, beef. Reviews call it 'best halal cart in the city'. Source: Yelp, gotayyib.com, timeout.com"
b191d46b-de6f-4eaf-9dca-e2bd7c5ea643,Fat Boys Burrito,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Yelp lists Halal as feature along with burritos, tacos. Fast-casual Mexican in Bellmore. Not all items may be halal. Source: Yelp"
e006f413-bd3f-4973-8cc6-f27d1c482801,Father and Son Halal Cart,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Food cart at Kissena Blvd Flushing. Instagram @fatherandsonhalalfood. Chicken, lamb, falafel over rice. 4.8 stars. Source: Yelp, Instagram, menupix.com"
9026ba86-3ddf-4c3d-849a-56aa9b559fee,Fatima's Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,90,"Name includes 'Halal'. Halal Chinese restaurant in Jamaica Queens. 450 reviews on Yelp. Cash only. Source: Yelp, restaurants-world.com"
f11f5b4c-3356-423e-8ab2-80aaa4588c0d,Fatimas Grill Brooklyn,LIKELY_HALAL,FULLY_HALAL,95,"Official website fatimas-grill.com confirms halal. whoishalal.com confirms halal. 'Menu is Halal, Kosher, and vegan-friendly'. Lebanese-Mexican fusion. Even Flamin' Hot Cheetos are halal. Source: fatimas-grill.com, whoishalal.com, bkmag.com"
e62bfe1c-76d8-408c-8a14-46d107ef124e,Fatousha Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"gotayyib.com lists as halal. Serves 'authentic halal cuisine'. Mediterranean restaurant in West Village. Owner confirmed menu 100% halal (per note column). Source: gotayyib.com, Yelp, Instagram @fatoushawest"
46c3326e-fcb2-4417-8fff-192ee3521695,Fevy's Chicken,LIKELY_HALAL,FULLY_HALAL,95,"Official website fevyschicken.com states '100% Halal establishment'. TikTok @muslimfoodies confirms 'fully halal, down to the sauces. Chicken is hand-slaughtered.' Uses Hal & Al Meats. First zabiha halal Korean fried chicken in NYC. Source: fevyschicken.com, TikTok"
fa7ca418-d814-4f33-ab22-87cb4604c9c0,Fez Turkish Meze,LIKELY_HALAL,FULLY_HALAL,80,"TripAdvisor lists as 'Vegetarian friendly, Halal'. Sirved.com confirms 'halal dietary options'. Owner confirmed halal when asked on Yelp. Lebanese owners. BYOB. Source: TripAdvisor, sirved.com, Yelp Q&A"
a43ed51f-2505-4473-a8c5-8b8126857076,Fiesta Healthy Mexican Grill,LIKELY_HALAL,FULLY_HALAL,95,"Listed on Shariah Board NY (SBNY) as Certified Zabiha Halal. Yelp lists as Mexican, Halal, Asian Fusion. Official zabiha certification. Source: sbny.org/listing.php?id=162, Yelp, Instagram @fiestany1"
5b19d050-637c-4f56-b4bf-7478a41a172c,Figo Pizza,LIKELY_HALAL,FULLY_HALAL,90,"TikTok @muslimfoodies confirms 'Everything is halal'. Muslim-owned. Uses halal Beef Pepperoni, Beef Sausage, Turkey ham, Turkey bacon. Brooklyn-style Neapolitan pizza. Source: figopizza.com, TikTok @muslimfoodies"
