id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
90b59a44-03d4-4c1f-914d-d36fc1b0ad41,Carifesta Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Official name is 'Carifesta Halal Restaurant.' Yelp confirms Halal category. Specializes in halal Guyanese and Chinese cuisine. Bronx location operating 20 years. Allmenus lists as halal."
d148b917-fd89-45ff-a963-f1de803f69d6,Casanova,UNCLEAR,UNKNOWN,20,"Yelp shows restaurant is CLOSED. Was Italian restaurant at 3555 Victory Blvd Staten Island. Location now operates as 'Francesco's Supper Club' (Italian). Previous halal status cannot be verified."
fe1b78c5-9f48-403f-b377-ad3649422c6e,Castel Express Gourmet Deli,LIKELY_HALAL,FULLY_HALAL,82,"Business owner confirmed on Yelp 'yes' when asked if everything is halal. Deli offers 'halal deli' items. Uses beef bacon (halal alternative to pork). Bronx location."
20f0d9ad-7a71-4efc-b48b-99996dbb5718,Castle Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Official website describes 'halal restaurant serving crispy fried halal chicken.' Yelp lists as Halal. Grand Concourse Bronx location. Part of Castle Chicken chain known for halal food."
e508d78b-f801-4f4e-a211-cfeb485bcf38,Castle Chicken And Shah's Express,LIKELY_HALAL,FULLY_HALAL,88,"Yelp lists as Halal. Shah's Halal Food partnership confirms halal status. Website describes 'Castle chicken and burgers Shah's halal food.' Bronx Broadway location."
91e30bd3-7995-410c-9f20-52a0e18238cc,CAVA,LIKELY_NOT_HALAL,UNKNOWN,30,"Conflicting info: Yelp tag says 'Halal' but customer Q&A states 'No' when asked if halal. CAVA is mainstream Mediterranean chain without halal certification. Melville Long Island location. National chain not known for halal."
c8e1b4e2-aa60-481b-ab9c-c9b5c8793fd5,Cevabdzinica Sarajevo,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal and the restaurant is alcohol-free.' Listed on Zabihah. Bosnian restaurant in Long Island City operating 25+ years. Sarajevo Grill known for halal Bosnian cuisine."
ed8a4923-ed42-4dbd-adec-3ae3e203dd8d,Chachis,LIKELY_HALAL,FULLY_HALAL,85,"Official website chachis185.com describes 'halal goodness.' Yelp lists as Halal. Atly confirms halal. Queens Jamaica location serving wings, pasta, burgers. 'Freshly made' halal food."
ba8cea32-9179-40fa-9640-22ea260cc753,Chai Qahwah Lounge,LIKELY_HALAL,FULLY_HALAL,82,"Website states 'halal kosher food and snacks.' Yelp lists as Halal, Coffee Shop. Middle Eastern cafe in Selden. Serves Yemeni coffee, halal food. Listed near Selden Masjid halal options."
58a6983a-889d-4c3b-b2df-3667760e5cee,Chaman Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Official website states 'halal traditional dishes made with fresh ingredients.' Pakistani restaurant in Bronx. 'Every dish is prepared with care using high-quality halal ingredients.' Multiple sources confirm."
fc681feb-1c3c-48c2-8fff-b49452393618,Chandni Chowk Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Official website halalchandnichowk.com confirms halal. Owner stated 'Everything on our menu is halal.' Pakistani restaurant in East Bronx. Serves kebabs, curries, biryani."
36f6ab1a-2ff9-47b7-b3ad-5c08bf4f485e,Chandni Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Official website chandniny.com confirms 'exquisite Halal Indian/Pakistani cuisine.' Family-run since 2001. Elmont location offering halal buffet. Pakistani/Indian restaurant."
279be6e2-b684-4630-9f4e-ae408d1eb6e0,Chang Pai,LIKELY_HALAL,FULLY_HALAL,88,"Official website confirms 'Halal Thai & Chinese Restaurant' using '100% Halal ingredients' with 'fresh meat and vegetables.' Operating since 2012 in Jamaica Queens. Desi-style Chinese."
655abb4c-1e50-4ca0-8a40-5bdd572e4282,Chang Pai Halal Thai chinese Resturent - Ozone Park,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal.' Yelp lists as Chinese. Reviews confirm 'Best halal Chinese food in Ozone Park!' No alcohol served. Same concept as Jamaica location."
84fe2e01-7105-4081-b348-7c5bdc41875b,Chapli & Chips,LIKELY_HALAL,FULLY_HALAL,85,"Yelp lists as Halal, Pakistani, Halal Cart. Food truck serving Afghan/Pashtun cuisine. Customer reviews call it 'Best Halal food in NYC.' Serves chapli kebabs. Bellerose location."
1957d584-0ac6-43f9-a290-b6cc50687a4f,Chapli & Chips,LIKELY_HALAL,FULLY_HALAL,85,"Same food truck chain - Hicksville location. Halal Afghan chapli kebabs and platters. See Bellerose entry for details."
7add6048-cc88-4644-8227-e8bc44812134,Chapli & Chips,LIKELY_HALAL,FULLY_HALAL,85,"Same food truck chain - Queens Springfield Blvd location. Halal Afghan chapli kebabs. See Bellerose entry for details."
74b9d167-5c0e-4f28-b64b-281806de0692,Chara's Kitchen and Catering,LIKELY_HALAL,FULLY_HALAL,70,"Yelp lists 'Halal' among restaurant attributes. Soul food restaurant in Bellport. Black-owned establishment. Best of Long Island winner 2020. Established 2008. Limited halal verification beyond Yelp tag."
1f6a8ee8-2f80-40ab-bbb2-3431899c38f8,Charcoal Gardenia,LIKELY_HALAL,FULLY_HALAL,88,"TikTok from Halal NYC confirms 'new halal palestinian restaurant.' Serves 'halal and zabiha meat.' Palestinian Middle Eastern cuisine. Staten Island location. 2025 opening."
ce392805-b229-42ae-a208-a05f07d15770,Chayhana,LIKELY_HALAL,FULLY_HALAL,82,"Yelp lists as Uzbek, Halal, Kebab. Open 24/7. Brooklyn Kings Hwy location. Uzbek restaurant serving traditional plov, kebabs, lagman. Central Asian cuisine typically halal."
ffe11e7d-51a4-4983-ae41-cd679ed44d23,Chez Maty Et Sokhna,UNCLEAR,UNKNOWN,55,"HalalJoints states 'reported to serve Halal but not yet verified.' Senegalese restaurant in Harlem. Has halal and healthy options. Recommend asking staff for clarification. Black-owned establishment."
1025f824-5179-4598-8eb4-28aab5408327,Chick Chick,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Yelp Q&A states 'Only chicken sandwiches are halal.' Michelin Bib Gourmand Korean fried chicken. Upper West Side. Not fully halal - only chicken sandwiches confirmed halal."
0d497488-b5e2-4d3f-a3d4-7bbd9991476a,Chick N Drip,LIKELY_HALAL,FULLY_HALAL,90,"HFSAA Certified. TikTok and Instagram confirm 'Zabiha halal chicken.' Nashville hot chicken spot. Bayside Queens location. 'Hot Nashville Chicken. Halal 100%' per Instagram."
da732629-9ead-4226-84b9-b40f9e477e09,Chicken Lovers,UNCLEAR,UNKNOWN,35,"Yelp lists as 'Fried Chicken · Ribs · Halal' but Q&A confirms they serve pork ribs. Mixed menu with both halal and non-halal items. Bayside location. Not fully halal."
4d1609fe-e4da-49b8-93ee-16bb72658672,Chicken Vs Lamb,LIKELY_HALAL,FULLY_HALAL,82,"Yelp lists as Middle Eastern, Halal. Halal food truck at Weiler Hospital Bronx. 'Halal options, focusing exclusively on chicken and lamb.' Menu free of pork. Open 24 hours."
90588868-4561-4840-8726-60b577fdc3da,Chicken Zinger Burger,LIKELY_HALAL,FULLY_HALAL,85,"Also known as 'Zinger Halal Express.' Website zingerhalalexpress.com confirms halal. Staten Island Victory Blvd location. Halal fried chicken, gyros, burgers. Health Score A."
b2379f9b-2d3b-462d-a850-e4605991e4e5,Chicken Zinger Halal Express Burger,LIKELY_HALAL,FULLY_HALAL,85,"Same chain as above - Brooklyn Kings Hwy location. Yelp lists as Halal. Serves halal pizza, fried chicken, burgers. Health Score A."
facbbead-5a69-44d1-9494-3f51e7415018,Chickngo,LIKELY_HALAL,FULLY_HALAL,90,"Website states 'certified fresh halal chicken' and 'Korean-style halal fried chicken.' No hormones, antibiotics, non-GMO. Staten Island Hylan Blvd. Traditional Korean recipes, halal certified."
626d9f04-2d4b-429c-8acd-f43891616f2c,Chicky's,LIKELY_HALAL,FULLY_HALAL,90,"Website confirms 'All food at Chicky's is halal and made fresh daily.' Yelp Q&A confirmed 'Yes' to halal. Listed on Zabihah. Peri-peri chicken, antibiotic/steroid free. Jamaica Queens."
b74f5635-ca94-483d-9c5b-dd234c6bd51f,Chiddy's Cheesesteaks of Commack,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Yelp lists 'Halal' among features but no explicit menu claim found. Philly cheesesteak chain. High-skepticism cuisine requiring verification. Contact restaurant to confirm which items are halal."
2f6e13e8-aa04-4589-b76d-81514599be20,Chik'N Rice,LIKELY_HALAL,FULLY_HALAL,82,"DoorDash states 'All their items are halal.' Halal delivery-only franchise. Yonkers South Broadway location. Serves gyro, chicken over rice, platters."
5968f903-0512-4a4c-a025-8433b7913bf2,Chik'N Rice,LIKELY_HALAL,FULLY_HALAL,82,"Same franchise - Queens location at 144-01 243rd St. All items halal per brand standards. See Yonkers entry."
a793c9f2-e731-4c31-bdd3-ae960da5a141,Chik'N Rice,LIKELY_HALAL,FULLY_HALAL,82,"Same franchise - Queens location at 92-01 165th St. All items halal per brand standards. See Yonkers entry."
d614ed30-2978-483b-b623-bda7adc332c8,Chili & Curry,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Yelp lists 'Halal' among features. Indian restaurant ranked #1 in Hicksville. Offers halal, vegetarian, vegan options. User note says 'Users report menu is halal, but unverified.' Recommend verification."
fa281204-8689-44b4-a4b3-8aff09c7059e,Chimichurri Charcoal Kitchen,LIKELY_NOT_HALAL,UNKNOWN,25,"Primarily known as KOSHER restaurant under Vaad Hakashrus of Five Towns supervision. Portuguese barbecue chicken. Yelp tag says halal but certification is kosher dairy. Cedarhurst Five Towns area."
1d443af9-c4e0-4eca-8692-e94306b14022,China Pagoda,LIKELY_HALAL,FULLY_HALAL,85,"Multiple sources confirm halal Chinese restaurant. 'Popular spot for Halal Chinese food in Queens.' Family-run halal restaurant. Astoria 30th Ave location. Free delivery available."
562bb673-da1a-4c61-a35d-0684bbff5fdc,China Pagoda,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"HalalRun states 'serves all halal meat' and alcohol-free. However reviewer questioned 'How is it halal and PORK is still on their menu?' Brooklyn Bay Ridge location. Conflicting info - verify with restaurant."
cff21b5d-6479-4b38-b469-9371ac907d0d,Chinar On The Island,UNCLEAR,UNKNOWN,45,"Yelp lists 'Halal Catering.' Menu mentions 'halal Basturma' in Greek salad. Russian/Georgian/Mediterranean restaurant. Primarily known for Russian cuisine. Limited halal verification. Staten Island."
5ccfd376-ea2f-4305-9a74-498a2f76d396,Chipotle Mexican Grill,LIKELY_NOT_HALAL,UNKNOWN,15,"Yelp tag says 'Halal' but official Chipotle FAQ states they do NOT certify food as halal. National chain without halal certification. Lindenhurst location. User-generated tag likely inaccurate."
52bfed90-80f9-4848-90cc-9736166802ff,Chop N Wrap,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Uber Eats lists as 'Deli • Halal • meat.' Menu has 'HALAL FOOD, RICE OR GYRO' section. Reviews confirm halal options. Carmel Hamlet location. Also serves pastrami, brisket (may not be halal)."
fa3dcee4-baf0-4092-af4f-ddbf1cb3d1cd,Circle 7 Deli Plus,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Yelp lists 'Halal' and 'Halal Breakfast' options. Deli in Deer Park. Limited information available. Contact restaurant to confirm extent of halal offerings."
9163c13f-d067-4abe-9581-3a48316479ef,Cka Ka Qellu - Bronx,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal and the restaurant is alcohol-free.' NYT top 100 featured. Michelin Guide rated. Albanian restaurant in Bronx Little Italy. Owner confirmed halal."
d20189d1-46ec-408c-84c4-e6f3e954730b,Claudy's Kitchen,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal information found in searches. Peruvian restaurant in Bronx. Serves pollo a la brasa, empanadas. Latino-owned. Typical Peruvian cuisine not halal unless specified. No halal claim found."
15809e62-c98b-475d-8f04-82734c3250d9,Clay Oven,LIKELY_HALAL,FULLY_HALAL,88,"Instagram @clayovenhalal confirms halal. Listed on Muslim Listings. Customer reviews call it 'best Halal spot.' Pakistani/Indian restaurant in Coram. Owner Lubna praised for service."
982bb8a8-b582-4d9f-836b-b5f8d4b3d18a,Coffee Booths,LIKELY_NOT_HALAL,UNKNOWN,15,"Menu mentions 'real bacon' in breakfast items. No halal information found. Coffee shop in Selden. Uses commercial ingredients. Bacon indicates NOT halal."
9d82ed60-c2b7-4728-b5e6-ce1f36b0d648,Coney Island Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Name explicitly includes 'Halal.' Yelp lists as Halal Food Truck. Serves halal chicken and rice, gyros. Brooklyn Coney Island location at Stillwell/Mermaid Ave."
a3a44207-8919-458a-a0a5-26a7b2cc305f,Cork & Slice,LIKELY_NOT_HALAL,UNKNOWN,10,"KOSHER restaurant - NOT halal. Under Vaad Hakashrus of Five Towns supervision. Kosher dairy establishment. Italian restaurant in Cedarhurst. Different certification system than halal."
fa757c82-1e04-4f8d-b0e8-ca3c70b1520f,Crave shack,LIKELY_HALAL,FULLY_HALAL,88,"Yelp lists as 'Halal Steakhouse.' Confirms 'All meats are halal. Chicken is hand-slaughtered.' TikTok reviews from Muslim Foodies. Nashville hot chicken, jerk chicken. Franklin Square Long Island."
0408b85a-2aae-4504-a685-6b388ba2363f,Cravin Crispy,LIKELY_HALAL,FULLY_HALAL,85,"Website states 'Everything we serve is 100% halal.' Harlem location serving fresh halal-certified chicken, gyros, quesadillas. New establishment promoting halal comfort food."
703f120c-0ee1-481c-9948-b487b56bd62f,Crazy Crepe Cafe,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Yelp confirms 'Their chicken is halal.' Crepe and wrap cafe in Selden. Established 2012. Multiple locations. Only chicken confirmed halal - other items may vary."
6a2f5144-fd8c-4c6f-97c2-17eb201aa19f,Crisp & Crunch,LIKELY_HALAL,FULLY_HALAL,72,"HalalTrip lists as halal restaurant with 'halal assurance by restaurant staff.' Fried chicken in Brooklyn Flatbush. Limited verification beyond directory listing."
48bbb739-12b6-40e3-b829-0496abba02a3,Crown Chicken & Biscuit,UNCLEAR,UNKNOWN,40,"Could not find specific information for 9615 Flatlands Ave Brooklyn. Crown Fried Chicken chain generally halal but specific location unverified. Recommend direct verification."
24f11671-dbc6-4290-8013-9698f05c1722,Crown Chicken & Grill,LIKELY_HALAL,FULLY_HALAL,82,"Yelp lists as Halal. Customer reviews confirm 'premier destination for Halal food.' Fried chicken restaurant at 127 Wyckoff Ave Brooklyn. Part of halal-focused chain."
de3af0eb-ec8b-4aa2-aa1a-68f9a0d0b902,Crown Chicken & Grill,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal, alcohol-free, catering available.' Website confirms 'entire menu is HALAL.' Hicksville Long Island location. Strong verification."
722158f9-1404-49ca-843d-41c0b1bff043,Crown Fried Chicken,LIKELY_HALAL,FULLY_HALAL,78,"Multiple sources indicate halal. Serves halal fried chicken, gyros, platters. Peekskill Main St location. Part of Crown Fried chain known for halal. Customer reviews mention halal."
147402de-0990-4792-a0dd-2417e7053739,Crown Fried Chicken,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists as Halal. Listed as 'Halal Crown Fried Chicken' on delivery platforms. Queens Hillside Ave location. Crown chain generally halal focused."
583142fa-7bfe-4a9d-9b0d-1673e9ab9219,Crown Fried Chicken,UNCLEAR,UNKNOWN,50,"Limited specific halal verification for 8792 Parsons Blvd Jamaica location. Crown chain generally halal but this specific location not explicitly confirmed. Recommend verification."
d54641f9-a92d-4839-89d5-0323a592542c,Crown Fried Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Zabihah confirms 'halal sign clearly visible on premises.' Listed on halal directories. Bay Shore Long Island location. Uses '100% halal-certified ingredients.' Health Score A."
730ea68d-f09a-4807-9100-42f4ad6b299e,Crown Fried Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,78,"Part of Crown Fried chain known for 'halal poultry.' Brooklyn New Lots Ave location. Website describes 'best halal restaurant in Brooklyn.' Serves halal fried chicken, pizza."
d751caeb-b67d-4e45-9033-71c83d316f5e,Crown Fried Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,82,"Foursquare lists as 'Crown Fried Chicken (Halal).' Uber Eats categorizes as Halal. Queens Jamaica Ave location. 4.4 rating with 500+ reviews. 'Halal Pizza' listed on Yelp."
12dc4b7b-f6ab-4d0a-a8a8-0489d424cd31,CURRY CLUB AT SĀGHAR,LIKELY_HALAL,FULLY_HALAL,88,"Website and Yelp confirm 'Halal Certified' menu. Indian fusion resto-bar in Port Jefferson. Multiple sources confirm halal certification. Chef-driven Indian cuisine."
533a6fcb-f4a7-4e69-aa1c-d4b737e32d7d,Curry in Handi,UNCLEAR,UNKNOWN,30,"No address provided (nan). Cannot verify without location. May be duplicate of 443 Bushwick Ave entry below."
1435cc0a-7e16-48ac-8261-aeb7ccd9c359,Curry In Handi,LIKELY_HALAL,FULLY_HALAL,90,"Owner confirmed 'Everything on our menu is halal and all drinks are non-alcoholic.' Features 'first ever Halal Bar' (0.0% ABV). Brooklyn Bushwick location. Health Score A."
b247be9a-b418-43c3-a92f-4ed2f07660a2,Curry King,LIKELY_HALAL,FULLY_HALAL,82,"Yelp lists as Halal. Described as 'halal spot whipping up tandoori dishes.' Counter-serve Indian/Pakistani/Bangladeshi. Columbus Ave Upper West Side. Online ordering available."
09150b87-9665-489f-a32a-6f1285126a48,Curry Roti Box,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal. Restaurant Guru categorizes as Halal. Uber Eats reviews confirm 'It's halal, delicious, and seasoned.' Guyanese/Caribbean cuisine. Queens Ozone Park. Health Score A."
c0534223-636b-4d8a-8846-934b5f04c76d,D.Salam African Cuisine,LIKELY_HALAL,FULLY_HALAL,82,"Described as 'Senegalese Halal & organic buffet.' User note confirms 'Owner confirmed menu is 100% halal.' Chinatown Canal St location. West African/Senegalese cuisine."
87b32c03-6eee-440d-962c-1d8b45301cc6,D'Matteos pizza & grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Yelp lists 'Halal Pizza' among offerings. Pizza restaurant in Ronkonkoma. High-skepticism cuisine (Italian/Pizza). Vegan options available. Verify extent of halal menu."
2af36a51-9a80-48bb-8926-46185c738765,Danny's Chinese Kitchen - Bellmore,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Yelp lists 'Halal' among features. Chinese takeout chain. Health score 90/100. High-skepticism cuisine requiring verification. Contact restaurant to confirm halal items."
906f120e-8166-460d-93ea-9188491f85bf,Dar 525,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal, Falafel. Mediterranean restaurant in Brooklyn Greenpoint. Two locations. Serves chicken kebab, shawarma. Health Score A. Authentic Mediterranean flavors."
c306176a-a0a6-4c54-9135-27e2e40c7ffe,Dar Lbahja,LIKELY_HALAL,FULLY_HALAL,88,"Multiple sources confirm 'Authentic Moroccan home cooked halal food.' GoTayyib halal directory lists it. Astoria location. Family-owned Moroccan restaurant. Best tagines in NYC."
e28e23b3-19c4-4d64-a99f-6426bca1a0de,Dar525,LIKELY_HALAL,FULLY_HALAL,80,"Same company as Dar 525. Malcolm X Blvd Bed-Stuy location. User note confirms 'Restaurant confirms halal meats; alcohol is served.' Mediterranean halal cuisine."
3211ae1c-09f6-44d1-9620-51500ea0b0d3,Darbar's Chicken & Ribs,LIKELY_HALAL,FULLY_HALAL,92,"Website confirms '100% zabihah halal' and 'halal fried chicken and ribs.' Founded 1997 by Shabhaz Ganny. 25+ years serving halal. Rosedale Queens location. Strong brand identity."
f4ffc697-9dcd-4016-ac70-f5bcdde6e86f,Darbar's Chicken & Ribs,LIKELY_HALAL,FULLY_HALAL,92,"Same company - original Liberty Ave Richmond Hill location since 1996. '100% zabihah halal.' Instagram @darbarshalal. 28+ years of halal fried chicken. Strong verification."
