id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
82497f4a-d221-491d-9929-2abed1a1ea9d,HalalXtreme Grill,LIKELY_HALAL,FULLY_HALAL,80,"Located at 13-04 Beach Channel Dr Far Rockaway. Official website halalxtremegrill.com. Yelp and delivery platforms confirm halal restaurant. Makes own sauces, rice and chicken. 'Halal' in name."
829809ff-e529-4f12-82d3-f5a01aa00fd7,Hamza & Madina,LIKELY_HALAL,FULLY_HALAL,85,"Part of famous Long Island halal chain with 12+ locations. Official website hamzamadina.com lists locations. Instagram @hamzaandmadinahalalfood has 18K followers. Well-established halal brand since it was 'Long Island's first halal stand.'"
cff6c864-f6d0-43a8-b207-ba30ed04c287,Hamza & Madina,LIKELY_HALAL,FULLY_HALAL,85,"Glen Oaks/Queens location of established Hamza & Madina chain. Same chain with official website and strong reputation. Famous for halal lamb, beef gyro, and chicken."
35e9d9d6-ec83-454d-b178-717445529cca,Hamza & Madina Halal,LIKELY_HALAL,FULLY_HALAL,85,"Parkside Ave NYC location. 'Halal' explicitly in name. Part of well-known Hamza & Madina chain. Yelp listing confirms halal fast food. Chain has established halal reputation."
0544e43a-c7fc-4d37-9988-9563450f40a4,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Hicksville NY location at 217 Bethpage Rd. Part of established Hamza & Madina chain. Official website lists multiple Long Island locations. Explicit 'Halal Food' in name."
18f735c4-8865-48c6-abf9-ecc17b27b225,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Bethpage NY location at 4125 Hempstead Tpke. Same established chain. Website hamzamadina.com confirms halal food service across all locations."
852ccdc6-720c-40a1-8ff6-571a363b9cfe,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Bay Shore NY location at 172 Howells Rd. Part of Hamza & Madina chain with 12+ locations. Consistent halal food across all chain locations per official website."
a0a3cceb-e3be-4ff3-a90d-fb9c0322535c,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Bellmore NY location at 2032 Newbridge Rd. Same established halal chain. Official website lists this among their Long Island locations serving halal food."
a4a9858f-6a5d-4aa6-bc46-5aebb20ede8d,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Ronkonkoma NY location at 630 Portion Rd. Part of Hamza & Madina chain. 'Halal Food' in name. Chain has established halal reputation across Long Island."
d4bdd61d-1c9d-4ac3-a7b1-0d36fee1f4cc,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Commack NY location at 100 Crooked Hill Rd. Yelp listing confirms Hamza & Madina halal food. Part of established chain with official website."
efb4d854-f261-422c-b5d7-f0254eaff1f8,Hamza & Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Harlem NYC location at 501 W 133rd St. Same Hamza & Madina chain expanded to NYC. Grubhub and Seamless listings confirm halal food service."
f9c09fac-9a4f-4c8e-bf36-7b8be958b76d,Hamza & Madina Halal Foods,LIKELY_HALAL,FULLY_HALAL,85,"Hicksville NY location at 217 Bethpage Rd. Same as other location (may be duplicate entry). Part of established Hamza & Madina halal chain."
2ea3a6f4-42e1-468b-bdea-864c13a7a3a8,Hamza And Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Hempstead NY location at 729 Fulton Ave. Part of Hamza & Madina chain. 'Halal Food' in name. Consistent with chain's halal food service."
2f036a94-1611-46b0-988f-d8ecf5b35b9d,Hamza Food and Halal Meat,LIKELY_HALAL,FULLY_HALAL,80,"Shirley NY location at 47 Surrey Cir. 'Halal Meat' in name indicates halal meat shop/restaurant. May be affiliated with Hamza & Madina chain or independent halal establishment."
fa5ea476-daad-4cc7-906b-c47ea3b151c5,Hamza Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Mastic Beach NY location at 495 Mastic Rd. 'Halal Food' in name. Likely part of or affiliated with Hamza & Madina chain serving halal food in Suffolk County."
20972af5-ec52-47de-8285-0b8618207ac0,Happy Lamb Hot Pot,LIKELY_HALAL,FULLY_HALAL,70,"Located at 136-59 37th Ave Flushing. Yelp lists 'Halal' tag. User confirms 'lamb meat is halal' and 'no pork products sold.' Mongolian-style hot pot chain. Some uncertainty as Nepalese-owned but halal is confirmed."
f5236532-a8ce-4731-b3e3-4275ea6ca72d,Happy Land Restaurant,UNCLEAR,UNKNOWN,10,"No address provided in dataset. Cannot locate or verify this restaurant. No search results found for 'Happy Land Restaurant' in NY area. Insufficient information to assess halal status."
15eef8b8-b551-4ad7-bbed-2dc1fc86f79c,Harlem Chicken,UNCLEAR,UNKNOWN,40,"Located at 449 W 125th St. Search found multiple halal chicken options on 125th St (Dave's Hot Chicken, Kennedy Chicken) but no specific info for 'Harlem Chicken' at this exact address. Cannot confirm halal status."
e2039822-3b25-4cb3-99fe-72e612338272,Harlem Food Court,LIKELY_HALAL,FULLY_HALAL,65,"Located at 66 W 116th St. Yelp review states 'food is halal & delicious.' Buffet with Southern/Caribbean/West African cuisine. Note: One Yelp listing indicates may be CLOSED. Verify operating status before relying on this assessment."
552c99c2-b5fe-4a86-b2b7-404713166bd6,Healthy Choice Gyro,LIKELY_HALAL,FULLY_HALAL,75,"Located at 941 Cammans Plz Massapequa. Yelp and Postmates list as Halal. Customer review says 'best halal I've ever had.' Staff confirmed meat is halal when asked. Mediterranean halal restaurant."
7f18a706-b425-43db-ae14-a18376bca531,Heavenly Market IV,LIKELY_HALAL,FULLY_HALAL,75,"Located at 1760 3rd Ave NYC Upper East Side. Yelp categorizes as 'Delis, Convenience Stores, Halal.' Open 24/7. Menu includes 'halal over rice' and other halal options. Halal deli confirmed."
ebc29359-a717-4c51-a0b3-662656c3e124,Heavenly Taste Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Located at 180-06 Hillside Ave Jamaica. TikTok and delivery platforms explicitly state 'Halal Guyanese Cuisine.' Menu includes halal chicken, duck, lamb curry. #halal hashtag used in marketing. Strong evidence."
d4ff9ecb-7203-4f09-9cf0-a1e9cf88c181,Hello Bangladesh,LIKELY_HALAL,FULLY_HALAL,90,"Located at 30-05 36th Ave Astoria Queens. Full name is 'Hello Bangladesh Restaurant (Halal)' per TripAdvisor. Official website hellobangladeshrestaurant.com. Established 2015. Explicit halal designation in name. Very strong evidence."
df0dadf9-2702-4d64-8802-3b30335c3b71,Heritage,LIKELY_HALAL,FULLY_HALAL,85,"Located at 275 W Old Country Rd Hicksville. Official website heritagerestaurantsgroup.com states 'Halal food is available.' Serves authentic halal Indian cuisine. Tandoori specialties. Strong website evidence."
4659eb60-842d-4b01-917d-a33a2fe1837b,Hibachi Grill & Supreme Buffet,UNCLEAR,UNKNOWN,35,"Located at 1114 Deer Park Ave North Babylon. CONFLICTING INFO: Yelp lists 'Halal' tag but customer review states 'I missed halal foods. They should add some halal meat.' Chinese/Japanese buffet typically not halal. Recommend calling to verify."
dd0fa4b5-afca-47ca-aacb-d797670e2f58,Hibana Kosher Hibachi,LIKELY_NOT_HALAL,UNKNOWN,15,"Located at 340 Central Ave Lawrence. This is a KOSHER restaurant certified by Vaad of Five Towns, NOT halal. Kosher and halal are different certifications with different requirements. Not applicable for halal assessment."
3cf22f21-838b-43a2-b500-aa7c91332ea2,Hillside Deli Grocery Halal Food,LIKELY_HALAL,FULLY_HALAL,75,"Located at 4520 Broadway NYC. 'Halal Food' explicitly in name. Yelp listing exists. Available on Grubhub and Seamless for halal food delivery. Name-based evidence is strong."
9659536f-93f8-4ed5-a088-e09c2feb2845,Hillside Dosa Hut,LIKELY_HALAL,FULLY_HALAL,75,"Located at 258-15 Hillside Ave Queens. Official website hillsidedosahutt.com states they serve 'Vegan, Gluten Free, Jain, and Halal dietary restrictions.' South Indian vegetarian cuisine. 30 years experience."
1fa7a8bd-bd5b-43aa-a37d-fa7972f43ba9,Hillside Express Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Located at 168-30 Hillside Ave Jamaica. 'Halal Food' in name. Established 2000. Yelp reviews praise as 'best halal food truck in Queens.' Open late until 5am. Strong name-based and review evidence."
80612bc1-f6eb-4439-b0a6-35a7a911ca0f,Hillside Halal Platters,LIKELY_HALAL,FULLY_HALAL,75,"Located in Jamaica NY 11432. 'Halal Platters' in name. Available on Grubhub and Seamless. Limited specific address but halal branding is clear. Serves chicken/lamb over rice."
a6eb41fa-506a-45e8-931f-fec9d7c5bb4e,Himalaya Scarsdale,UNCLEAR,UNKNOWN,40,"Located at 751 Central Park Ave Scarsdale. CONFLICTING: Yelp lists 'Halal' tag but when asked 'Is this place halal?' user responded 'As far as I know, No. This is a Nepalese restaurant.' Recommend calling restaurant directly to verify."
10db3e76-2b54-48b2-9913-21df6b6fd1fb,Himalaya Yorktown,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Located at 34 Triangle Ctr Yorktown Heights. Listed on HalalRun directory. Yelp tags include 'Halal.' Previously known as 'Jewel of Himalaya.' Himalayan/Nepalese cuisine. May have halal options but full halal status unclear."
e38d71ed-1c06-448c-8526-943be5f7f3c0,Himalayan Curry House,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Cannot verify specific location. Multiple 'Himalayan Curry House' restaurants exist in NYC. Without address, cannot assess halal status. Insufficient information."
cb8c1089-ff9b-4a53-b9b3-c2be25fc3f9b,Himalayan Curry House Restaurant and Bar,LIKELY_HALAL,FULLY_HALAL,85,"Located at 220 E 53rd St NYC. Listed on Zabihah.com (world's largest halal restaurant guide). Management states 'Full Halal food menu.' Serves Indian and Nepali cuisine. Strong directory evidence."
e75689fb-2cb7-43c3-a1c0-77ebbad061de,Hitit Burger,LIKELY_HALAL,FULLY_HALAL,95,"Located at 39-26 Bell Blvd Bayside. CERTIFIED by Shariah Board New York (SBNY) as Zabiha Halal. Opened July 2024. Specializes in 100% halal smashburgers. Excellent official certification evidence."
f5a01bd5-46ff-413c-96b4-f7d7cc5fc472,Hoda Halal Cart,LIKELY_HALAL,FULLY_HALAL,80,"Located at 116th St & Amsterdam Ave near Columbia University. Well-known halal cart serving Columbia students. Reviews praise chicken gyro. 'Halal' in name. Established halal cart reputation."
80c6c19c-563f-4ed3-83ba-1e8bbe6a4eff,Holbrook Market Place & Delicatessen,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Located at 248 Union Ave Holbrook. Yelp lists as offering Halal food. Specific halal hours: Mon-Fri 11am-5:30pm, Sat-Sun 11am-4pm. Owner Mohammed known for halal offerings. Lamb gyros available. Partial halal menu."
9443619b-e341-41ee-ae01-83f2e1d71393,Holic Thai Bistro,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Located at 592 Nostrand Ave Brooklyn. Yelp lists as 'Halal.' Menu specifically includes 'Choice of Halal chicken' and 'Halal Chicken Satay.' Thai restaurant with halal meat options but may not be fully halal kitchen."
0c897e12-89e7-4105-afd4-387879ece4db,Hollis Deli,LIKELY_HALAL,FULLY_HALAL,80,"Located at 20602 Hollis Ave Queens Village. Yelp lists as Halal Deli. Review states 'Its halal so no pork bacon.' Ranked among Top 10 Halal Deli in Queens. Famous for chopped cheese and halal platters."
183fdf4c-2709-4094-a3bd-b727b1e202e2,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 520 Gramatan Ave Mt Vernon. Part of Holy Cow halal burger chain. Official website holycowny.com states '100% halal American burgers.' Meat from Hal&Al (halal company). User note confirms 'Owner confirmed menu is 100% halal.'"
1d6b81b0-1373-43ac-a292-e7297ec9ad55,Holy Cow,UNCLEAR,UNKNOWN,20,"No address provided in dataset. Cannot verify which Holy Cow location this refers to. Holy Cow is a halal chain but without address cannot confirm this specific entry. Insufficient information."
37230a5a-2bfa-4782-a6cc-3e9b519d2140,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 459 South Broadway Hicksville. Part of Holy Cow halal burger chain. User note confirms 'Owner confirmed menu is 100% halal.' Official website confirms all locations serve 100% halal."
46e8a040-be0e-4bdb-b45f-41c1567cea5c,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 315 Oak St Uniondale. Part of Holy Cow halal burger chain. User note confirms 'Owner confirmed menu is 100% halal.' Chain uses ethically sourced halal meat from Hal&Al."
48e3a120-09fd-48d5-babb-adffb958f9f2,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 1245 Middle Country Rd Selden. Part of Holy Cow halal burger chain. User note confirms 'Owner confirmed menu is 100% halal.' Official website holycowny.com confirms halal."
5c04ec2f-ddfd-4183-87be-42ccf4dc0623,Holy Cow,LIKELY_HALAL,FULLY_HALAL,85,"Located at 150th Ave & 148th St Jamaica (JFK Airport area). Yelp listing for Holy Cow Jamaica. Part of halal burger chain. Open 24 hours. Chain serves 100% halal but no owner confirmation note for this location."
8bc4400b-f0b1-4b8a-b7a2-fc332a721617,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 240-09 Linden Blvd Elmont. Part of Holy Cow halal burger chain. User note confirms 'Owner confirmed menu is 100% halal.' Chain website confirms all locations serve halal."
db9a7f4a-591e-4a48-be79-2daf1a83412f,Holy Cow,LIKELY_HALAL,FULLY_HALAL,90,"Located at 34 Canal St NYC Lower East Side. Original Holy Cow location opened 2018. User note confirms 'Owner confirmed menu is 100% halal.' Yelp (listed as Holy Burger) confirms halal burgers."
e477291a-bd24-4b42-b041-fab3f12c6d5d,Holy Cow Upper West Side,LIKELY_HALAL,FULLY_HALAL,90,"Located at 23 W 100th St NYC. Part of Holy Cow halal burger chain. User note confirms 'Owner confirmed menu is 100% halal.' Chain website holycowny.com confirms all meat is halal."
f5ecd279-a3b7-4643-a439-974497d93630,Holy Guacamole,LIKELY_HALAL,FULLY_HALAL,75,"Located at 325 Smith Haven Mall Lake Grove. Listed on HalalRun directory as Halal Mexican restaurant. Located in mall food court. Reviews praise burritos and quesadillas. Directory listing supports halal status."
151e4097-66c6-48f7-b7fd-4264567888af,Holy Schnitzel,LIKELY_NOT_HALAL,UNKNOWN,15,"Located at 438 Nome Ave Staten Island. This is a KOSHER restaurant under Vaad of Staten Island supervision, NOT halal. Website holyschnitzel.com explicitly states kosher certification. Not applicable for halal assessment."
f355e3d5-7f88-45b7-995a-6e856746c8ee,Home Frite,UNCLEAR,UNKNOWN,40,"Located at 72 E Post Rd White Plains. Search found Home Frite chain but specific halal info for White Plains unclear. Instagram mentions halal-friendly menu at White Plains location but needs verification. American burger restaurant."
c5ae9407-ef71-42d6-b8db-f1dcb5d1a417,Home Frite,LIKELY_HALAL,FULLY_HALAL,85,"Located at 562 Gramatan Ave Fleetwood. User note states 'Owner confirmed this specific location is 100% halal.' Home Frite chain offers halal at some locations. Owner confirmation is strong evidence for this location."
e4fc3bcb-a647-4e0a-9312-75cadf9270ca,Hometown Bar-B-Que,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Located at 454 Van Brunt St Brooklyn Red Hook. Listed on HalalRun directory. Michelin-recognized BBQ. Offers halal BBQ options. Traditional pit-smoked meats. May have both halal and non-halal options. Verify specific halal items."
68065217-b7b4-489f-859f-f27b7a2f4286,Hooda Halal Cart,LIKELY_HALAL,FULLY_HALAL,85,"Located at 115th & Broadway near Columbia. Well-known halal cart. Columbia Spectator featured 'Morningside Bites: Hooda Halal.' Owner Kareem has served Columbia students for years. Lamb ranked among top 3 in city by blogger."
6f0ee1d9-3080-4dfe-9c37-39726c34711c,Hooda Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Located at W 115th St & Broadway NYC. Same as Hooda Halal Cart. Famous halal cart near Columbia University. 'Halal' in name. Two locations at 115th and 116th streets. Established halal cart reputation."
6b8f6532-9667-4e74-8e25-75c1191b797f,Host Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Located at 880 Amsterdam Ave NYC. Yelp Canada listing confirms 'Halal' category. Menu includes 'Halal BBQ' and halal options. NYC deli with halal offerings. May not be fully halal kitchen."
62ce12b1-bce7-4df7-a32e-42dc7949d3df,Hot Peppers,LIKELY_HALAL,FULLY_HALAL,90,"Located at 78-33 Springfield Blvd Oakland Gardens. Official website hotpeppersinc.com. Serves 'Zabiha Halal chicken.' Mexican grill established 2018. Company explicitly states halal meat slaughtered humanely. Strong evidence."
ce38870a-3a5c-4104-9b97-978ea4b4218a,Hot Peppers,LIKELY_HALAL,FULLY_HALAL,90,"Located at 78-35 Springfield Blvd. Same location as above (address variation). Hot Peppers chain serves Zabiha Halal chicken. Official website confirms halal meat sourcing. Strong evidence."
ecc0be92-3f91-4fc0-8fcd-94a6e3267819,Hot Peppers,LIKELY_HALAL,FULLY_HALAL,90,"Located at 28-21 Steinway St Long Island City. Hot Peppers chain location opened 2021. Same Zabiha Halal chicken as other locations. Yelp confirms halal Mexican restaurant. Company-wide halal commitment."
7f6fc622-3a28-4b4a-bc74-c043882c4306,House of Spice,LIKELY_HALAL,FULLY_HALAL,80,"Located at 1228 Middle Country Rd Selden. Full name 'House of Spice Halal Meats and Produce.' Indian/Pakistani grocery with halal meat. Serves local Muslim community. Halal meat explicitly in name."
8b7dc28b-11ed-4246-bbb0-1b4696c8a482,Hummus Fit,UNCLEAR,UNKNOWN,40,"Located at 200 Ronkonkoma Ave Lake Ronkonkoma. Mediterranean meal prep company. Website myhummusfit.com focuses on healthy meals but no explicit halal claims found. Mediterranean cuisine but halal status unconfirmed."
b995eabd-372a-4b0a-8b93-557542b05428,Hummus Fit,UNCLEAR,UNKNOWN,40,"Located at 680 Middle Country Rd Selden. Same Hummus Fit meal prep company. No explicit halal certification or claims on website. Mediterranean-inspired but not confirmed halal. Recommend verifying."
d51551da-d1f8-4895-9841-9da937df6fbe,Hummus Fit,UNCLEAR,UNKNOWN,40,"Located at 2810 Middle Country Rd Lake Grove. Same Hummus Fit chain. Website does not explicitly state halal certification. Mediterranean meal prep. Cannot confirm halal status without more evidence."
ddbca467-947d-4745-ad1f-4c86ddd8b8b5,Hummus Mediterranean,LIKELY_HALAL,FULLY_HALAL,85,"Located at 1066 Main St Holbrook. Listed on Zabihah.com (world's largest halal guide). Official website hummusny.com. Yelp confirms halal Mediterranean restaurant. Family-owned. Strong directory evidence."
8a8b2160-5ae7-4060-8e03-e610de68128a,Hunchos,LIKELY_HALAL,FULLY_HALAL,85,"Located at 959 Nassau Rd Uniondale. Full name 'Hunchos Halal Spot.' Official ordering at Toast. Open 10:30am-3am. Reviews say 'Best Halal food hands down.' Grand opening Dec 2024. 'Halal Spot' in name."
747782d6-abc6-486a-a22d-43388095255b,Hunchos Halal Spot,LIKELY_HALAL,FULLY_HALAL,85,"Located at 24-06 34th Ave Long Island City/Astoria. Yelp lists as halal restaurant. 'Halal Spot' in name. Reviews praise lamb and chicken platters. Open 10am-1am. Catering available. Strong halal branding."
faa4b71a-8252-4b64-98bb-9a0a58a12869,Hylan Curry & Grill,LIKELY_HALAL,FULLY_HALAL,75,"Located at 1476 Hylan Blvd Staten Island. Yelp lists 'Halal' among tags. Indian/Nepali/Asian cuisine. Fresh daily preparation. 4.4 rating on DoorDash. Staten Island's premier Indian restaurant. Halal tag on Yelp."
f66098d9-e096-4d13-92b7-4c5bceb66d48,iGrill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Located at 402 Market St Nanuet. Menu specifically lists 'dark thigh and leg chicken that is Halal.' Hawaiian/Polynesian restaurant. Not fully halal but has specific halal chicken options. Family-owned since 2015."
c89607b4-a275-4116-b7bc-dfb885f4e92e,ilili NoMad,UNCLEAR,HALAL_OPTIONS_ONLY,55,"Located at 236 5th Ave NYC. CONFLICTING: HalalJoints.com says owner stated 'Everything on our menu is halal' but recent Yelp says 'whole menu is not halal' only 'multiple items.' Lebanese restaurant serves alcohol. Recommend asking server for halal items."
8c84f98f-295a-4163-925b-773717423616,Inde Spice,LIKELY_HALAL,FULLY_HALAL,85,"Located at 526 Commack Rd Deer Park. Listed on HalalRun directory. Website indespiceny.com. Yelp confirms halal Indian/Pakistani. 'All curries made in fresh pan, halal meat.' Indo Chinese options. Strong evidence."
7b9d6759-d648-4cae-8976-be9deec42c46,India Cafe,UNCLEAR,UNKNOWN,50,"Located at 92 E Post Rd White Plains. Yelp and OpenTable list 'Halal' tag. Listed on HalalCaters.com. However, Yelp has unanswered question 'Is the meat halal?' Kerala cuisine. Recommend calling to verify halal practices."
3d33ba0d-6bc1-4e2e-acc2-e8d59736939f,India House Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Located at 586 Nostrand Ave Brooklyn. Official website indiahousebrooklyn.com. Listed on HalalRun. NetWaiter states 'Halal Indian Vegetarian.' 'All meat is halal and alcohol-free.' Established 2019. Very strong evidence."
953b1c45-5b87-4ed9-bb98-74ae1df9fb43,Indian Spice,UNCLEAR,UNKNOWN,40,"Located at 351 7th Avenue Brooklyn. Search found 'Indian Spice' at this address but no halal confirmation. Note: 'Indian Spice Lane' at 54 7th Ave IS halal. This location (351 7th) not confirmed halal. Recommend calling."
7f2ee14f-3148-456f-8cbe-a60a7da5ceae,Indo Pak Halal,LIKELY_HALAL,FULLY_HALAL,85,"Located at 2173 2nd Avenue NYC 10029. 'Halal' explicitly in name. Official website indopakhalalnewyork.com. East Harlem location. Serves Indian/Pakistani halal. Open 10am-1am daily. Strong name and website evidence."
31e7cda8-c760-43bc-bd58-e0cbbff2f425,Ishq,LIKELY_HALAL,FULLY_HALAL,85,"Located at 202 Avenue A NYC East Village. Michelin Bib Gourmand restaurant. Listed among best Halal Indian restaurants in NYC. User note confirms 'Owner confirmed the menu is halal. However, alcohol is served.' Modern Indian halal cuisine."
7a04465b-6d72-4d18-82aa-e051143272ed,Island Girl's Kitchen,UNCLEAR,UNKNOWN,30,"Located at 112-19 Linden Blvd Ozone Park. Guyanese/Caribbean restaurant opened ~2023. Search did not find specific halal confirmation. Not listed on halal directories. Recommend calling to verify halal status."
2a15f0a0-0505-4872-ad9a-2ed2fb91f48c,Island Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Located at 884 Middle Country Rd Middle Island. This is Shah's Halal Food location. Official website shahshalalfood.com. Yelp 5-star rating. 'Only use halal meat.' ISWA and IFANCC certified chain. Strong evidence."
