id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
7fe4b599-8614-4805-87fe-95f20114cb92,Fluffies Hot Chicken - Midtown,LIKELY_HALAL,FULLY_HALAL,90,"Official TikTok profile confirms HALAL. Yelp categorizes as Halal at 171 Madison Ave. Nashville-style hot chicken with South Asian flavors. Multiple locations in NJ and NYC. TikTok @halalnyc featured them. Strong halal identity and confirmation."
6e3d1a5a-86ef-48b5-b78d-1b8e24193551,Fogo de Chão Brazilian Steakhouse,UNCLEAR,UNKNOWN,30,"Yelp listing tags as 'Halal Steakhouse' but this is a major Brazilian steakhouse chain. No official confirmation from Fogo de Chão corporate that this Elmhurst location serves halal meat. Brazilian churrascarias typically do not serve halal. Recommend contacting restaurant directly. Low confidence - directory tag may be erroneous."
9387aa8a-e11f-41c6-842a-3ffe27b80ebb,Fordham Fried Seafood And Chicken,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Yelp categorizes as Fast Food, Halal, Seafood at 2468 Grand Concourse, Bronx. One source states 'All of our chicken is halal'. Listed on HalalRun directory. Seafood options may not require halal certification. Chicken specifically confirmed halal."
973b42a5-1b9a-40af-9def-d5923ccbfdd6,Forefeathers,LIKELY_HALAL,FULLY_HALAL,85,"Business owner confirmed halal on Yelp. Listed as Fast Food and Halal at 1624A East 16th St, Brooklyn. Food is halal certified. Known for Nashville Hot Chicken Sandwich, Smash Burger, and biryani. Takeout only. Strong owner confirmation."
433408f8-c63a-4016-819a-0848d172e83b,Forefeathers Chicken Madness,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal at 347 3rd Ave, NYC. Halal-certified takeaway serving southern fried chicken, sandwiches. TikTok @devourpower confirms halal fried chicken. Uses high-quality halal-certified ingredients. Multiple social media confirmations."
2be9838e-d962-43de-bfb7-b927195bc287,Fouta Halal Food 2 Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal Food'. Guinean/Senegalese West African restaurant at 1762 Westchester Ave, Bronx. Listed on EatOkra as Black-owned halal restaurant. Yelp confirms Senegalese halal cuisine. Strong halal identity in business name."
dc5dfa54-bade-4eb5-aea5-9b77cecbd33e,Frangos,LIKELY_HALAL,FULLY_HALAL,90,"Instagram @frangosnyc includes 'حلال' (Halal in Arabic) in bio. Located at 23316 Hillside Ave, Queens Village. Known as NY's first Peri Peri Restaurant. Customer reviews confirm 'The chicken is fresh, tasty and halal'. Multiple halal directory listings."
06de58e5-33de-4406-b88c-4f1f64dac4a6,Frangos Peri Peri,LIKELY_HALAL,FULLY_HALAL,95,"Business owner Rozina confirmed zabihah halal on Yelp. Located at 182 Avenue B, NYC. Everything is gluten-free, flame-grilled, halal chicken. Portuguese halal chicken spot. Multiple locations. Strong owner confirmation."
076a7d86-24b6-4e3e-9672-df352db519e2,Fresh halal grill,LIKELY_HALAL,FULLY_HALAL,75,"Name explicitly includes 'halal'. Egyptian food truck at 9000 Bay Pkwy, Brooklyn. Listed on Yelp and DoorDash. Open 24 hours on weekends. No official website but name strongly indicates halal. Moderate confidence due to limited info."
30d8a302-2221-4b71-96e1-fe2507056342,Fry Chick,LIKELY_HALAL,FULLY_HALAL,80,"DoorDash lists as Halal with multiple menu categories labeled Halal at 923 Union Ave, Bronx. Offers Halal Steak, Lamb Over Rice, Rotisserie Chicken. Yelp confirms halal categorization. Multiple delivery platform confirmations."
65336498-2eb5-47e5-ad2d-697e78ae6302,Fulton Food Court,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Reviews state 'platter from this restaurant is halal'. Located at 1178 Fulton St, Brooklyn. Soul food buffet with halal options. Not all items may be halal. Some reviews mention halal platters specifically. Moderate confidence for halal options."
1971e4b3-0fb4-4d43-a630-2ae3945574cd,Gaia Masala & Burger,LIKELY_HALAL,FULLY_HALAL,85,"Official website gaiamasalaandburger.com confirms halal. Located at 33-11 Broadway, Astoria. Serves Indian, American, Mediterranean fusion with vegan, vegetarian, gluten-free, and halal options. Listed on MenuPix as halal. Open 10 AM to 3 AM."
9062646b-f930-4043-8393-a8e7d25da380,Gaia Masala & Burger,LIKELY_HALAL,FULLY_HALAL,85,"Duplicate entry - same restaurant as above. Same halal confirmation from official website gaiamasalaandburger.com."
5f6016d1-b34b-4563-970b-8977549e6278,Gallifood,LIKELY_HALAL,FULLY_HALAL,90,"User note states 'Owner confirmed menu is 100% halal. Halal sign visible on truck.' Food truck at 400 S Broadway, Hicksville. Serves Hyderabadi-style Indian food. Listed among top halal trucks on Yelp. Strong owner confirmation plus visible signage."
61e59f0e-2133-424a-8fb3-6279a0f75aa6,Gandhi Fine Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"HalalRun lists as 'All meat is halal and alcohol-free'. Located at 2032 Bedford Ave, Brooklyn. Serves Indian, Pakistani, Bangladeshi cuisine. Note: Yelp shows as 'CLOSED' - verify current status before visiting. Strong halal confirmation when operational."
e34f3447-261d-4251-8103-ad39069a8243,Garden Catering,UNCLEAR,UNKNOWN,40,"Yelp lists under 'Halal' category at 140 Midland Ave, Port Chester. However, this is a mainstream chicken nuggets chain since 1991. No official confirmation from Garden Catering that they serve halal. Recommend contacting directly - Yelp tag may be user-generated error."
054a9538-8d08-4b41-b30a-5dbc30327312,Gauc Time,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Halal, Mexican on Yelp at 134-19 Liberty Ave, Queens. Part of Guac Time chain which is confirmed halal. Official website guactimeusa.com shows multiple halal locations. Mexican-halal fusion concept. Strong chain-wide halal confirmation."
b38dad95-d40d-486b-b76a-6197474461a2,Gazab,LIKELY_HALAL,FULLY_HALAL,80,"Owner confirmed 'Our meat is Halal' on Yelp Q&A. Listed on Zabihah and Halal Joints directories at 179 Essex St, NYC. Indian restaurant in Lower East Side. Owner verbal confirmation but recommend confirming with staff before ordering."
53f09de3-e879-4148-a8b7-0f411421cc95,Geo Halal Meat & Grocery,LIKELY_HALAL,FULLY_HALAL,95,"Name explicitly includes 'Halal Meat'. Halal-certified grocery and restaurant at 1535 Brentwood Rd, Bay Shore. Listed on HalalX directory. Offers fresh naan, kabab, Pakistani/Indian groceries. Strong halal identity in business name and operations."
c99e91b0-cbd9-43bb-9671-c77339739484,German Doner Kebab,LIKELY_HALAL,FULLY_HALAL,90,"Official GDK website includes Halal Certificate. Yelp categorizes as Kebab, Halal, Wraps at 1759 Middle Country Rd, Centereach. Uber Eats confirms halal. International chain with halal certification. First Long Island location opened June 2025."
d8667614-5231-4858-99c1-aebd4b39b7b8,GGs Masalah Grill,LIKELY_HALAL,FULLY_HALAL,90,"Zabihah confirms management states 'We use only certified halal meat'. American Zabiha Authority certified. Instagram describes as 'Long Island/Suffolk HALAL Authentic Indian Pakistani Cuisine'. Located at 195 Walt Whitman Rd, Huntington Station. Strong certification."
229fac8c-ddd6-4545-ae7c-bb8810e92eb2,Gnocchi Bella,LIKELY_HALAL,FULLY_HALAL,85,"TikTok @muslimfoodies confirms 'new fully halal Italian spot' with 'All their meats are halal. Chicken is by hand.' Located at 72-38 Austin St, Forest Hills. Customers confirm halal on reviews. Italian cuisine with halal meat options."
b979e4bd-226c-42e8-8f5e-8af76650e54b,Go Greek,LIKELY_NOT_HALAL,UNKNOWN,35,"No halal indication found for Go Greek at 4611 Sunrise Hwy, Bohemia. Greek restaurant owned by Anastasia and George Papadakis from Sparta, Greece. Uses non-GMO, antibiotic-free meats but no halal claim. Recommend contacting directly if halal is needed."
74281c0a-cc32-4639-bb38-832d79cee21b,God Bless Deli,LIKELY_HALAL,FULLY_HALAL,85,"HalalRun lists halal offerings. Yelp lists as Halal at 818 Manhattan Ave, Brooklyn. Established 1989, serves halal burgers, sandwiches, chopped cheese, chicken over rice. 24 hours. Multiple halal directory listings. Strong halal identity."
6d171c64-534c-4530-b982-a51c3f35c345,Golden House Kitchen,LIKELY_HALAL,FULLY_HALAL,90,"Official website goldenkitchenvalleystream.com explicitly states 'Halal Chinese Restaurant serving Halal food and Halal meat'. Located at 425 Hendrickson Ave, Valley Stream. Described as hidden gem. Strong official website confirmation."
13c5e9ba-a717-47f3-a6c3-3cd63205de2d,GOSHT,LIKELY_HALAL,FULLY_HALAL,90,"Official website gosht.com confirms halal steakhouse. Located at 3215 Coney Island Ave, Brooklyn. Uses Josper charcoal grills. Nooklyn lists as 'Halal Steakhouse & Burgers'. Family-friendly with kids playground. Strong official confirmation."
b8a6e05f-7773-48fd-885c-c4c735af620c,Gosht Josper Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same restaurant as GOSHT above - duplicate entry at 3215 Coney Island Avenue. Official website gosht.com confirms halal. Restaurantji lists as 'Halal restaurant' with Josper grill. Strong halal confirmation."
e8a662cc-7881-4aeb-8f74-ca8ed40d24f1,Graffitery,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal at 2456 Richmond Ave, Staten Island. Instagram describes as 'Real STREET FOOD' and '100% HALAL'. Food truck serving Nashville Hot Chicken, Chopped Cheese, Jerk Chicken Tacos. Open late until 1 AM. Strong halal branding."
fd59659f-dbca-4f53-b92f-ba3091b6a4c2,Grand Sahara Mediterranean Grill,LIKELY_HALAL,FULLY_HALAL,95,"User note states 'Owner confirmed menu is 100% halal'. Official website grandsaharagrill.com has halal food page. Business owner confirmed halal on Yelp at 1828 Hylan Blvd, Staten Island. Turkish/Mediterranean restaurant. Strong owner confirmation plus website."
dd3dac42-68fc-44ce-8d27-41e20fdaf50e,Greek Cove,UNCLEAR,UNKNOWN,40,"Appears in Yelp halal searches for Merrick area but no explicit halal confirmation found. Greek restaurant at 2261 Merrick Rd. Postmates lists in halal category. May be Mediterranean menu options rather than certified halal. Recommend contacting at (516) 548-7500 to confirm."
d40612a3-990a-41b0-a199-e67dd1f6b26e,GreekRave,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal, Vegan, Fast Food at 9 Bayshore Rd, Deer Park. Established 2014 by Greek American owners. Listed among best halal restaurants near Deer Park. No explicit website confirmation but consistent directory listings."
e571bf9e-2e13-491a-b12d-74e42a01c66d,Green Gold Kitchen,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal indication found. Food truck at 1346 Montauk Hwy, Water Mill. Serves Latin-inspired cuisine by Chef Jose Guzman. Not listed among halal restaurants in Water Mill area. Recommend contacting at (631) 875-2826 if halal is needed."
999f6c5a-241e-4dc4-82cf-998a25c20e35,Grill & Height Deli,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"HalalRun states 'the chicken is halal'. Yelp categorizes as Delis, Sandwiches, Halal at 508 West 181 St, NYC. Bodega/deli style with halal chicken options. Not all menu items confirmed halal. Moderate confidence for halal options."
d65f1dbc-331a-4b2b-b2f1-b7d8c889edea,GrillWaale,LIKELY_HALAL,FULLY_HALAL,85,"Yelp and Zmenu list as Halal at 315 Oak St, Uniondale. Serves Halal Steak, Butter Chicken, Biryani, Naan. Barbecue halal restaurant. Multiple directory listings confirm halal categorization. Gluten-free and vegan options available."
4cdda0c5-f0dd-4556-874f-628fa019d81b,Guac Island,UNCLEAR,UNKNOWN,35,"No halal information found for Guac Island at 279 Portion Rd, Lake Ronkonkoma. Mexican restaurant with no apparent halal claims. Other halal spots available in area. Recommend contacting directly if halal is required."
8672832a-e885-4d79-93da-631333fee31c,Guac Time,LIKELY_HALAL,FULLY_HALAL,90,"Yelp categorizes as Halal, Mexican at 961 Jewett Ave, Staten Island. Uber Eats confirms halal with 4.7 rating and 4000+ reviews. Part of Guac Time chain confirmed halal. Official website guactimeusa.com supports chain-wide halal. Strong confirmation."
f2d3886b-d6c5-4cd7-a166-e4a908e09968,Guac Time,LIKELY_HALAL,FULLY_HALAL,95,"Explicitly confirmed halal by HFSAA (Halal Food Standards Alliance of America) certified Zabiha Halal at 412 S Broadway, Hicksville. Mid-Island Times article confirms halal Mexican concept. First Long Island location. Strong certification."
f6b0054f-b4fd-45f3-9e8d-205fe8c89eed,Guac Time,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Halal on Uber Eats with 4.4 rating and 5000+ reviews at 1142 Deer Park Ave, North Babylon. Part of Guac Time halal Mexican chain. Customer reviews confirm halal. Official website guactimeusa.com supports halal."
e3a312e7-47c9-4521-8492-5045d59ac12d,Guac Time Mexican Grill,LIKELY_HALAL,FULLY_HALAL,90,"Uber Eats categorizes as Mexican, Halal, Tex Mex at 8312 5th Ave, Brooklyn. 4.6 rating with 4000+ reviews. TikTok confirms 'the meat is halal'. Part of Guac Time chain. Multiple platform confirmations."
c60d5016-187c-421c-a14d-d8382fc30292,Guacamole Mexican Grill,UNCLEAR,UNKNOWN,40,"No explicit halal confirmation for Guacamole Mexican Grill at 885 Hempstead Tpke, Franklin Square. Note: Nearby Guacamole House at 976 Hempstead Turnpike IS listed as halal on Uber Eats. These are different restaurants. Verify before visiting."
4ed5c659-3293-4165-8cd9-70fb9ea1f7e9,Gulchatay Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Official website gulchatay.com lists halal food among offerings. Uzbek/Central Asian restaurant at 1915 Avenue U, Brooklyn. Yelp confirms halal categorization. Serves manti, lagman, kebabs. Family restaurant with halal options."
66dca857-9532-4e74-a3d7-b08159404967,GupShup,LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Business owner confirmed 'Yes it is!' halal on Yelp Q&A. Instagram bio states '#Halal upscale Indian Experience' at 115 E 18th St, NYC. Note: Alcohol is served. Owner states 'All chicken and lamb Halal'. High-end Indian restaurant with halal meat options."
88863d6d-fd51-4776-b951-a8c619f240bc,Gyro & BBQ,LIKELY_HALAL,FULLY_HALAL,90,"Official website gyronbbq.com confirms Gyro BBQ House & Halal Fried Chicken at 3680 Nostrand Ave, Brooklyn. Uber Eats confirms halal with 4.3 rating and 600+ reviews. Name includes 'Halal'. Strong official confirmation."
a845dada-2fca-4c91-a08b-7bfe5fbbe5ca,Gyro & Halal House,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal House'. Listed as Halal on Uber Eats. Located in Washington Heights at 2083 Amsterdam Ave. Serves gyros, falafel, rice platters. 24-hour operation. Strong halal identity in business name."
8b1e072b-f29b-4c61-822a-d0c8e84833e0,Gyro and Kashmiri Pizza,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal at 5011 Ave N, Brooklyn. Offers authentic Indian/Pakistani dishes, pizzas, gyros, and halal-certified options. Grubhub and Uber Eats confirm halal. Fusion of halal meat with pizza/gyro concept."
eec3cc86-c910-4d0d-b0cf-bcbc779cc8fc,Gyro Boys,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists as Halal at 525 East Meadow, East Meadow. Available on DoorDash for halal delivery. Listed among halal delivery options in area. Limited additional information but halal categorization consistent."
5ab2f681-1df5-489e-90f0-7f2f244cda12,Gyro Cafe,LIKELY_HALAL,FULLY_HALAL,90,"HalalTrip confirms halal. Established 2007 serving 100% Halal food at 580 Coney Island Ave, Brooklyn. Website gyro-cafe.bartgrocerybbq.com confirms halal. Known for nanwich bread, gyros, platters. Strong multiple source confirmation."
1035358b-9086-4cc7-85f5-3315a09968ae,Gyro Express,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Middle Eastern, Halal at 3160 Coney Island Ave, Brooklyn. Serves halal chicken and lamb gyro with veggies. Open until 2 AM. Multiple delivery platform confirmations. Strong halal identity."
f9a14b95-e5f5-40a8-b231-f433433d7291,Gyro Express,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal, Indian, Pakistani at 87-44 Parsons Blvd, Jamaica. Offers Chicken Gyro Wrap with halal chicken cooked on vertical spit. Menu items described as halal. Delivery available through multiple platforms."
0597862b-100c-4a59-809f-364ca5e33b7d,Gyro Gyro,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Zabihah notes staff verbally confirmed halal but 'only halal item on the menu is the beef/lamb gyro'. DoorDash mentions halal burger available at 2 N Central Ave, Hartsdale. Not fully halal - specific items only. Moderate confidence."
e892905f-9ef0-40b7-bf62-66f74a22f2fb,Gyro Hut,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal Food Truck at 286 Fort Washington Ave, NYC. Also listed as breakfast spot. Phone (347) 345-8550. Washington Heights location. Halal food truck category consistent with halal offerings."
23e39c40-48a1-4ce1-b393-f32f1f5ad48e,Gyro King,LIKELY_HALAL,FULLY_HALAL,90,"Official website gyroking.biz confirms Zabiha Halal (Hand Slaughtered) at 7408 3rd Ave, Brooklyn. First Zabiha Halal franchise opportunity in US. Health Score A. Mediterranean halal cuisine. Strong official certification."
9699f1cd-6a58-4e2a-bc64-d6a545a92c7d,Gyro King,LIKELY_HALAL,FULLY_HALAL,95,"Official website gyroking.biz confirms Zabiha Halal at 984 Coney Island Avenue, Brooklyn. All meat Zabiha halal with no artificial/added hormones. Only olive oil used. Open 24 hours. Strong official certification."
b888c0d4-31dc-48ed-8658-21d680531ce1,Gyro King,LIKELY_HALAL,FULLY_HALAL,95,"Duplicate entry for 984 Coney Island Avenue. Same Gyro King location with official website gyroking.biz confirming Zabiha Halal certification. Strong halal confirmation."
4b52c3a7-e8c0-4181-a448-f3a614b1c4c1,Gyro King - Staten island,LIKELY_HALAL,FULLY_HALAL,90,"Official website gyrokingsi.com confirms halal at 1267 Forest Ave, Staten Island. Serving since 2011. HalalTrip and HalalX list as halal. Offers variety from gyros to Indian cuisine. Strong official confirmation."
77273051-3473-4299-b21d-66e78ea3c901,Gyro King Xpress,LIKELY_HALAL,FULLY_HALAL,95,"Official website confirms Zabiha Halal (Hand Slaughter) at 1017 Foster Ave, Brooklyn. All meat halal with no artificial hormones. Only olive oil used. Zabiya Halal Certified. Strong official certification."
2925b38d-6dac-4891-a111-d2d1bb9ef428,Gyro Mania,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms all meat is halal and alcohol-free at 2151 Bath Ave, Brooklyn. Also listed as 'Halal Gyro Mania' on Grubhub/Seamless. Known for best falafel. Open until 3 AM. Strong halal confirmation."
240cbebb-0b82-4062-b6d3-b6a9db01fe22,Gyro Spot,LIKELY_HALAL,FULLY_HALAL,90,"Instagram @officialgyrospot describes as 'The Best Halal Food on Long Island' at 476 S Broadway, Hicksville. Yelp confirms halal. Official website officialgyrospot.com. Established 2012. Free delivery over $15. Strong halal branding."
a1006001-41c9-4b88-91f1-523a66c00661,Gyro Spot,LIKELY_HALAL,FULLY_HALAL,85,"Website halalgyrospot.com confirms halal at 16 Central Ct, Valley Stream. Described as 'Best Halal Food in Town'. Serves gyros, burgers, platters. 4 stars on Yelp. Strong halal branding and website."
22415329-74bd-47f5-8bc8-372b1d42e364,Gyrohouse NYC,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal food stand at Cedar St and Broadway, NYC. Egyptian owner Mohamed converted from hot dog vendor to halal Mediterranean. NetWaiter confirms halal. Food truck/cart operation. Strong halal identity."
ffe006e7-7e21-4aee-9bdf-d3727f5cde27,Haandi,LIKELY_HALAL,FULLY_HALAL,90,"NetWaiter confirms Halal Pakistani restaurant at 113 Lexington Ave, NYC. Yelp categorizes as Pakistani, Indian, Halal. Located in 'Curry Hill'. Extensive halal menu with karahi, biryani, lamb roast. Strong halal identity."
11cee36a-8d6a-4d02-bece-11d87544fa89,Habiba B&B Halal,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Halal cart/food truck at 31-90 Steinway St, Astoria. Uber Eats shows 4.7 rating with 2000+ reviews as halal. Known as 'Steinway staple'. Strong halal branding and reviews."
ed148b3f-c625-4d61-b68e-de71cace7fdb,Habiba B&B Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal Food Truck'. HalalRun confirms all meat halal and alcohol-free at 46th St and Queens Blvd, Sunnyside. Popular for years in neighborhood. Offers shawarmas, gyros, falafel. Strong halal identity."
0205d2a9-42ad-4268-b54a-6cc7ab893546,Habibi Gyro,LIKELY_HALAL,FULLY_HALAL,85,"Postmates lists as Habibi Halal Gyro with 4.7 rating and 900+ reviews at 2188 White Plains Rd, Bronx. Grubhub confirms 'Fresh every day halal food'. Customers describe as 'best halal food in the Bronx'. Strong halal confirmation."
0e01d624-e7b0-45bf-8303-a04a7ab2c86b,Habibi Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Food'. Halal cart at 701 W 168th St, NYC. Listed among Top 10 Halal Carts in Washington Heights on Yelp. 24/7 operation with combo plates. Instagram @habibihalalfood. Strong halal identity."
fb367fa8-5f99-43f5-992e-61eac62af8f7,Habibi Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Food'. Halal cart at 115 E 23rd St, NYC. Open 9 AM - 4 AM. Known as 'New York's Best Halal Food on E23rd St'. 4.3 rating on Yelp. Instagram @habibihalalfood. Strong halal identity."
b3227886-d74d-41cf-8f42-53fb10a19353,Habibi Halal Gyro & Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Gyro'. Official website habibihalalgyrorestaurant.com at 563 Coney Island Ave, Brooklyn. Yelp categorizes as Halal, Burgers, Pakistani. Serves gyro, biryani, fried chicken. Strong halal branding."
c70d4f69-a5cb-4a81-815b-2d23f6c98ce3,Habibi Moroccan Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Food'. Official website habibimoroccanhalalfoodsmoothies.shop at 2915 Stilwell Ave, Brooklyn. Moroccan cuisine with halal-certified meats. Sandwiches, salads, combo meals. Strong halal branding."
94163ddc-47b6-4ba2-a476-254038841004,Hadramout Restaurant,LIKELY_HALAL,FULLY_HALAL,95,"HalalRun confirms 100% halal, all meat halal, alcohol-free at 172 Atlantic Ave, Brooklyn. Yemeni restaurant with authentic cuisine. Official website hadramoutnyc.com. Health Score A. Strong halal confirmation plus official site."
f2cfba36-bbd4-4daa-af4d-6f3e96bba75c,Hajis Famous Deli,LIKELY_HALAL,FULLY_HALAL,80,"Postmates and DoorDash categorize as Halal at 1129 Amsterdam Ave, NYC. Menu includes 'Halal Chicken Over Rice'. Deli serving halal options for 30 years. Linktree presence. Halal categorization on multiple platforms."
