id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
70475b15-e3fd-40e5-9e37-96b438eb3f34,Michelangelo's Pizza,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Listed on Yelp's 'Top 10 Best Halal Pizza in Staten Island' with halal options tag. However this is primarily an Italian pizzeria. No explicit halal claim on official website found. Evidence is weak - based on Yelp categorization only. Recommend direct verification."
3328b889-d7f0-41c7-b01e-45a5c779c306,Middle Eastern Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Middle Eastern halal food cart in Brooklyn. Name is strong indicator for street food vendor. Consistent with typical halal food cart operations."
310e7f53-58e8-4035-aaba-ec177ffda77b,Middle Eastern Halal Food 69st,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Middle Eastern halal food cart location at 69th St in Brooklyn. Name is strong indicator. Same operation style as other Middle Eastern halal food carts."
a7361d40-5bf9-4e9c-b29f-c9817159e215,Middle Eastern Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Food cart at 137th & Broadway in Manhattan. Halal food cart branding is typically accurate for street vendors serving Muslim communities."
deb29f99-1325-460e-8eca-f07b30c22292,Mido's Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Food cart operation in Manhattan. Halal branding on food carts is typically reliable indicator."
b916d42a-e40e-4cf9-9c82-ded53d6b2e92,Milano Pizza & Halal Fried Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Halal explicitly in business name. Pizza and fried chicken establishment in the Bronx. Name explicitly includes 'Halal' which is strong indicator for this type of establishment."
9aba3e45-5115-456c-bba2-4a097934ece4,Milk & Honey Cafe,LIKELY_HALAL,FULLY_HALAL,90,"Owner confirmed 100% halal per user notes. Official website states 'They are halal' and when asked 'Is this also zabiha and halal?' response confirmed 'Yes it's halal!' Brooklyn coffee shop/brunch spot listed on HalalTrip. Strong primary source confirmation."
46833aeb-f86f-4f6b-979e-18cfbd107816,Milk N Honey,LIKELY_NOT_HALAL,UNKNOWN,20,"This is a KOSHER establishment (under R' Eckstein supervision) at 5013 10th Ave in Borough Park. Kosher dairy restaurant, NOT halal. Different from the halal Milk & Honey Cafe on Newkirk Ave."
6876bd71-81ab-4204-ba24-d18f5f6008a6,Milky Ways Ice Cream & Cereal Bar,LIKELY_NOT_HALAL,UNKNOWN,25,"Customer review explicitly states 'Not a Halal establishment.' Ice cream and cereal bar in Coram. No halal certification or claims found. Evidence suggests not halal."
914ca980-26b7-4901-b56e-258b51f6b066,Mint Heights,LIKELY_HALAL,FULLY_HALAL,85,"Multiple customer reviews confirm 'Everything is halal and they made sure our dietary needs were met.' Indian restaurant with Bengali chefs. Does not serve alcohol. Listed with halal dietary options on Tripadvisor."
e602ffbd-6cde-479b-88e6-ef59ecb1b5d6,Mint Masala,LIKELY_HALAL,FULLY_HALAL,85,"Listed as Halal restaurant offering Indian/Pakistani cuisine on multiple platforms. Official site (mintmasalanyc.com) indicates halal options. MacDougal Street location known for halal Indian food. Some reports of being halal per user notes."
3e873806-1731-493f-9f96-fdeec7042608,Mint Masala,LIKELY_HALAL,FULLY_HALAL,85,"Duplicate entry - same restaurant at 95 MacDougal St. Listed as Halal restaurant on Yelp and delivery platforms. Indian cuisine with halal designation."
f620f3ab-77f2-4853-a4c4-f4bac16b7d67,miraj healthy grill,LIKELY_HALAL,FULLY_HALAL,90,"Williston Park location. Staff confirmed halal meat on Yelp Q&A. Listed on Zabihah halal directory. Persian/Iranian cuisine with TikTok content describing '100% halal food with authentic flavors.'"
2c58868c-cd2f-476a-9c03-35f783d8fe33,Miraj Healthy Grill,LIKELY_HALAL,FULLY_HALAL,90,"Same Williston Park location (171 Hillside Ave). Confirmed halal on Yelp, listed on Zabihah. Persian-Mediterranean restaurant known for halal offerings."
c6e3b7b3-53b7-4c5f-88de-98cc3e2d341b,Miraj Healthy Grill,LIKELY_HALAL,FULLY_HALAL,90,"Manhattan location at 120 E 34th St. Same halal brand as Williston Park. Staff confirmed halal, listed on Zabihah. Official website (mirajhealthygrill.com) for this Persian-Mediterranean restaurant. No wine but BYOB allowed."
b40484ed-5831-4d25-8b32-fb8927a1b7c4,Miriam,UNCLEAR,UNKNOWN,25,"Israeli restaurant in Park Slope specializing in Mediterranean/Middle Eastern cuisine. No halal certification or claims found in search results. Serves dishes like hummus and falafel but also lamb and chicken with no halal mention. Would need direct verification."
67c5ddd8-67ee-42b8-8d73-b0766f1c91bc,MJ Deli & Convenient Store,LIKELY_HALAL,FULLY_HALAL,85,"Yelp states it 'specializes in Halal Gyros and Rice Platters.' Established 2017 in Jamaica, Queens. Listed under American, Halal, and Convenience Stores categories. Serves chicken over rice, Philly steak, and burgers."
d454e80e-38be-4703-ae0c-63260ca5be47,Modoo - Chicken & Noodle Bar,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Serves both halal and non-halal menus. Owner confirmed: 'We serve pork but have a separate Halal menu to avoid cross contamination. Our chicken is Halal.' Korean restaurant with halal-certified chicken and beef but pork items on menu. HALAL_OPTIONS_ONLY appropriate."
2b06a063-7b38-490c-9c45-789ea903e5df,Moe's Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Halal food establishment in East Elmhurst. Name is reliable indicator for this type of operation."
bf055513-5a02-4ebf-894d-d17e5ddc9016,Moe's Pastrami & Burger,LIKELY_HALAL,FULLY_HALAL,92,"Owner confirmed '100% Halal' with 'no alcohol allowed.' Official website states 'fresh burgers, fresh chicken sandwiches... halal.' Listed on Zabihah. Yemeni-owned making traditional Jewish-style deli meats with halal meat. Very strong confirmation."
012564d2-6b00-4d10-aff4-461f6fb215bf,Moho Mexican Grill,LIKELY_HALAL,FULLY_HALAL,95,"HMS certified Zabiha Halal. Listed on Shariah Board NY (SBNY) as certified establishment. Owner confirmed 'Everything on our menu is hand slaughtered zabiha halal.' Owner confirmed per user notes. Strongest possible halal evidence."
3a736d77-735e-4ecd-877f-63bb149e7717,Moho Mexican Grill,LIKELY_HALAL,FULLY_HALAL,95,"Ditmars Blvd location. Same SBNY-certified brand as Bayside. Owner confirmed 100% halal per user notes. Halal Mexican restaurant chain opened 2020. Zabiha halal certified."
bfad7741-7d18-4f5b-8a07-b1c001c27877,Momo Crave,LIKELY_HALAL,FULLY_HALAL,70,"Owner verbally confirmed all meat is Zabihah halal per multiple customer reports. No pork or alcohol. However no official signage and one question about pork item on menu. Listed on Zabihah. Nepali momo restaurant. Recommend asking staff to confirm."
b2d7bcdc-d649-490b-8469-cba2afe3cc51,Momo's Mediterranean Grill,LIKELY_HALAL,FULLY_HALAL,85,"HalalRun confirms 'all meat is halal and alcohol-free.' Business owner confirmed chicken and beef halal. Brooklyn Mediterranean restaurant. Also serves Bengali food. Catering available."
947869de-1550-4126-a2d3-8da169964940,Moonlite Grill & Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Listed on Zabihah halal directory. Menu features halal-certified ingredients per multiple sources. Middle Eastern restaurant in Jackson Heights. Yelp categorizes as 'Middle Eastern (Halal) Food.'"
c1e01e6d-2ae4-4b95-9176-39d9485b4d8c,Motek,LIKELY_NOT_HALAL,UNKNOWN,15,"This is a KOSHER (Glatt Kosher) restaurant, NOT halal. Sources 'only the highest quality grade A 100% Glatt kosher meat.' Israeli-inspired Mediterranean restaurant from Miami. Kosher and halal are different certifications."
e35cfaee-b627-435a-9b38-3d3fc5d5fefa,MOTW Coffee,LIKELY_HALAL,FULLY_HALAL,92,"Owner confirmed fully halal per user notes. All meat is halal and hand-slaughtered per website. 'Muslims of the World' coffee chain with all-halal food and pastries. Very strong primary source evidence."
3743b341-c5f0-43ed-b68b-c9aec1561c14,Mr Chopped Cheese & Grill,LIKELY_HALAL,FULLY_HALAL,85,"Website states 'organic halal' sandwiches with 'fresh certified-halal ground beef.' Bronx deli offering halal burgers, gyros, and platters. Strong official source evidence."
9b34351c-376b-42ea-85c2-25023cb73e59,Mr King Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,85,"Atly confirms 'Everything at this restaurant is Halal.' Listed as Halal Restaurant on multiple platforms. Queens Village halal pizza and fried chicken spot."
706108ab-9453-47e9-9d43-9e66a84f770b,Mr. Chang Halal Chinese,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Second place in Queens Chamber of Commerce 'Queens' Best Halal Restaurant Competition.' Astoria halal Chinese restaurant known for Mala Wings and Pecking Duck. Instagram @mrchangnyc."
980e09ce-745d-49c8-8980-d252dc909ea4,Mughal Palace,LIKELY_HALAL,FULLY_HALAL,80,"Muslim owners confirmed halal status. Listed on Zabihah since 2011. Described as 'Fine Indian Cuisine and Halal Kabab Specialty.' Valhalla Indian restaurant. Reviewers note 'halal friendly option in Westchester.'"
2801ed2b-81de-4fa9-a261-bc5bfba49c92,Mughlai,LIKELY_HALAL,FULLY_HALAL,80,"HalalRun listing confirms halal. Website states restaurant 'cooks with halal meats.' Indian restaurant at 329 3rd Ave in Kips Bay. Family-style authentic Indian cuisine."
a0b07747-96e1-427d-bae0-7cbd59306e52,Muhsins Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Established halal food cart in Flushing at Northern Blvd. Known for halal chicken and rice. Cash only operation."
9e768d1a-5bbf-43de-b6d1-62dc1b239a1e,Mumbai Dreams,LIKELY_HALAL,FULLY_HALAL,90,"All meat is halal and chicken is hand-slaughtered per TikTok review. 'Creative Indian Kitchen - Zabihah Halal' on Zabihah listing. Women-owned Indian restaurant in Nyack. Voted Best Indian 2022 Hudson Valley. Note: Alcohol/bar present."
bf874045-7994-4e00-86bc-0cbd9d8b8c81,Mumbai Place,LIKELY_HALAL,FULLY_HALAL,80,"Listed as 'Indian, Halal, and Seafood' restaurant on multiple platforms including Yelp. Brooklyn Indian restaurant in Prospect Heights. Consistent halal categorization across sources."
468464cd-378f-497f-9fe1-55514e0dd3d4,Munch N' Out,LIKELY_HALAL,FULLY_HALAL,85,"Described as specializing in 'the best halal smash burgers, hot chicken sandwiches, wings.' Listed as Halal on Yelp. Brooklyn restaurant offering halal Nashville hot chicken and wings."
0384029a-69f2-4857-a289-36f44596cf36,Musaafer,LIKELY_HALAL,FULLY_HALAL,80,"Restaurant confirmed all food is halal per user notes. Yelp Q&A response: 'I asked them and they said it was all halal.' MICHELIN-Starred Indian fine-dining in Tribeca. Note: Alcohol served."
ab5f9b0b-f156-4631-83a2-e9bbb98ce124,Musas Chinese Resturaunt,LIKELY_HALAL,FULLY_HALAL,85,"Official name is 'Halal Musa Chinese Food' - halal explicitly in name. Bronx halal Chinese restaurant. Multiple listings confirm halal Chinese cuisine. Halal certificate must be displayed per NYC law."
d92a16b3-3e8d-4704-af73-62b0826d4749,Muscle Man Subs,LIKELY_HALAL,FULLY_HALAL,85,"Categorized as Halal restaurant. Menu includes 'Halal Lamb over Rice' and 'Halal Chicken over Rice.' Jamaica, Queens sub shop. Halal-certified per multiple listings."
62bb7d0d-6551-41df-9f40-6adfb5594594,Mushin's Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Halal gyro cart at Little Neck Pkwy in Floral Park. Categorized as Halal Meat Market, Food Cart, and Rotisserie Chicken."
1701db9c-ee2b-4045-82aa-848f6c9598ce,Muslim Halal Meats,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Meat shop in Bay Shore, Long Island. Business name strongly indicates halal meat market."
8277a3f7-0fca-4f12-aba8-9d534e515ce3,Mustang,LIKELY_HALAL,FULLY_HALAL,85,"Categorized as 'Fast Food, Halal, and Vegetarian' on Yelp. Website promotes 'the best halal fried chicken you will ever eat!' Bay Shore halal restaurant."
a6c783d9-cdac-490d-9ace-6db520b0f1c3,My Deli Gourmet & Grill,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Official website confirms halal food including 'lamb or chicken kebob and shawarma.' Also serves seafood. Bronx deli open 24/7. Halal and vegan options with separate grills."
7b2a128f-3904-43ef-bd01-d5f3aed02600,My House Burgers & Shakes,LIKELY_HALAL,FULLY_HALAL,92,"Business owner confirmed all meat is zabiha halal with certificate available on request. Listed on Zabihah. '100% Halal' per management. Sheepshead Bay Brooklyn burger restaurant. Very strong confirmation."
b8b459a2-11ac-4f56-b490-9b8d638d30b3,My Juice Bar NY,LIKELY_HALAL,FULLY_HALAL,80,"Listed as 'Vegan and Halal' on Yelp. New Rochelle juice bar. Among top halal food options in area per Yelp search."
d98a52fc-b266-4caa-a43c-6adf6beeaaa9,My Pizza,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,"Website states 'At My Pizza we proudly use only the finest HALAL meat.' However notes 'entire menu is Halal other than the Chicken Wings.' Staten Island pizzeria for 20 years."
3ab272f3-b7b0-48e7-b324-3ddd175c6c21,My Teriyaki,LIKELY_HALAL,FULLY_HALAL,85,"Instagram (@myteriyakii) states 'Original Teriyaki Truck with Halal Ingredients.' Halal food truck at 440 86th St in Bay Ridge Brooklyn. Asian fusion halal cart."
d1af4881-119a-406e-a80c-eaa04d261fc5,Myteriyakii,LIKELY_HALAL,FULLY_HALAL,85,"Same as My Teriyaki - duplicate entry. Halal teriyaki food truck in Brooklyn. Owner serves 'Asian inspired halal food' per reviews."
82976e9b-73a9-4a84-bc00-efa47dc979d9,Namaste,LIKELY_HALAL,FULLY_HALAL,85,"Restaurant confirmed fully halal per user notes. Website describes 'traditional & authentic Punjabi cuisine' with 'Halal' options listed. Brooklyn Indian restaurant at 195 5th Ave for 25+ years."
dd372f9d-2d0e-46b2-82ac-2a355fac1ad9,Namaste Tashi Delek,UNCLEAR,UNKNOWN,55,"Reported to serve halal per HalalJoints but 'not yet verified.' Customer review notes 'dumplings... They're halal too!' but restaurant has not officially confirmed all items halal. Nepalese/Himalayan restaurant. Recommend asking staff."
8f171a9d-fe93-4ba1-9ae1-a45f89e0ed30,Namkeen,LIKELY_HALAL,FULLY_HALAL,92,"Owner confirmed 'Everything on our menu is Halal' and verbally confirmed all meat is Halal with no alcohol served. Official site (eatnamkeen.com) confirms halal. Pakistani hot chicken restaurant in Brooklyn. Very strong confirmation per user notes."
15789b7e-5b1f-4570-ab43-ab1a5a67e25a,Nāna Good Eats,UNCLEAR,UNKNOWN,40,"Primarily marketed as GLATT KOSHER (IKC certified). Yelp lists halal tag but also noted as kosher. Customer asked about halal status suggesting uncertainty. Israeli-style restaurant. Halal status unclear - would need direct verification."
5d040fe1-09a0-4c41-89f8-1be907e84532,Nancy Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,85,"Halal explicitly in name. Food truck at 97 W 32nd St in Manhattan. Serves halal chicken over rice, lamb gyro, falafel. Open 10am-4am."
3b63d012-7310-4dcb-bffe-994220c94651,Nanking,LIKELY_HALAL,FULLY_HALAL,85,"Owner confirmed 'Yes sir we serve halal food' and 'all meat is Halal.' Listed on Zabihah. Menu explicitly states 'We serve halal food.' South Ozone Park Indian/Thai/Chinese restaurant. Note: Full bar with alcohol."
57b30ee3-fb10-4edd-a176-c643c712c6b6,Nanking Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"HalalRun and Yelp confirm all meat is halal. Same restaurant group as South Ozone Park location. New Hyde Park Asian fusion with halal meat. Note: Alcohol served."
6ab7c2b8-b3da-4446-ad5b-010cb07afbf5,Naq's Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Island Park halal restaurant known for halal food. Late night hours. Listed on multiple platforms as halal establishment."
5106405c-5235-4cd6-86ee-f7fa0420daaa,Naqs Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Mount Vernon location. Same branding as other Naq's Halal Food locations."
fbf2411b-fe76-4e5b-a339-403ff9347faf,Nargis Cafe,LIKELY_HALAL,FULLY_HALAL,85,"When asked about halal meat, answer is 'Yes they use halal meat.' Uzbek/Middle Eastern restaurant in Sheepshead Bay Brooklyn since 2007. Offers halal options for pescatarians."
dddcae48-3423-48e1-bea4-c5c2288c881d,Nature's Grill Cafe,LIKELY_HALAL,FULLY_HALAL,80,"Listed as Halal on Yelp. Staten Island location of Nature's Grill. Uses certified steroid-free/hormone-free poultry and organic meats. Healthy food focus."
a06c10bd-2936-4cb1-8878-101f85898c63,Nawab,LIKELY_HALAL,FULLY_HALAL,95,"100% Halal with halal sign visible on premises. Instagram states 'Serving 100% Halal Food.' Fully halal with no alcohol. Listed on Zabihah. Yonkers Pakistani-Indian restaurant. Very strong evidence."
ad8b7a49-b9bf-4d04-9db1-269c52af2ceb,Nawabi Bhoj,LIKELY_HALAL,FULLY_HALAL,85,"Bengali halal restaurant. Yelp reviews confirm 'ALWAYS Fresh and clean and HALAL.' Brooklyn Bangladeshi restaurant known for kacchi biryani and goat curry. Traditional Dhaka-style cooking."
11ef0064-b9bc-4bbc-96ec-11a2776a65d0,NAYA,UNCLEAR,HALAL_OPTIONS_ONLY,50,"Conflicting information. Per email from NAYA: 'chicken shawarma is halal at all NAYA locations.' However one review states NAYA is not halal. HalalJoints has not verified. Garden City Mediterranean restaurant. Only chicken confirmed halal."
19090c9f-dce6-4091-bd82-18a03acef0af,Naz's Halal Food - Brentwood,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain with 40+ locations. Started as Queens food truck. Now major halal restaurant brand. Official site nazshalal.com."
d7803eb2-7d64-4387-b5a2-3778bffbe192,Naz's Halal Food - Carle Place,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain. Consistent halal branding across all locations. Rice platters, gyros, burgers, wings."
b2d4caee-9eea-4d90-a84b-9abf21440ac6,Naz's Halal Food - Glen Cove,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain. Same halal commitment as other locations."
4be743ff-17e2-438e-a45e-fa45c59d2faf,Naz's Halal Food - Levittown,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain. Location at 3270 Hempstead Turnpike with strong Yelp presence."
bbd285bb-f2b8-43fa-9d97-e382b75c6abf,Naz's Halal Food - Northfield,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Staten Island location of Naz's Halal Food chain."
80b89c18-56d7-47dd-a960-58c1a8735ac9,Naz's Halal Food - Patchogue,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain. Long Island location."
e4a20c26-e718-4eef-93ae-61ac7e8555da,Naz's Halal Food - Shirley,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Part of Naz's Halal Food chain."
e591e6cf-565e-4153-9baa-dfeb675c4efc,Naz's Halal Food - Utica,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Brooklyn location at 1140 Utica Ave. Part of Naz's Halal Food chain."
e25d7293-dda6-4168-9330-0c679eade5ce,Naz's Halal Food- Deer Park,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. North Babylon location at 1171 Deer Park Ave. Part of Naz's Halal Food chain."
fe79d7fc-e142-4cd9-bc63-e1507e723aec,Nazar Restaurant & Market,LIKELY_HALAL,FULLY_HALAL,85,"Offers halal meat, halal food, and uses halal meats in cooking. Turkish restaurant with halal meat market attached. North Babylon establishment. 'One of the best Turkish restaurants on Long Island.'"
f1627d60-b533-485c-ac89-09ae3e801330,Nazs Halal Food - Staten Island,LIKELY_HALAL,FULLY_HALAL,90,"Halal explicitly in name. Staten Island location at 2224 Hylan Blvd. Part of Naz's Halal Food chain."
c021e5de-8df2-43de-8a59-3cf5d69f7c62,Nebula Halal Food,LIKELY_HALAL,FULLY_HALAL,92,"Halal explicitly in name. Owner confirmed everything is 100% halal per user notes. Manhattan halal food cart at 1419 Madison Ave. Very strong confirmation from owner."
98472698-8e2e-44e0-b69c-1d8dc8adb636,Neem Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,80,"Listed as 'Indian • Vegetarian • Halal • Group Friendly' on Uber Eats with 4.7 rating. Bronx Indian restaurant in Riverdale. Family owned and operated."
c681d65b-d039-424e-9c80-b48bd9cad2e0,Neerob Restaurant & Halal Chinese,LIKELY_HALAL,FULLY_HALAL,85,"Halal explicitly in name. Bronx Bangladeshi and halal Chinese restaurant since 2009. Specializes in deshi halal food. Also offers catering."
0da62d9c-5955-4de4-9ea7-b6b7b7d580ea,Neha palace indian restaurant,LIKELY_HALAL,FULLY_HALAL,92,"Website states 'serves HALAL food Only' and 'All meat served is Halal certified.' Women-owned Indian restaurant in Yonkers. Very strong primary source evidence."
30bbadf1-86b6-4802-a29b-3548999fbc0a,New Nurlan Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Halal Uyghur restaurant in Flushing. Website (newnurlanuyghur.com) serves authentic Uyghur cuisine with halal menu. Traditional lamb kebabs and hand-pulled noodles."
b55810c7-807c-486c-9e2f-61bf1fd69fe2,New On the Block Deli & Grill,LIKELY_HALAL,FULLY_HALAL,80,"Specializes in halal plates and chicken over rice. Listed among Top 10 Best Halal Delis in Yonkers on Yelp. Deli/grill serving halal New American and halal cuisine."
2c28d7a8-80f4-484b-866a-f1878e3fd73a,New Texas Fried Chicken & Pizza,LIKELY_HALAL,FULLY_HALAL,85,"Official branding includes 'Halal' - listed as 'New Texas Fried Chicken & Pizza (Halal)' on all platforms. Website (newtexaschicken.com) confirms halal. Woodside halal fried chicken and pizza. Open till 5am."
8b1378dc-282e-44b1-99de-71d237700ff0,New York Best Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal explicitly in name. Wall Street halal food cart at 95 Wall St. Known for signature sauces and generous portions. Open 10am-3am."
5542c31d-646f-46a5-845b-44ef7add5ef8,New York Pho House,LIKELY_HALAL,FULLY_HALAL,88,"Halal Vietnamese and Chinese restaurant. All meats purchased from Tashkent Supermarket (halal). Run by Chinese-Muslim owner. Listed as halal on multiple platforms. Manhattan location at 15 W 8th St."
876675dd-eb6e-4306-8342-d3b4ef871d18,New York Pho House,LIKELY_HALAL,FULLY_HALAL,88,"Flushing Queens location at 70-57 Parsons Blvd. Same halal Vietnamese brand. Meat from Tashkent (halal supplier). TikTok features confirm halal status."
3183a867-bdf9-496a-9089-79a15dcd88e6,New York Pizza Grill & Cafe,LIKELY_HALAL,FULLY_HALAL,80,"Listed as 'Pizza, Halal' on multiple platforms. Jamaica Queens pizzeria at 9114 Sutphin Blvd. Halal pizza establishment."
e09f6db6-af92-4c87-8835-bb116810ff1e,New York's Best Halal Food,UNCLEAR,UNKNOWN,40,"Listed as CLOSED per MenuPix. Was located at 500 Grand Concourse in the Bronx. Previously served halal food but currently not operating."
0c169acb-327a-41d7-b00c-f8345a723493,Nisars Halal Cart,LIKELY_HALAL,FULLY_HALAL,85,"Halal explicitly in name. Forest Hills Queens halal food cart. Known for halal chicken, lamb, and biryani rice. Ranked among Top 10 Best Halal Carts in Queens."
f12c20ba-f9ce-4d0b-9aca-343ccabc2360,Nishaan,LIKELY_HALAL,FULLY_HALAL,88,"Halal Pakistani-American restaurant at 160 1st Ave. Won season 18 of Great Food Truck Race. Uses halal ground beef for chapli kabab. Former food truck now brick-and-mortar in East Village. Listed as halal on Yelp."
