id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
2755c5cc-17d2-4f69-953c-025c54c24643,Shuka,UNCLEAR,UNKNOWN,45,"Listed on Wheree halal directory. Mediterranean restaurant at 38 MacDougal St. Chef Ayesha Nurdjaja. Menu features kebabs and shawarma. No explicit halal statement on official site. Serves alcohol."
cc23f386-469c-4147-bc21-9e9a47640319,Sikder's Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Food'. Yelp categorizes as Halal. Food cart near Jamaica Hospital. 24-hour operation. Name strongly suggests halal commitment."
ed8e6a33-fd76-415c-9a48-ecb0f22c182f,Sip Sak,LIKELY_HALAL,FULLY_HALAL,85,"HalalRun confirms 'All meat at Sip Sak is halal'. Turkish restaurant by Chef Orhan Yegen. Serves alcohol but meat is halal. 928 2nd Ave Midtown East."
1341852f-0b32-4118-a4a1-080180eb58b5,Sizzlings,LIKELY_HALAL,FULLY_HALAL,92,"Official website (trysizzlings.com) states 'Everything is 100% Halal'. Uses grass-fed beef hormone-free cage-free chicken. Oceanside location. Strong official claim."
cda91f5b-596f-48b2-a320-a9dedea8ece6,SkyIce Thai Food & Ice Cream,LIKELY_HALAL,FULLY_HALAL,95,"Official website (skyice.net) confirms '100% halal' menu. Owner is practicing Muslim (Sutheera Zainub Denprapa). HalalRun listing. Thai restaurant in Park Slope Brooklyn. Owner is Muslim."
ff9b44ce-660c-4ab4-82ee-d138c7b2ea4a,Slam Burger,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Burgers Halal Sandwiches. Jamaica Queens location. Limited detailed information but consistent halal categorization across platforms."
6ea9a7d8-1d1f-40a5-a778-dc682b8148db,Slappin Chick,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal. Nashville Hot Chicken restaurant in Astoria. Founded 2019. Multiple sources confirm halal categorization."
dc91798c-0556-4373-abe4-2680cf5a2fa5,Slappin Chick - Hicksville,LIKELY_HALAL,FULLY_HALAL,92,"TikTok confirms '100% Zabiha Halal'. Zabihah.com listing. Uses 'premium chicken from Hal and Al that is zabiha halal'. Strong zabiha confirmation."
7522d9dd-9498-4964-bebe-8846f17e1e2d,Slaps Deli,LIKELY_HALAL,FULLY_HALAL,85,"TikTok from @halalnyc confirms 'menu is 100% halal'. New halal deli in Jamaica Queens. Opened October 2025. Strong social media confirmation."
06a506f7-e6e6-45f8-b5ed-00ffca921652,Sma.sha,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Note says 'Owner confirmed only the burger is halal. The fries are fried in haram beef tallow.' Described as 'modern halal smash burgers'. Only burger is halal - partial halal only."
622b9ae2-1def-477a-8939-96a32c9bf860,Smack N Chick,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as 'Chicken Wings Halal'. Nashville hot chicken and gyros. Halal certified per news article. Shirley Long Island location."
cf995ef2-47be-4ee3-a506-a0a81218117f,Smashbros Halal Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name includes 'Halal'. Official website (smashbroshalalgrill.com) confirms halal. 4.6 rating. Westbury location. Name and official site strongly confirm halal."
bf339a67-1a32-45fc-91b4-e06200521477,Smok-Haus Hicksville,LIKELY_NOT_HALAL,UNKNOWN,25,"BBQ restaurant serving pork (pulled pork pork belly pork bratwurst). Yelp has 'Halal' tag but menu contradicts with extensive pork offerings. Menu shows non-halal items."
f7968634-8f56-4216-8070-ea8654622ad5,Smokey Grill Chicken Halal,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. Yelp categorizes as Chicken Shop Halal. Official website (smokeysgrillchicken.com). New Hyde Park location. Name and categorization confirm halal."
c8a884ee-e3fe-4233-93ea-b871eee38be3,Sofra Mediterranean Grill,LIKELY_HALAL,FULLY_HALAL,75,"Yelp categorizes as Mediterranean Turkish Halal. Multiple sources confirm halal. However Yelp shows restaurant as CLOSED (Nov 2025). Sunnyside location now closed."
bd4a745b-70b8-4547-9e18-9ba89cae5cea,Sofreh,UNCLEAR,UNKNOWN,40,"No specific halal information found. Upscale Persian restaurant with MICHELIN recognition. Chef Nasim Alikhani. No halal claim on official site. Contact restaurant to confirm."
daab7ac7-e30f-42c1-82d1-39f382270339,Soho Halal Guy,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal'. HalalRun listing. Food cart at Broadway & Houston. Serves Mediterranean-style halal food. Name and multiple listings confirm halal."
ae97904c-4928-4674-bacf-ae76b6001d21,SOOQ NYC,LIKELY_HALAL,FULLY_HALAL,75,"Yelp categorizes as Halal. Islamic store offering halal cuisine along with Islamic products. 3521 3rd Ave Bronx. Grocery/convenience store with halal food."
11d19028-cbec-42e0-b6ff-a3bd8826a31c,Sophra Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website (sophragrill.com) describes as Mediterranean-Halal restaurant. 'THE BEST DONER in NYC'. Murray Hill location. Official site confirms halal."
a79969c4-6fc4-4065-87fc-c66337ed3db6,Souk El Shater,LIKELY_HALAL,FULLY_HALAL,85,"Yelp confirms 'Serving Halal Middle Eastern Cuisine'. Counter-serve nook with halal meat. Lebanese restaurant in Sunnyside since 2011. Multiple sources confirm halal."
1f89447a-66be-4be0-8694-c8baa0b5aaeb,Southern Spice,LIKELY_HALAL,FULLY_HALAL,90,"Official website (southernspiceli.com) states 'Halal restaurant specializing in Kerala Food and South Indian Style cuisine'. Health Score 99/100. New Hyde Park location."
37bd83a0-5820-4184-9d10-5400d9dafdfe,Space Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website confirms 'first halal food restaurant in New Rochelle'. 4.8 rating with 2000+ reviews on Uber Eats. Strong official claim and reviews."
0c886197-0fc0-450b-8b92-faa4f8ae217c,Spice And Curry Kabab & Grill,LIKELY_HALAL,FULLY_HALAL,90,"Official website (halalspiceandcurry.com) confirms halal. Customer reviews confirm 'All their items are halal'. Pakistani restaurant in East Meadow."
658ba961-1b6d-4eb3-93db-8fe45ffae582,Spice Kitchen,LIKELY_HALAL,FULLY_HALAL,70,"Eater review confirms 'All meat halal'. Yelp Q&A confirms halal. Indian/Nepalese restaurant. However Yelp shows restaurant as CLOSED. Maspeth location now closed."
b008aa40-1576-4804-8aaa-bc3096fe90c9,Spice Symphony,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed 'They serve halal meat'. Categorized as Halal restaurant. Named top 20 Hidden Gems USA by TripAdvisor. Indian/Indo-Chinese in Midtown East."
ffb8a5dd-320d-4857-b106-97e808ba1d40,Splendid Noodle,LIKELY_NOT_HALAL,UNKNOWN,25,"Chinese hand-pulled noodle restaurant. No halal mention found. Cuisine type is high-skepticism (Chinese). Stony Brook location. Contact to verify."
9905fce7-66bf-4936-a3e0-f600a2dfecb3,Stack'd Burger,LIKELY_HALAL,FULLY_HALAL,92,"Official website confirms 'Halal ingredients'. Instagram confirms Palestinian-owned serves halal. Zabiha Halal per reviews. Downtown Brooklyn location."
74d807ca-59ee-4b3e-ac77-32974de3ad9e,Steinway Halal Grill,LIKELY_HALAL,FULLY_HALAL,90,"Owner confirmed 'Everything on our menu is Halal'. Name includes 'Halal'. Middle Eastern restaurant in Astoria. Strong owner confirmation."
648c1ab0-9695-4f26-b07a-18c71532a0c3,Steiny B's Smashburgers,LIKELY_HALAL,FULLY_HALAL,90,"Official website confirms '100% Halal beef'. Serves halal smash burgers and Nashville hot chicken. Flatbush Brooklyn location."
5765d9f5-527d-400a-b13d-6a63fbe6d707,Steiny B's Smashburgers,LIKELY_HALAL,FULLY_HALAL,90,"Duplicate entry - same as above. 942 Flatbush Ave Brooklyn. 100% Halal beef confirmed."
aa135404-b504-434a-a706-81f80cd38220,Steve's Halal,LIKELY_HALAL,FULLY_HALAL,75,"Name includes 'Halal'. Halal cart at SW corner of Broadway and 168th Street in Washington Heights. Limited detailed information but name confirms halal."
e528f78a-66cd-4206-a3fb-78b590618c4e,Sufiya's Grill - East Meadow,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms 'All meat is halal and the restaurant is alcohol-free'. Listed on Zabiha. Persian restaurant. Official website and directories confirm."
ed974ed5-b22f-4c61-ad45-a969e596b74e,Sufiya's Grill - Merrick,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists 'Halal' attribute. Same chain as East Meadow. However one Yelp user expressed doubt. Contact to confirm. Persian restaurant."
8cee9f47-14b3-4379-b9e2-180e56ed03e8,Sultan Restaurant & Cafe,UNCLEAR,UNKNOWN,20,"No address provided (nan). Cannot verify without location. Insufficient information to assess halal status."
da8b5868-46ec-46a4-9a24-f7f77f78671b,Sulton 2 Halal Meat & Grocery,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Meat'. Halal butcher shop with Turkish groceries. West Babylon location. Name strongly suggests halal commitment."
6b4bfb11-c8a1-4b14-a3cf-2315bf27df4b,Sumac,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Mediterranean Turkish Halal. Reviewer confirmed 'this is a halal restaurant'. Staten Island location. Multiple sources confirm halal."
0c89919a-252a-4081-b285-81066f6609ba,Sumatera Restaurant NYC,LIKELY_HALAL,FULLY_HALAL,90,"Official website confirms 'The meats are halal' and 'We use HALAL meat'. Indonesian restaurant in Elmhurst. Owner Muslim. Strong official confirmation."
15a8e908-51fa-411f-acc9-219a18436e31,Sunny's All Halal Food,LIKELY_HALAL,FULLY_HALAL,75,"Name includes 'All Halal Food'. Yelp tagline 'Serving Best Halal Food!' Uniondale location. Name strongly suggests halal but limited detailed info."
ecd57e75-3589-4cea-8644-7e72ddc27ed9,Sunshine,LIKELY_HALAL,FULLY_HALAL,92,"Official website (sunshinerestaurantny.com) confirms 'Zabiha Halal Food'. Pakistani restaurant since 35+ years. Hicksville location. Strong official claim."
44482295-e149-4b38-aa40-8811bdffae06,Sunshine Restaurant,LIKELY_HALAL,FULLY_HALAL,92,"Same chain as above. TikTok confirms 'Chicken is hand-slaughtered'. Hicksville location is HFSAA Certified. Jackson Heights location (73-10 Northern Blvd)."
9b294a8f-33b6-44fd-8471-2e7773a97174,Super China Pagoda,LIKELY_HALAL,FULLY_HALAL,90,"Official website (superchinapagoda.com) confirms halal. Yelp categorizes as Halal and Chinese. Family-run halal Chinese restaurant in Astoria."
ff6d3a92-316a-4a79-b160-e3df5987a1dc,Superior,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists as Halal Deli serving breakfast sandwiches and bagels. Deer Park location. Limited detailed information but halal categorization confirmed."
46ec0afc-1431-43f0-88a1-752110dd924c,Supreme Pizza,LIKELY_HALAL,FULLY_HALAL,80,"Official website (supremepizzany.com) states they 'make Halal food'. Slice confirms. 200 E 116th St location. Official site claims halal."
60906c6d-e77a-4cd5-8623-a0713d064591,Supreme Pizza,LIKELY_HALAL,FULLY_HALAL,80,"Official website (supremepizzaofny.com) states they 'make halal food'. 24-hour operation. 120-10 Queens Blvd Jamaica location."
c18f75f3-8adf-44e2-b8c9-5650f8bf2b38,Supreme Pizza,UNCLEAR,UNKNOWN,45,"Limited information found for 276 E 149th St Bronx location. Related Supreme Pizza NY 8 Corp at 274 E 149th St exists. Contact to confirm halal status."
fa1e1f29-e21e-4ffb-b806-b64592c0ee12,Sushi Express,LIKELY_HALAL,FULLY_HALAL,65,"Yelp tags as Halal along with AYCE Sushi. Japanese/Thai restaurant. However sushi restaurants typically not halal. North Babylon location. Contact to verify halal practices."
f604773e-fa9e-40ee-bbc0-12d467c7ceba,SVM Halal Food Truck,LIKELY_HALAL,FULLY_HALAL,70,"Name includes 'Halal'. Yelp confirms halal Indian food truck. Hicksville location. Note: Zabihah lists as possibly CLOSED. Verify current status."
c6a86f84-786a-46a9-b4f7-e5b8b4166f52,Sweetie's K-Chicken,LIKELY_HALAL,FULLY_HALAL,85,"Official website (sweetiesbk.com) describes as 'halal Korean fried chicken restaurant'. Mother-daughter owned. Greenpoint Brooklyn."
aabc4108-5f49-481e-9a55-dd6d0f6d22dc,Syen Grill,LIKELY_HALAL,FULLY_HALAL,90,"Yelp categorizes as Halal Seafood Fast Food. 4.9 rating from 288 reviewers. Jamaica Queens location. Health Score A."
7c80502f-7c6b-41e4-977e-c8ca3002549a,Syko,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Official website confirms 'Halal Syrian foods'. Chicken and beef are halal. However some Korean items (pork dumplings) not halal. Syrian-Korean fusion. Partially halal."
be391f84-ece9-4f65-a6db-400a880713bf,Ta'am West Indian Halal Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Name includes 'Halal Cuisine'. Yelp confirms halal. West Indian halal restaurant in South Richmond Hill. Name strongly confirms halal."
f8ffed77-01e2-4fab-a008-835e84095cc3,Taam West Indian Halal Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Same as above - slight address variation (128 vs 128-16 Liberty Ave). West Indian halal cuisine confirmed by name and Yelp."
493647c5-fd28-4c1d-a5bf-9db2893f73d2,Taboonette,UNCLEAR,UNKNOWN,40,"Mediterranean restaurant in Greenwich Village. No explicit halal claim found on official website. Serves shawarma and kebabs. Contact to verify halal status."
777f914d-1aba-40b6-a649-52d48b3aa7d3,Taci's Beyti,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"HalalRun confirms 'Some meat is halal'. TripAdvisor lists 'Halal' feature. However serves alcohol and 'some' meat halal (not all). Turkish restaurant BYOB."
011749ee-94b8-468b-8d60-90e520486789,Taco Express Mexican Grill,LIKELY_HALAL,FULLY_HALAL,92,"Note says 'Publically confirm halal food'. Official website confirms 'freshest Halal Mexican cuisine'. Zabiha Halal per Yelp. 3403 Jerome Ave Bronx."
8fde2808-c389-4479-8ae7-122f3be747be,Taco Express Mexican Grill,LIKELY_HALAL,FULLY_HALAL,92,"Note says 'Publically confirm halal food'. Same chain as above. 251-14 Hillside Ave Queens location. Zabiha Halal confirmed."
d94b2546-e941-4f9b-a10b-f6b1e85380ba,Taco Express Mexican Grill,LIKELY_HALAL,FULLY_HALAL,92,"Note says 'Publically confirm halal food'. Same chain. 39-35 Bell Blvd Bayside location. Zabiha Halal Mexican cuisine."
351bb86c-9973-402a-9ec2-4457da26a864,Taco Mahal,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,"Management confirmed 'menu is 100% Halal'. However Yelp Q&A clarifies: Lamb options are Halal but 3 chicken options are NOT halal. Indian tacos in West Village."
20b4178a-6e4a-41af-806f-334e4b807b4f,Taco Tuesdays,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal information found. Standard Mexican restaurant in Freeport. No halal claims on website or reviews. Contact to verify."
69f6013f-654e-4dc9-9b06-926e0533ef27,Tacos Por Favor,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal information found. Mexican restaurant in Bay Ridge Brooklyn. No halal claims on website or reviews. Contact to verify."
9c722b78-644b-4c55-b763-bd90eb3a5cb8,Taheni,LIKELY_HALAL,FULLY_HALAL,90,"Official website (taheni.com) lists halal food. Yelp categorizes as Halal Mediterranean Palestinian. Lindenhurst location. Family-owned."
9def0d4b-988e-4a74-b8f4-afa76a3da534,Taiim Falafel Shack,LIKELY_HALAL,FULLY_HALAL,80,"Yelp lists Halal and Kosher as attributes. Middle Eastern restaurant in Hastings on Hudson. Multiple directories confirm halal options."
45829f9c-d880-46c0-aef6-6f06d9853012,taïm mediterranean kitchen,LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Note says 'Specific menu items are labeled as halal (beef & shwarma)'. Menu shows 'Beef/Lamb Shawarma (HALAL)' items. Not fully halal specific items only."
0965ed30-2c45-4a56-838c-714f2cb27bd8,taim mediterranean kitchen - Plainview,LIKELY_HALAL,HALAL_OPTIONS_ONLY,85,"Note says 'Specific menu items are labeled as halal (beef & shwarma)'. Same chain - specific halal items available. Plainview location."
edf8a2d2-99c1-4117-876e-d623bc09f6f2,Taj Mahal Indian Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Indian Halal Vegan. WhereYouEat confirms 'halal options'. Bay Ridge Brooklyn location. Multiple sources confirm halal."
18b3571b-8e67-4de3-b3d7-8d009fe10749,Take it Cheesy,LIKELY_HALAL,FULLY_HALAL,92,"Note says 'Owner confirmed 100% halal. Zabiha halal.' TikTok confirms halal meat and hand-slaughtered chicken. Hicksville location. Strong owner confirmation."
d16ff89d-1061-4589-bb44-819514cebb41,Talkin' Tacos New York,LIKELY_HALAL,FULLY_HALAL,95,"Note says 'Owner confirmed menu is 100% halal.' Zabihah listing confirms 'fully halal with no alcohol'. Washington Heights location. Strong confirmation."
acad37f7-05de-4457-b421-b8dc0fbd7d14,Tandoori Pizza,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"Business Manager confirmed 'Yes we do have halal options'. However must request halal as they have non-halal meat choices too. Queens location. Partial halal."
8c683ce9-71ef-4969-838d-6a9caa404f5b,Tandoori Place,LIKELY_HALAL,FULLY_HALAL,90,"Official website describes as 'Halal Indian Restaurant'. Multiple platforms categorize as halal. 4.8 rating with 10k+ reviews. Bronx location."
