id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
eef8bc33-2e24-4337-bcf0-fec675167c11,Laila,LIKELY_HALAL,FULLY_HALAL,85,"Second location at 8530 3rd Ave, Brooklyn (Bay Ridge). Same ownership as Staten Island. Instagram confirms halal Syrian cuisine. Alcohol/bar present but meat is halal. Note states halal on Instagram but alcohol served."
a3188283-18d6-45c6-9dcc-c259cddaaa4f,Lakruwana Restaurant,LIKELY_HALAL,FULLY_HALAL,75,"Sri Lankan restaurant at 668 Bay St, Staten Island. Yelp lists 'Sri Lankan, Halal' and offers vegan/vegetarian options. Michelin Guide listed. Traditional hoppers and kottu roti. Family-run establishment."
f822074e-d9e4-490e-b4a4-640ee88742e5,Laojie Hotpot,LIKELY_NOT_HALAL,UNKNOWN,15,"Chinese hot pot restaurant at 811 53rd St, Brooklyn. Menu includes pork belly and pork kidney. No halal mention in any search results. Standard Chinese hot pot with pork items indicates not halal."
5c29dc17-00ec-470e-9b59-7e04114b0857,Lava Rock Kitchen,LIKELY_HALAL,FULLY_HALAL,95,"Official website states '100% halal' using 'all HMS certified vendors.' TikTok from @muslimfoodies confirms 'all meat is 100% halal certified with only halal ingredients. Muslim-owned establishment. Chicken is hand-slaughtered.' Italian restaurant at 2119 Starling Ave, Bronx."
e1ef20ef-9b11-40e5-b03d-d8050626ebb3,Lava Rock Kitchen,LIKELY_HALAL,FULLY_HALAL,95,"Duplicate entry - same restaurant as above at 2119 Starling Avenue, Bronx. 100% halal, HMS certified, Muslim-owned, hand-slaughtered chicken."
d89db50a-c11c-47cf-ae7b-0b6ff3113dd3,Lava Shawarma,LIKELY_HALAL,FULLY_HALAL,90,"Official website (lavashawarma.com) states 'traditional authentic Halal Food.' Multiple NYC locations including 226 Thompson St. Washington Square News confirms 'all food served at the venue is halal.' Strong halal claims across sources."
13f11ec5-f2d8-4acd-983c-5c86f5b111f6,Layali Beirut Cafe Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Lebanese restaurant at 25-60 Steinway St, Astoria. '100% halal' according to multiple sources. No alcohol served. Hookah bar with Lebanese cuisine. Halal-certified restaurant in Astoria's Little Egypt area."
877e01ca-fbf4-4a55-b644-ca946d823786,Layla Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal food cart at 216-19 Jamaica Ave, Queens. Name includes 'Halal.' Serves chicken over rice, lamb gyro. Considered 'one of the best if not the best halal carts in Queens' per reviews. Website laylahalalfood.com."
aba24a28-bbaf-44a7-8eed-a35f24706f48,Laziza Pizzeria,LIKELY_HALAL,FULLY_HALAL,85,"Pizza restaurant at 1809 Williamsbridge Rd, Bronx. Website states '100% Halal Meats.' Established 2025. Serves halal pepperoni pizza and other halal meat toppings."
bd093c98-5011-4798-b870-5caee707093f,Lebanese Eatery,LIKELY_HALAL,FULLY_HALAL,80,"Lebanese restaurant at 1686 Forest Ave, Staten Island. Yelp categorizes as 'Middle Eastern, Mediterranean, Halal.' DoorDash listing shows 'Shop Eat Halal Restaurant and Market.' However, Yelp Q&A shows unanswered question about halal. Strong indicators but not definitively confirmed."
d72ac811-f21c-4ca1-af00-093704b50f85,Legend Chicken,LIKELY_HALAL,FULLY_HALAL,90,"Taiwanese fried chicken at 135-15 40th Rd, Flushing. Official website states 'Cage-Free, Hormone Free, 100% Certified Halal Chicken' and 'all of their chicken products are certified zabiha halal.' Strong official halal claim."
6045dc1c-f90a-41db-b3d2-cdeb3644e8cd,Lets Get Delicious,UNCLEAR,UNKNOWN,15,"No information found for 'Lets Get Delicious' at 1700 Montauk Hwy, Bellport. May be closed or renamed. The Halal Hut is nearby at 1735 Montauk Hwy but this is a different establishment."
f22f7c03-f9d2-4c82-b6ca-8701b1951b36,Levant,LIKELY_HALAL,FULLY_HALAL,90,"Middle Eastern restaurant at 25-64 Steinway St, Astoria. Yelp Q&A confirms 'Is this place Halal? Yes.' Note states 'Owner confirmed menu is 100% halal.' Serves shawarma, falafel, mix grill. Strong confirmation."
a67a7201-b98a-41d9-9689-5ca162f79aba,Lido Kosher Deli,LIKELY_NOT_HALAL,UNKNOWN,5,"Kosher deli at 641 E Park Ave, Long Beach. 60-year-old Jewish deli serving traditional Jewish food (matzo ball soup, corned beef). Kosher, not halal. Different religious dietary standards."
b00b8bc1-8de9-445a-92c7-2740968d98b6,Lily's Chinese Food,LIKELY_NOT_HALAL,UNKNOWN,15,"Chinese restaurant at 1310 Middle Country Rd, Selden. Business owner responded on Yelp to halal question: 'Not any more. sorry about' - indicating they were previously halal but no longer are."
d648d151-00c2-410f-ac1b-629a869f0360,Limani,UNCLEAR,UNKNOWN,25,"Upscale Greek seafood restaurant at 1043 Northern Blvd, Roslyn. No halal information found. Yelp has unanswered question 'Is your meat halal?' Primarily seafood focused. High-end Mediterranean establishment unlikely to be halal."
86ea546d-f2f5-4581-bf1b-eae7309f87bc,Limón Mexican Grill,LIKELY_HALAL,FULLY_HALAL,60,"Mexican restaurant at 1157 Deer Park Ave, North Babylon. Customer review on Uber Eats states 'Better than chipotle hands down and halal!' Another review mentions 'someone said their food is halal.' Uses antibiotic-free meat. Would recommend calling to verify as no official statement found."
92f53c95-41dd-460f-99ee-9b72b614a5eb,Little Flower,LIKELY_HALAL,FULLY_HALAL,90,"Afghan-American owned cafe at 25-35 36th Ave, Astoria. Multiple sources confirm '100% Halal.' Run by same owners as Sami's Kabab House. Serves halal short rib, zabiha halal breakfast burritos. Strong halal credentials."
ac1957e3-1e89-4076-8512-4b83073750b4,Little Gujrat Deli,LIKELY_HALAL,FULLY_HALAL,85,"Indian deli at 946 Columbus Ave, New York. HalalRun confirms 'all meat is halal' and alcohol-free. Named after town in Pakistan. Serves Punjabi cuisine and 'best chai in the city.'"
d16ebc0b-cc8a-4de7-9811-b98e454f89e3,Little Istanbul Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Turkish restaurant at 2007 Ave U, Brooklyn. Listed as halal on Yelp. Serves Adana Kebab, Beyti Kebab, and Turkish specialties. Small intimate space with authentic Turkish decor. Open until 4 AM."
26b11137-53de-4d11-8dbe-b27a233cb845,Little Kabab Station,LIKELY_HALAL,FULLY_HALAL,80,"Indian restaurant at 31 E Main St, Mount Kisco. Yelp lists 'Halal' as attribute along with curry, kebab, tikka masala. Note states 'Reports of being halal.' Serves kabab platters and Bombay frankie rolls."
6c1694ae-0975-4a65-9ca4-b33db3d748db,Little Morocco,LIKELY_HALAL,FULLY_HALAL,75,"Moroccan restaurant at 2439 Steinway St, Astoria. Listed as halal restaurant on multiple sources. NYT called it 'Best Merquez Sandwich.' Note: Phone disconnected, owner mentioned reopening soon. Status may be temporarily closed."
7f9d1945-a52d-460f-930a-74c8b5cebc4e,Little Mumbai Market,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Indian restaurant at 475 Bedford Rd, Pleasantville. HalalRun states 'some meat is halal' - specifically lamb and chicken are halal. However, alcohol is served. Not fully halal establishment."
0094e5b9-8a13-4b71-80f8-8080897dbad7,Little Myanmar,LIKELY_HALAL,FULLY_HALAL,90,"Burmese restaurant at 150 East 2nd Street, NYC. Official website states 'family-run restaurant serving authentic Burmese food with a full Halal menu.' 'All foods served are halal.' 100+ menu items. Cash only, BYOB."
d97b3d84-9054-4b21-9b15-179bfcba225e,Little Pepper,LIKELY_NOT_HALAL,UNKNOWN,15,"Szechuan Chinese restaurant at 18-24 College Point Blvd, Flushing. Michelin-recommended for 10 years. Menu includes pork dishes (shredded pork, pork meatballs). No halal mention. Traditional Szechuan cuisine not halal."
9f11a84d-dea7-48b9-a3de-aa4b0c91e8ec,Little Vincent's Pizzeria,LIKELY_NOT_HALAL,UNKNOWN,20,"Famous pizzeria at 324 Smithtown Blvd, Lake Ronkonkoma. Known for cold cheese slice. No halal information found. Menu includes sausage, meatballs, veal. Traditional Italian-American pizzeria with no halal claims."
71931b2c-a8a9-41e3-a7cb-b45c643f4277,Lokanta Turkish Grill,LIKELY_HALAL,FULLY_HALAL,90,"Turkish restaurant at 40-05 Skillman Ave, Sunnyside. Official confirmation: 'Our kitchen is 100% Halal.' Instagram bio states 'HALAL | VEGETARIAN.' Serves Mediterranean and Turkish dishes."
34cb4ab2-de3a-4800-a686-a7b373ddf8fe,Long Island Halal Meat & Grocery,LIKELY_HALAL,FULLY_HALAL,95,"Halal butcher shop and grocery at 970 Little East Neck Rd N, West Babylon. Name explicitly includes 'Halal.' Sells fresh halal-certified meats, custom cutting services, Turkish groceries. Halal by definition."
626c213e-8165-4bab-99b4-35d356f6d299,LoveMama,UNCLEAR,HALAL_OPTIONS_ONLY,50,"Vietnamese/Thai restaurant at 174 2nd Ave, NYC. Muslim owners reported. HalalRun states 'some meat is halal' but alcohol served. Halal Joints notes 'has not yet verified.' Note mentions 'partial halal menu.' Conflicting info - ask staff."
12c1c8d9-2fce-4345-adc7-7f68f350bc7e,Lucky Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal food truck at Green Acres Rd, Valley Stream. Name includes 'Halal.' Serves gyro, chicken and rice, halal meat. Located by Liquor Warehouse in mall. Good reviews for fresh food."
17b50b72-b86e-49ab-8046-fd0d744590d1,Lucky Rabbit Noodles,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Asian fusion at 151 Front St, Brooklyn (DUMBO). Yelp lists 'Halal' attribute. Note states 'Owner confirmed chicken is halal, but NOTE chicken broth and beef is not halal.' Only chicken is halal - partial halal."
759e9452-29a8-4fca-9343-956f23e0c2c2,Lumas Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Halal cart at 23-45 Westminster Rd, West Hempstead. Name includes 'Halal.' Reviews call it 'Best Halal on Long Island.' Note: Some reports cart may be closed - verify before visiting."
a5dc425c-2372-43b0-aa08-ced55f135720,Luna Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal restaurant at 103 W Main St, East Islip. Name includes 'Halal.' Grubhub and DoorDash list as halal. Serves halal-certified dishes, platters, and specialty burgers."
9de4eb27-13db-4ac1-aeda-bf561c06f195,Lungi,LIKELY_HALAL,FULLY_HALAL,90,"South Indian/Sri Lankan restaurant at 1136 1st Ave, NYC. Michelin Bib Gourmand 2025. Yelp Q&A confirms chicken/lamb is halal. Official menu states 'We serve Halal meat.' Note: alcohol served but meat is halal."
7ec86a45-c7db-4bd1-8274-7c19a1965f4d,Lutheran Halal Cafe,UNCLEAR,UNKNOWN,20,"No address provided (listed as 'nan'). Cannot verify or research without location. Insufficient data."
d02e66a0-563e-46f6-a21e-f6337f13f350,Lutheran Halal Cafe,LIKELY_HALAL,FULLY_HALAL,75,"Halal cafe at 5121 2nd Ave, Brooklyn (Sunset Park). Name includes 'Halal.' Listed on HalalTrip as halal restaurant. Coffee shop and halal food. Instagram: @lutheranhalalcafe."
cf373b85-c147-47d9-9fc8-7ee42c67160c,M & S Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal food cart in Woodhaven, Queens at Jamaica Ave/Forest Parkway. Known as 'The First Original Halal Cart.' Serves gyro, chicken rice, lamb. Strong reputation. 'RED CART' landmark."
bf7c4e64-d8db-4a93-acea-637cefc516c7,Mac Shawarma,LIKELY_HALAL,FULLY_HALAL,80,"Mediterranean restaurant at 473 Bellmore Ave, East Meadow. Listed as Halal and Mediterranean on Yelp. Customers praise 'Halal Chicken shawarma Combo.' Good portions and reasonable prices."
7efad29b-eac5-42cc-aaf9-a45d4b35efa0,Mad For Chicken East Meadow,LIKELY_HALAL,FULLY_HALAL,85,"Korean fried chicken at 2065 Hempstead Tpke, East Meadow. TikTok from @muslimfoodies confirms this location is 'FULLY HALAL.' All meat halal, pork removed from menu. Chicken is machine slaughtered. Korean chain with confirmed halal East Meadow location."
54a48407-47ab-4416-8027-900da175866e,Mad For Chicken Plainview,UNCLEAR,UNKNOWN,35,"Korean fried chicken at 8 Washington Ave, Plainview. Plainview NOT listed among confirmed halal Mad For Chicken locations (which include East Meadow, Massapequa, Astoria). Recommend calling (516) 226-3703 to verify."
a8a9cf2d-016b-4894-8528-fa3ea4d38234,Madina Halal Deli,LIKELY_HALAL,FULLY_HALAL,85,"Halal market/deli at 402 East 11th Street, NYC. Name includes 'Halal.' Offers fresh Zabiha Halal meat and Pakistani groceries. Near mosque. Family-run butcher shop."
4e142eda-6832-4116-a852-5ff03dfe0731,Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal cart at 253-11 Hillside Ave, Queens. Name includes 'Halal.' Serves freshly cooked halal chicken, gyro, kofta, falafel with basmati rice. Open 9AM-4AM."
720a977a-4335-48c5-be00-24cd9649457a,Madina Halal Food,LIKELY_HALAL,FULLY_HALAL,80,"Halal cart at 39th Ave & Union Street, Flushing. Name includes 'Halal.' Street vendor serving lamb gyros, chicken platters. Standard halal cart menu."
b56c1563-f54e-42b3-9899-a8e18c4dbcc6,Madinah Grocery And Halal Meat,LIKELY_HALAL,FULLY_HALAL,90,"Halal grocery/butcher at 646 Medford Ave, Patchogue. Name includes 'Halal Meat.' Specialty halal meat and desi groceries store."
02938502-b33b-41fc-ba04-df7b71fc4d49,Mahmoud's Corner,LIKELY_HALAL,FULLY_HALAL,90,"Famous halal cart at 34th Ave & Steinway St, Astoria. Operating since 1983. Egyptian street food. Official website confirms halal status. Multiple food trucks (#TheBigBlue, #TheLittleBlue). Strong reputation."
780f93b3-47cf-4023-ac8a-85d82aa07090,Main Bakhtar Halal Kabab,LIKELY_HALAL,FULLY_HALAL,90,"Afghan restaurant at 67-29 Main St, Flushing. Name includes 'Halal.' Serves authentic Afghan kebabs, mantoo, bolani. 'The original place which serves Afghan style food.' Strong halal identity."
8c125c39-00ea-4534-8137-b093ba1c9eec,Main Bakhtar Halal Kabab,LIKELY_HALAL,FULLY_HALAL,90,"Second location at 96 N Broadway, Hicksville. Same as Flushing location. Name includes 'Halal.' Afghan cuisine with live BBQ. Spacious restaurant good for groups."
848b85eb-f96e-4e25-a40c-a5cb6ebe48e5,Mala Madre Taqueria,LIKELY_HALAL,FULLY_HALAL,80,"Mexican restaurant at 1610 Old Country Rd, Westbury. Yelp lists 'Halal' attribute along with birria tacos and burritos. Customer on DoorDash called it 'the best halal birria.' Health score 96/100."
94089b42-cb81-418b-9660-a5a6db791b94,Mama G's Halal Kitchen,LIKELY_HALAL,FULLY_HALAL,90,"Halal restaurant at 200 Baychester Ave, Bronx (Mall at Bay Plaza). Name includes 'Halal.' Serves chicken/lamb over rice, tikka platters. Health Score A."
d093c978-52c7-487c-856d-f3f8e34c4bb0,Mama Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal cart at 12111 Liberty Ave, Richmond Hill. Name includes 'Halal.' Multiple NYC locations. Serves lamb over rice with white sauce. 4.7 rating. Open 9AM-4AM."
d86a5f7e-d7b8-4402-8821-cff11fb2d27f,Mamar Bari Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,85,"Indian restaurant at 2960 Third Ave, Bronx. Owner has 10+ years experience, 'started his own family-owned halal restaurant.' Listed as Halal Restaurant. Serves Chicken Korma, Butter Chicken."
26727de1-08af-457b-bb38-ae6be705feb7,MamaSushi,UNCLEAR,UNKNOWN,25,"Sushi restaurant at 237 Dyckman Street, NYC. No halal information found in search results. Asian fusion sushi bar. Would need to contact directly at (212) 567-2450 to verify any halal options."
8f51fb9d-6636-4c4d-bfbf-ca3ecfa4944a,Mamoun's Falafel,LIKELY_HALAL,FULLY_HALAL,95,"Legendary falafel chain at 30 Saint Mark's Place. Official website (mamouns.com) states: 'all the meat they serve is certified halal.' Established 1971, 50+ years serving halal. Multiple NYC locations."
eb763618-a426-44ff-a9c4-0ef727e0736e,Mamoun's Falafel,LIKELY_HALAL,FULLY_HALAL,95,"Same as above - duplicate entry for 30 St Marks Pl location. All meat certified halal per official website."
fb6acd49-f5dc-4eb7-a040-897c9ce58fc7,Mamoun's Falafel,LIKELY_HALAL,FULLY_HALAL,95,"Mamoun's location at 119 MacDougal St. Same chain, same halal certification. Official website confirms all meat is certified halal."
5fa0ba79-48f9-4c6b-8e0a-5eb807f74ca7,Mando Halal Food,LIKELY_HALAL,FULLY_HALAL,90,"Famous halal cart at 30-30 Thomson Ave, Long Island City. Featured on Netflix's Street Food USA. $5 chicken over rice. One of the best halal carts in the city per reviews. Cash only."
8b932e71-4b69-40b7-a633-e4b7c2f10403,Marigold,LIKELY_HALAL,FULLY_HALAL,90,"Modern Indian restaurant at 434 White Plains Rd, Eastchester. 'Halal-certified restaurant' per Westchester Magazine. Chef Hemant Mathur (first Indian chef with Michelin star in US). Serves halal entrees."
f24e4701-1995-4454-a8e2-c13cf26f9b23,Marrakech Restaurant,LIKELY_HALAL,FULLY_HALAL,95,"Moroccan restaurant at 160 Havemeyer St, Brooklyn (Williamsburg). TikTok @muslimfoodies confirms 'Fully halal restaurant. Chicken is hand-slaughtered. No alcohol served.' Owner confirmed all menu items halal. Halal sign displayed."
af1a339e-f755-45da-8274-a207b7016e68,Masal Cafe,LIKELY_HALAL,FULLY_HALAL,85,"Turkish/Russian cafe at 1901 Emmons Ave, Brooklyn (Sheepshead Bay). Serves halal cuisine. Reviews call it 'one of the best halal spots.' No alcohol served. Turkish breakfast and Mediterranean dishes."
54bde222-acd5-4483-9a62-cf3a054d5716,Masala Grill,LIKELY_HALAL,FULLY_HALAL,90,"Indian restaurant at 501B Atlantic Avenue, Brooklyn. Explicitly 'authentic halal Indian restaurant.' Bangladeshi-owned. Customers praise keeping it '100 percent Halal' without alcohol. Strong halal commitment."
1dac9435-03b2-4044-a686-22740ae60f69,Masala Times Greenwich Village,LIKELY_HALAL,FULLY_HALAL,90,"Indian restaurant at 194 Bleecker St, NYC. HalalTrip lists as 'halal certified' with 'halal assurance by restaurant staff.' Woman-owned. Serves halal Indian and Middle Eastern cuisine."
6d792cf0-bb9f-463c-b805-23ec66c39f18,MashAllah Sweets & Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Pakistani restaurant at 663 Coney Island Ave, Brooklyn. HalalRun confirms 'all meat is halal' and alcohol-free. HalalTrip lists as halal certified. Serves Pakistani sweets and cuisine. Health Score A."
1f267413-b06e-46c2-8cb0-48be855a32e3,Mason Sandwich Company,LIKELY_NOT_HALAL,UNKNOWN,20,"Sandwich shop at 33 Mill Rd, Eastchester. No halal information found. American sandwich/deli concept. Has '53rd & 6th Ave Sandwich' inspired by halal carts but no indication restaurant itself uses halal meat."
b8edd4c4-cf74-4131-bb24-e26a313052bd,Mavi Grill,LIKELY_HALAL,FULLY_HALAL,80,"Turkish/Mediterranean at 749 Mt Sinai Coram Rd, Mount Sinai. Listed as halal on multiple sources. Website: mavigrill.net. Zabihah listing confirms halal. Serves kebabs, seafood, Turkish specialties."
4fb6bf72-882e-4156-a70a-f2324bbecec7,Max Soha Restaurant,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Italian restaurant at 1274 Amsterdam Ave, NYC. Yelp lists 'Halal' among attributes. NOT Afghan cuisine - serves Italian trattoria food. Halal options available at Italian restaurant near Columbia University."
cbc0ec37-30d8-4836-a118-fc4aee327879,Maya Mexican Grill,LIKELY_HALAL,FULLY_HALAL,85,"Mexican restaurant at 1629 Dutch Broadway, Elmont. Yelp lists 'Halal.' Customer called it 'the best halal birria.' Three NYC-area locations. Health score 95/100."
e30433d3-29ce-4a95-9e8a-dde66fad1659,Mazadar Grill & Catering,LIKELY_HALAL,FULLY_HALAL,95,"Halal restaurant at 515 E Main St, Bay Shore. Official website states 'all of our meats are 100% Certified Halal' with '100% certified organic ingredients.' Family-owned food truck turned restaurant."
d1c144f2-594e-4837-8fd1-32528c145dd6,Mazza Mediterranean,LIKELY_HALAL,FULLY_HALAL,90,"Greek/Afghan fusion at 58D S Ocean Ave, Patchogue. Owner interview states restaurant 'is 100 percent halal.' Family started as halal cart vendors. Opened February 2024."
6d19010d-14dd-4c46-bc1a-9b05ff463443,Meat Me BBQ,UNCLEAR,UNKNOWN,35,"Korean BBQ at 29-18 Union St, Flushing. Yelp shows 'Halal' attribute but customer Q&A response 'I doubt it.' Conflicting information. Would need to call (718) 445-3155 to verify. AYCE Korean BBQ typically not halal."
5dc29b9a-6442-46be-9ed9-00a92752fa08,MeatUp Dumbo,LIKELY_HALAL,FULLY_HALAL,90,"Turkish/Mediterranean at 22 Old Fulton Rd, Brooklyn (DUMBO). Atly lists as 'Halal Turkish Mediterranean Restaurant.' All meats halal. 4.8 rating. Views of Brooklyn Bridge."
4b2ad9bb-ba1b-4c1a-bb9f-bc6515e81485,Medi Bistro,LIKELY_HALAL,FULLY_HALAL,85,"Persian/Mediterranean at 50 Main St, White Plains. 'Also Halal - verified by phone call' per one source. Owner Par Shakiban from Iran. Serves koobideh, lamb shank, saffron rice."
65277a29-7bc4-4dd3-9be2-0d4fbfafcf8b,Medina Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Halal cart at 31-01 Stratton St, Flushing. Name includes 'Halal.' Serves kebabs, gyro wraps, biryanis, samosas. Standard halal street food menu."
