id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
d9e1e5e5-e6c8-43bc-8f96-b5a14278f627,Sabry's,LIKELY_HALAL,FULLY_HALAL,88,"Acclaimed Egyptian halal seafood restaurant in Astoria's Little Egypt. Official website confirms halal. Chef Sabry from Alexandria, Egypt. No alcohol served. Located across from mosque on Steinway St. Sources: sabrys-seafood.com, Yelp (427 reviews), Gothamist."
ef29039d-5653-47c0-9306-58f97df6ed64,Sabys Halal,LIKELY_HALAL,FULLY_HALAL,88,"Official website confirms halal. Serves Middle Eastern/Mediterranean cuisine. Features marinated meats with herbs, olive oil, lemon. Sources: sabyshalal.com, Yelp, DoorDash."
62e4ca24-ee56-401a-8d5a-b52c797f4854,Safari,LIKELY_HALAL,FULLY_HALAL,92,"Confirmed halal Somali restaurant in Harlem. First and only Somali restaurant in NYC. All meats are halal. Located in Le Petit Senegal. Opened 2014. Sources: safariharlem.com, Wikipedia, The Infatuation, NYC Tourism."
98ea558f-f1d3-42fe-bd8b-f0ab0e502e43,Saffron Indian Cuisine,UNCLEAR,UNKNOWN,40,"No address provided. Note says 'Chicken reportedly halal' but cannot verify without location. May be duplicate of Astoria location. Insufficient evidence to determine full halal status."
9af3d5ff-4a9c-4101-9af4-9d04a3800d20,Saffron Indian Cuisine,LIKELY_HALAL,FULLY_HALAL,82,"Astoria location confirmed halal. Listed on Zabihah halal directory. Yelp and MenuPages categorize under Halal. Multiple reviews confirm halal status. Sources: Zabihah, Yelp, MenuPages, restaurantji.com."
83d48782-f210-48b1-b30e-d2e89e36f747,Safir Mediterranean,LIKELY_HALAL,FULLY_HALAL,95,"Official website confirms '100% halal.' Owner confirmed full menu is halal per user note. Turkish/Mediterranean cuisine. Opened 2021. Sources: safir-mediterranean.com, LIC Partnership, Yelp (136 reviews)."
0449c72c-b34e-4476-b8c4-e53dd4b8f483,Sagar Chinese,LIKELY_HALAL,FULLY_HALAL,90,"Official website (sagarchinese.com) confirms halal. Described as 'New York renowned Halal Indian-style Chinese and Asian Fusion Restaurant' since 2008. Bengali-style Chinese. Sources: sagarchinese.com, Yelp, Tripadvisor."
9424dfcf-eda7-4cd2-b565-86cf1aabf6f6,Sagar Chinese,LIKELY_HALAL,FULLY_HALAL,90,"Jackson Heights location - same chain. Official website confirms halal status. Indian-style Hakka Chinese cuisine. Sources: sagarchinese.com."
b3a07d9f-671f-4d5c-a9f9-92127cf1f413,Sagar Chinese,LIKELY_HALAL,FULLY_HALAL,90,"Jamaica location - same chain. Official website confirms halal status. Sources: sagarchinese.com."
d866d44c-86b7-4354-ba64-3d2bd7c44d7a,Sagar Chinese - Bellerose,LIKELY_HALAL,FULLY_HALAL,90,"Bellerose location at 252-05 Union Tpke. Same halal chain. Official website confirms. Sources: sagarchinese.com, Yelp (303 reviews)."
ce26c86b-594e-4911-b883-3e2422535d3d,Sagar Chinese - Jackson Heights,LIKELY_HALAL,FULLY_HALAL,90,"Jackson Heights at 74-19 37th Ave. Same halal chain. Official website confirms. Sources: sagarchinese.com, Yelp (185 reviews)."
c7475fc3-1619-4953-a8ab-aaf57df0de2a,Sagar Chinese - Jamaica,LIKELY_HALAL,FULLY_HALAL,90,"Jamaica at 87-47 Homelawn St. Same halal chain. Official website confirms. Sources: sagarchinese.com, netwaiter listing."
935660a1-aeca-49b8-bb36-b6adf0f2e610,Sahara Grill Food Cart,LIKELY_HALAL,FULLY_HALAL,75,"Halal cart on Rockaway Blvd. 'Halal' typically in name suggests halal food cart. Limited specific verification but consistent with halal cart naming conventions. Sources: Uber Eats listing."
ead86b52-1d45-4a37-8428-4a2ed26a1966,Sahara Halal Cart,LIKELY_HALAL,FULLY_HALAL,75,"Halal in name. Food cart at 253rd St and Hillside Ave. Consistent with halal cart naming conventions in Queens. Limited specific info available."
4ae59dfd-1fba-498b-b8f6-6ce5de9e68d7,Sahara Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,88,"Confirmed halal cart in Forest Hills. Located at 107-16 71st Ave. Strong reviews on Yelp (77 reviews). Known for generous portions, combo over rice. Open late. Sources: Yelp, Foursquare."
55faf608-6e54-41ac-b1c0-848036b0abd0,Sahara Mini Market Halal Deli & Grill,LIKELY_HALAL,FULLY_HALAL,82,"Confirmed halal deli/market in Staten Island. Listed as Grocery/Halal/Deli on Yelp. Serves halal sandwiches including 'Sahara Philly Cheese Steak Halal.' Sources: Yelp, Uber Eats."
026ef929-e77c-4ee9-9804-8ff6870f48af,Sal's,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Has halal breakfast options per Yelp. Offers turkey sausage and turkey bacon as alternatives. Known for breakfast sandwiches in Crown Heights. Not fully halal but halal-friendly options available. Sources: Yelp."
eb68de2d-a83b-441e-87d4-2e58a5a6a4d3,Salah's Halal Food,LIKELY_HALAL,FULLY_HALAL,88,"Confirmed halal. Official website salahshalalfood.com. Named after owner's late father. Sri Lankan owner. Strong reviews. Sources: Yelp, salahshalalfood.com, Instagram @salahs_halal_food."
040e4cb7-9195-4814-8dff-ec0c14f87e33,Salim Biryani Kabab & Sweets,LIKELY_HALAL,FULLY_HALAL,92,"Confirmed 100% halal, HMS certified. Bangladeshi restaurant specializing in biryani. Known for Kacchi Biryani. Multiple sources confirm halal status. Sources: Yelp, DoorDash, multiple review sites."
be82ddd5-f19d-4d20-95b3-0c913596841e,Sally's Seafood Station,UNCLEAR,UNKNOWN,25,"Unable to find specific restaurant at this address. No halal information found. May be Sally's Fish and Things (Caribbean/Jamaican seafood) but location doesn't match. Insufficient evidence."
d750a403-a628-4235-ab2a-b0e6f2ab0bf0,Salma,LIKELY_HALAL,FULLY_HALAL,88,"Confirmed halal Lebanese restaurant in East Village. Official website salmaeastvillage.com. Listed as Halal on multiple platforms. Known for lamb shawarma. Sources: salmaeastvillage.com, Yelp (235 reviews), Uber Eats."
9e632e33-5c47-4551-baf6-bc4a39da2083,sam food castle,LIKELY_HALAL,FULLY_HALAL,82,"Confirmed halal deli in Rockaway. Claims 'best halal food in town.' Serves lamb/chicken gyros, falafel over rice. Opened 2018. Reviews confirm halal status. Sources: Yelp, Restaurantji."
c823c7d3-68f9-429b-a95f-21d811a58ba0,Sam's Halal Food,LIKELY_HALAL,FULLY_HALAL,78,"Halal cart on Ditmars Blvd. 'Halal' in name. Serves halal sandwiches, salads, platters. Open 4:30am-9:30pm. Sources: Yelp."
f2b91961-9010-4096-9d38-f780fff937a1,Sam's Hot Chicken,LIKELY_HALAL,FULLY_HALAL,92,"Confirmed Zabiha halal certified by SBNY (Shariah Board NY). Nashville-style hot chicken. Listed on SBNY certification database. Known for late night suhoor service. Cash only. Sources: sbny.org/listing.php?id=223, GoTayyib."
726913da-ad73-4023-8a91-f3192db64a03,Sam's Steak & Grill,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed Zabiha halal steakhouse. Website states 'First ever Halal Steak in Valley Stream & Long Island.' Menu confirms 'all steaks are US Grade Choice Halal Meats.' Alcohol-free sports bar. Sources: samsteakgrill.com, HalalJoints."
36cfa81a-22dc-4a07-8659-663fc452737c,Sambal,UNCLEAR,UNKNOWN,30,"Thai/Malaysian restaurant in Irvington. No halal claims found on website or reviews. Owned by same team as Chutney Masala (Indian). Menu includes vegetarian options but no specific halal mention. High-skepticism cuisine type. Sources: sambalny.com, Yelp."
6540f3f3-224b-4b14-ac76-43095e3479a7,Sami's Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Confirmed halal Afghan restaurant in Glen Cove. Note says 'Confirmed halal.' Owner Sami Zaman butchers halal lamb himself. BYOB (no alcohol served). Established 2016. Sources: Yelp, samiskababhouse.com."
781b7559-4d63-4cef-a339-0942a703e813,Sami's Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Long Island City location. Note says 'Confirmed halal.' Same owner/concept as Astoria. Afghan cuisine. Sources: Yelp (95 reviews)."
a6becb59-a13c-44d4-90f3-df3671c609f1,Sami's Kebab House,LIKELY_HALAL,FULLY_HALAL,92,"Astoria flagship location. Note says 'Confirmed halal.' Highly rated Afghan restaurant with 482 reviews on Yelp. Owner butchers halal lamb on-site. BYOB. Sources: Yelp, samiskababhouse.com, Tripadvisor."
0e0e1f8b-cf32-4b53-9dd3-aaac7effb7ca,Samm Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,70,"Halal in name. Jamaica location food cart. Consistent with halal cart conventions. Limited specific verification available."
c560ff0c-ca82-4026-a26d-22fc80a5b59d,Sammay's Halal Food,LIKELY_HALAL,FULLY_HALAL,78,"Halal cart at Brighton Beach & Coney Island Ave. Listed on Yelp as food truck. 'Halal' in name. Sources: Yelp."
702b0f78-9037-44d5-b847-d1a2508bf241,Sammy's Halal Food,LIKELY_HALAL,FULLY_HALAL,92,"Award-winning halal cart at 6th Ave & W 4th St. Won Vendy Award for Best Food. Voted 'Best Halal Food in Manhattan.' Open 24/7. Sources: sammyshalal.com, Yelp (136 reviews), Grubhub."
8a00d8fc-1fb2-4d48-afe6-577cce1252a1,Sammy's Halal Food,LIKELY_HALAL,FULLY_HALAL,92,"Jackson Heights location at 73rd St & Broadway. Same award-winning brand. Established 2004. First halal cart in Jackson Heights. Open 24/7. Sources: sammyshalalfoodqueens.com, Yelp (466 reviews)."
5d3b579b-dcda-4331-9e7d-2fff7ec847fb,Sandy's Celebrations,LIKELY_HALAL,FULLY_HALAL,65,"Listed as Halal on Yelp along with desserts, coffee, fresh juice. Coram, NY location. Limited detailed information available. Sources: Yelp listing."
b1d96e32-f06d-47c0-bd0d-93d9d0d32863,Sanjha Bazaar,LIKELY_HALAL,FULLY_HALAL,85,"Suffolk's largest South Asian grocery store. Has separate halal meat/butcher section. Also has cafe serving Indian food. Sources: Greater Long Island, Yelp, DoorDash."
7c948299-685d-4990-8cdb-d95f0b854337,Santorini Greek Restaurant,UNCLEAR,UNKNOWN,40,"Greek restaurant listed as Halal on Yelp which is unusual for this cuisine type. Family-owned Mediterranean. Requires verification - Greek restaurants are typically not halal. May have halal options but needs direct confirmation. Sources: Yelp."
5fe5f6a6-104c-4f4d-85a9-f92500c42c74,Sarwari Halal Cart,LIKELY_HALAL,FULLY_HALAL,72,"Halal cart at Kissena Blvd & Elder Ave, Flushing. 'Halal' in name suggests halal food. Consistent with halal cart conventions. Limited specific verification."
60862273-f28b-464d-bedd-88bb9309b417,Sauced Up,LIKELY_HALAL,FULLY_HALAL,88,"Confirmed halal restaurant. Official website halalsaucedup.com. Serves halal chicken/lamb over rice, gyros, wings. Open 10am-2am. Health Score A. Sources: halalsaucedup.com, Yelp, Uber Eats (3000+ ratings)."
0a63771b-6c5c-42b3-9a65-fa326919562b,Savory Deli,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal deli in Harlem. Official website savorydeligrocery.com. Known for halal chicken/lamb over rice. Open 24 hours. Sources: savorydeligrocery.com, Yelp (51 reviews)."
7154265c-dd57-475c-bf13-9befc5cde781,Sayed Deli & Coffee Shop,UNCLEAR,UNKNOWN,35,"Deli/coffee shop in Huntington Station. No halal claims found in search results. Operating since 2010. Insufficient evidence to determine halal status. Sources: Yelp, Dun & Bradstreet."
cb357b05-8405-4a48-a480-2e13daabab86,Sayville Athletic Club,LIKELY_NOT_HALAL,UNKNOWN,20,"American bar/grill with BBQ, burgers, brisket. Serves alcohol (happy hour, Untappd listing). No halal claims found. High-skepticism cuisine type with no halal indicators. Sources: Yelp, Instagram."
da93708a-7c80-43cd-97a8-49008efc51dc,Serenity Cafe,LIKELY_HALAL,FULLY_HALAL,85,"Confirmed halal cafe opened August 2024. Official website serenitycafe.us states halal-certified ingredients. Serves American breakfast, sandwiches. Brooklyn location. Sources: serenitycafe.us, Yelp."
fcc58cf4-6cbe-4381-9ca6-5a15a5ac1a2e,Shah Hot Chicken,LIKELY_HALAL,FULLY_HALAL,88,"Confirmed halal. Serves Pakistani/Middle Eastern/Indian cuisine. Listed among best halal restaurants in White Plains. 4.6 rating on DoorDash. Sources: Yelp, DoorDash."
cfd7bc26-08a0-4a90-b006-e72406475ad2,Shah's Halal,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Certified by Halal Food Council USA. Over 120 locations. Family-owned since 2005. FSIS/USDA inspected. Sources: shahshalalfood.com/certifications, FSIS.usda.gov."
6cae0abd-da26-49e1-a3d6-da297cc21217,Shah's Halal - Massapequa,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Same certification and standards. Sources: shahshalalfood.com."
a1a752f2-4e08-42cd-bb41-5b8b4fa29bc5,Shah's Halal Cart,LIKELY_HALAL,FULLY_HALAL,88,"Shah's branded halal cart in Flushing. Part of or affiliated with Shah's Halal brand. Sources: Brand recognition."
b1839a93-6d1e-48a4-89fc-d783862f05cb,Shah's Halal Cart,LIKELY_HALAL,FULLY_HALAL,88,"Shah's branded halal cart at Queens Blvd & Main St, Briarwood. Sources: Brand recognition."
f2b8c01b-a45b-4eb9-bdef-746df08f79f8,Shah's Halal Cart,LIKELY_HALAL,FULLY_HALAL,88,"Shah's branded halal cart in Jamaica. Sources: Brand recognition."
049ec661-489e-4056-94a9-c6d5fd8969ae,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. College Point location. Certified halal. Sources: shahshalalfood.com."
09139b69-6b29-4a70-800d-c8be791b0a32,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Wantagh location. Certified halal. Sources: shahshalalfood.com."
1e1db6ff-12e2-47fc-9ecf-b7f93d8fb39c,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Sunnyside location. Certified halal. Sources: shahshalalfood.com."
2601f659-a780-4c6b-9864-f25d624aa00e,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. 537 9th Ave Manhattan location. Certified halal. Sources: shahshalalfood.com, Yelp."
30ab276f-504b-45e2-89e4-3d31de5b23a1,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Melville location. Certified halal. Sources: shahshalalfood.com."
3a0fe7f7-d33c-4f9a-b911-88362d72abec,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Westchester Square Bronx location. Certified halal. Sources: shahshalalfood.com."
3dabe02e-fc0e-4299-95f3-b5d25169d38d,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Jamaica Queens location. Certified halal. Sources: shahshalalfood.com."
4093daa6-ded3-4910-9d4e-939490f3688e,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Long Beach location. Certified halal. Sources: shahshalalfood.com."
4542e8cc-6a66-43f1-b070-458a7e685228,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Sunnyside 46th St location. Certified halal. Sources: shahshalalfood.com."
4e822dee-a18b-4c46-884d-7f4958a8d28b,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Brooklyn Vanderbilt Ave location. Certified halal. Sources: shahshalalfood.com."
9665af87-37e8-4ed8-a526-372d810b4bbd,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Lindenhurst location. Certified halal. Sources: shahshalalfood.com."
9693615a-8a99-43b2-a2ce-0973575362a6,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. 231 E 53rd St Manhattan location. Certified halal. Sources: shahshalalfood.com."
a324f0b2-1972-43f5-ab34-4c2643f88b32,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Farmingdale location. Certified halal. Sources: shahshalalfood.com."
a7e650d9-36af-4e95-9b60-534420cb29ab,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. New Hyde Park location. Certified halal. Sources: shahshalalfood.com."
d099c335-1eb1-41cf-9dea-17fe289acf78,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Selden location. Certified halal. Sources: shahshalalfood.com."
d4e78169-e8df-4ba7-bcaf-4e5349968bf9,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Hicksville location. Certified halal. Sources: shahshalalfood.com."
d748113a-95f5-4237-9b78-b4e6df156aa6,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Holbrook location. Certified halal. Sources: shahshalalfood.com."
e1141831-8782-400c-97bc-b6f02caf0d2e,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Hauppauge location. Certified halal. Sources: shahshalalfood.com."
e8a8f0d3-6c01-47dd-9117-73f07d1f7756,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Bell Blvd Queens location. Certified halal. Sources: shahshalalfood.com."
e9256368-a1ca-424b-b61a-84bfee87f3a1,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Elmont location. Certified halal. Sources: shahshalalfood.com."
f8ccb80a-fc06-4197-826e-02ed08463bdd,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. East Meadow location. Certified halal. Sources: shahshalalfood.com."
f8ed1e1c-8665-4467-a611-29240678562e,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Elmhurst Broadway location. Certified halal. Sources: shahshalalfood.com."
fadab81c-88af-437f-90ed-8f3d86b7b00d,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. White Plains Mamaroneck Ave location. Certified halal. Sources: shahshalalfood.com."
24b5f7b9-8916-4539-b4fd-9d3be43b1566,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. 30th Ave Queens location. Certified halal. Sources: shahshalalfood.com."
34e918be-486b-462f-b1ff-5064a52955fd,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Middle Island location. Certified halal. Sources: shahshalalfood.com."
3a9e1cc7-0276-42d7-9327-a66ac4bf0da2,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Commack location. Certified halal. Sources: shahshalalfood.com."
62a0f8ee-d34f-459b-ab8f-0880d2350941,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Freeport location. Certified halal. Sources: shahshalalfood.com."
94841e13-7d9d-48de-9f67-f4cab7831c5f,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. 4927 Broadway Manhattan (Inwood) location. Certified halal. Sources: shahshalalfood.com."
94fdf951-6b60-4b8c-a63c-5b4ae941072f,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Stony Brook location. Certified halal. Sources: shahshalalfood.com."
c1303b92-6c3a-4c7d-912d-352e98f96562,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Hillside Ave Queens location. Certified halal. Sources: shahshalalfood.com."
cc33b768-1456-485f-98dc-24fcbb796963,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Palisades Center West Nyack location. Certified halal. Sources: shahshalalfood.com."
d6f702a2-fbfd-4b72-8d2d-256b9bd460f6,Shah's Halal Food,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Huntington New York Ave location. Certified halal. Sources: shahshalalfood.com."
d808e5b8-a092-41d0-9b6c-85db287de291,Shah's Halal Huntington Station,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. E Jericho Turnpike Huntington Station location. Certified halal. Sources: shahshalalfood.com."
275c3773-5016-49c6-ba04-e438a1bfdc69,Shah's Halal Riverhead,LIKELY_HALAL,FULLY_HALAL,95,"Part of Shah's Halal chain. Old Country Rd Riverhead location. Certified halal. Sources: shahshalalfood.com."
