id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
91a0347b-0669-47e7-a5d4-c2e438c99872,Jaipore Royal Indian Cuisine,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,"Listed as having ""halal dietary options"" on multiple platforms. However, no explicit statement that all meat is halal on official website. Established 1993 Indian restaurant. May have mixed menu. Sources: Yelp, TripAdvisor, jaiporenyc.com"
10919377-13a5-47af-8c44-e5a2b85ed5e9,Jalapeno Shack,LIKELY_HALAL,FULLY_HALAL,92,"Articles confirm halal-friendly Tex-Mex. Owner Khalil Nayl sources meat from suppliers like Hal & Al Meats in accordance with Islamic law. Opened specifically to serve halal options. Sources: greaterlongisland.com, longisland.com, Yelp"
9143d557-5d7e-4171-ba86-acb2996f0154,Jalapeno Shack - Bethpage,LIKELY_HALAL,FULLY_HALAL,88,"Same chain as Huntington location. Listed as ""Halal Mexican Cuisine"" on delivery platforms. Serves authentic halal tacos, burritos, etc. Inside Bagelafe. Sources: DoorDash, Uber Eats, Yelp"
d1de53ee-6b15-485d-aea2-21cb40dd80d0,Jalsa,LIKELY_HALAL,FULLY_HALAL,90,"Official website (jalsagrill.com) states they offer ""halal non-vegetarian Indian cuisine."" Visit Brooklyn lists as halal. Indian/Bangladeshi fusion. Sources: jalsagrill.com, visitbrooklyn.nyc, Yelp"
f783d0a3-a294-4002-bdda-1bcd311d2166,Jannat Aden Restaurant,LIKELY_HALAL,FULLY_HALAL,92,"Categorized as Halal/Middle Eastern on multiple platforms. Yemeni restaurant serving traditional dishes like Haneeth, Mandi, Zurbian. High ratings (4.7 stars). Sources: Yelp, DoorDash, Uber Eats, Postmates"
b8bc9055-4651-4226-91fe-bcb5cb1ac2fc,Java Indonesian Restaurant,LIKELY_HALAL,FULLY_HALAL,90,"Official website (javaindonesianbk.com) states ""chicken, beef and lamb on their menu are all Halal."" Owner Ibu Rofia serves Indonesian halal cuisine. Sources: javaindonesianbk.com, Columbia SIPA blog, NetWaiter"
06a0d512-43de-4d7f-8554-6024f3fdfc3a,Jay's Quick Bites,LIKELY_HALAL,FULLY_HALAL,88,"MuslimFoodies confirms halal pizzeria. Yelp categorizes as Halal. Described as ""family-owned halal restaurant"" with ""full halal menu."" One of the best halal pizzas in NYC. Sources: muslimfoodiesnyc.com, Yelp, Uber Eats"
2b3bb5de-38e5-4aba-bebd-7b04a8902d42,Jazeera Indian Hyderabadi Restaurant,LIKELY_HALAL,FULLY_HALAL,95,"Full name includes ""Zabiha Halal, HMS CERT."" indicating HMS (Halal Monitoring Services) certification. Listed on multiple halal directories. Hyderabadi cuisine. Sources: wheree.com, Google Maps, Zabihah"
13069266-4556-4135-928b-018a406c0d4f,Jerry's Pizza,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,"Listed under ""Halal Pizza"" on Yelp. Related Jerry's Halal Pizza location at Starling Ave advertises as halal. However, 3430 Boston Rd location may have mixed menu. Unclear if fully halal. Sources: Yelp, Grubhub"
8d16d8bc-138b-491b-861a-8e629083fb91,Jerusalem Falafel House,LIKELY_HALAL,FULLY_HALAL,85,"Instagram describes as ""Halal Fast Food with Jerusalem soul."" Postmates categorizes as Halal/Chicken/Middle Eastern. Palestinian restaurant. Sources: Instagram @jerusalem_falafelhouse, Postmates, jerusalemfalafelhouse.com"
b0c7a306-fdd6-4812-a5c8-8c24cf8a1014,Jerusalem Guys,LIKELY_HALAL,FULLY_HALAL,75,"Listed as halal food truck serving Halal Gyro and Buffalo Wings. Restaurant Guru and Yelp list it. Mixed reviews on food quality but halal status confirmed. Sources: Yelp, Restaurant Guru, Yahoo Local"
ac99180b-96d2-47b8-8df9-5705c0fc28c3,Jiang's Kitchen,LIKELY_HALAL,FULLY_HALAL,95,"Instagram confirms ""Halal 疆湖."" Official site states ""fresh meats sourced from a Halal meat factory."" Northern Chinese/Xinjiang halal cuisine. Has prayer space inside. Sources: Instagram @jiangskitchenny, HalalRun, jiangskitchenny.com"
c1bc3009-38a9-48d4-a2a9-4ab0a3cf129c,Jiang's Kitchen,LIKELY_HALAL,FULLY_HALAL,95,"Duplicate entry - same restaurant at 65 St Marks Pl. See above for halal confirmation. Sources: jiangskitchenny.com"
b2a20add-3dfc-45d4-8d5a-6ee890a965b5,JJ Pizza & Restaurant,UNCLEAR,UNKNOWN,35,"Listed on HalalCaters.com but Yelp shows as ""CLOSED."" Italian pizzeria with 20+ years experience. No clear halal claim on official sources. Status unclear. Sources: HalalCaters, Yelp (shows closed)"
19bf423e-3da1-4f9e-bb1c-218db4d207eb,Joe's Campus Heroes,LIKELY_HALAL,FULLY_HALAL,75,"User note states ""Owner is now a Pakistani owner and has made menu fully halal."" However, no web confirmation found - online presence shows traditional deli with ham/salami. Relies on user note only. Sources: User note in database"
1a2422e9-ca18-417d-a27f-878581e6fc1c,Joloff,LIKELY_HALAL,FULLY_HALAL,90,"MuslimFoodies describes as ""halal Senegalese restaurant."" Official website (joloffjoloff.com) confirms halal. Established 1995 in Bed-Stuy. Sources: muslimfoodiesnyc.com, joloffjoloff.com, Yelp"
7299f11f-30ab-456b-ae86-643e304c1757,Jongro BBQ,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal mention found on official website (jongrobbqny.com) or any listings. Korean BBQ chain from South Korea. Uses fresh, never frozen meat but no halal indication. Sources: jongrobbqny.com, Yelp, TripAdvisor"
8b804603-6d60-4f3c-96d7-d91a7bdfa797,Juicy Bites,LIKELY_HALAL,FULLY_HALAL,90,"Instagram @juicybitesny states ""Halal 💯."" DoorDash reviews confirm ""All their food is halal made fresh to order."" Known for Chapli Kebab Platter and Zinger. Sources: Instagram, DoorDash, Yelp"
9c9183ff-7939-4847-9b5a-c902896c9f89,Just Halal,LIKELY_HALAL,FULLY_HALAL,95,"Official website (justhalalny.com) states ""All meat being served is certified Zabiha Halal by HFSAA."" Halal Mexican/Middle Eastern fusion. Sources: justhalalny.com, Yelp, Foodie Card"
0c958561-e9f9-4a69-bef1-94f5f42d17ad,K2 Delights,LIKELY_HALAL,FULLY_HALAL,85,"Serves HALAL Tibetan food including dumplings (momo). Described as ""first halal dumpling store in New York"" established 2004. Pakistani/Indian/Bangladeshi cuisine. Sources: United Tribes, Yelp, Restaurantji"
8fc05325-6885-44b7-8b27-49659abd6956,Kabab and Gyro Grill,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Indian/Kabobs/Halal. Established 2017. TripAdvisor reviews praise ""Great FRESHLY COOKED AUTHENTIC Punjabi, Halal."" South Richmond Hill location. Sources: Yelp, TripAdvisor, Restaurantji"
c435e37a-c0e1-4115-940a-3643a6c6a022,Kabab King,LIKELY_HALAL,FULLY_HALAL,92,"Listed on Zabihah. Website (kababking.com) confirms halal. Serving halal food since 1996. Recently catered NYC Mayor Mamdani's inauguration. Open 24/7. Sources: kababking.com, Zabihah, The Takeout"
3e0d1159-f625-4703-9d9b-ed4473db7fcd,Kabab Platter & Burger,LIKELY_HALAL,FULLY_HALAL,90,"Website states ""we offer city carts style HALAL FOOD indian, pakistani, afghani and mediterranean food."" 4.7 rating with 600+ reviews. Known for Crazy Kabab Rolls. Sources: kababburgerplatter.com, Uber Eats, Yelp"
6971f86c-14b5-4a4c-a9ae-da878db4088e,Kabab Time,LIKELY_HALAL,FULLY_HALAL,85,"Serves Halal and Indian Cuisine in Staten Island. Offers Halal catering and Iftar services. Located in Forest Commons Plaza. Sources: kababtimeny.com, whereyoueat.com, DoorDash"
6a3f807c-2e85-4dd0-8f82-ef7e71931598,Kababish,LIKELY_HALAL,FULLY_HALAL,95,"Official website (kababish.com) states ""All of their food is HALAL."" Halal sign visible on premises per Zabihah. Pakistani/Indian restaurant open 9AM-5AM. Sources: kababish.com, Zabihah, HalalRun"
3548dddc-4f53-4e7b-a72e-c958d37eb655,Kababjees,LIKELY_HALAL,FULLY_HALAL,98,"Listed on SBNY (Shariah Board New York) as Certified Zabiha Halal. HMS certified. Established 2018 Pakistani BBQ. No alcohol allowed. Sources: sbny.org, Zabihah, kababjeesny.net"
4d40acb8-8e56-4103-9946-48451f949ade,Kabob Shack,LIKELY_HALAL,FULLY_HALAL,92,"User note confirms ""Owner confirmed menu is 100% halal."" HalalRun confirms all meat is halal and alcohol-free. Afghan/Mediterranean cuisine in Williamsburg. Sources: User note, HalalRun, Yelp"
e3c5e897-6eae-45db-b89e-46230cda9f63,Kabul Grill,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms all meat is halal. Afghan restaurant serving ethnic Mediterranean/Persian food. BYOB establishment. Sources: HalalRun, kabulgrill.com, Yelp"
8b49331c-0080-4185-947c-8475c3505437,Kabul Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal."" Serves fresh Mediterranean food. Chipotle-style setup. Established 2018 by four brothers. Central Islip location. Sources: Yelp, DoorDash, Uber Eats"
b9e74a8c-a7c6-454c-8d9e-2f781bba8393,Kabul Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Brentwood location. Same chain as Central Islip. Categorized as Afghan/Halal. 4.6 rating. Reviews confirm ""a GOOD halal food joint."" Sources: Yelp, DoorDash, Restaurantji"
5ff10393-75a5-49f7-9bc4-243ee3ab5b09,Kabul Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"HalalRun confirms halal. Official website (kabulkababhouse.com) serves Afghan halal cuisine. Established 1988. Original Flushing location. Sources: HalalRun, kabulkababhouse.com, Yelp"
6d3614e4-a288-4a95-92e8-8a01d06b1a52,Kabul Kabab House,LIKELY_HALAL,FULLY_HALAL,90,"Westbury location. Owner stated ""100% Halaah all meat!"" Second location of 1988-established chain. Alcohol-free. Sources: kabulkababhouse.com, halaljoints.com, Yelp"
692899aa-4b70-4d69-9175-33a36cb7d7fe,Kabul Restaurant Afghan Cuisine,LIKELY_HALAL,FULLY_HALAL,88,"Listed as Halal on Yelp and OpenTable. OpenTable states ""For almost 20 years, Kabul Restaurant Afghan Cuisine has been serving up a slice of Halal Afghan cooking."" Sources: OpenTable, Yelp, kabulny.com"
bebe10d4-12cb-48e6-8b83-31ce7ac3b058,Kalam's Bazaar,LIKELY_HALAL,FULLY_HALAL,85,"Halal supermarket with focus on South Asian foods. 9,000 sq ft store serving Muslim community. Significant halal meat section with service butcher counter. Opened 2025. Sources: asghq.com, Yelp, marketreportblog.com"
33a75b8f-af06-4949-9b12-39547d8383e8,Kamala Kitchen,LIKELY_HALAL,FULLY_HALAL,85,"Categorized as Indian and Halal on Yelp. Serves authentic Bengali cuisine. Name means ""orange"" in Bengali. 5/5 star rating. Sources: Yelp, kamalakitchen.com, Grubhub"
1122c460-855f-426f-a8d5-ec5414e8e9d4,Kandahar Grill,LIKELY_HALAL,FULLY_HALAL,92,"Official website (nykandahargrill.com) states ""100% Halal food."" Afghan cuisine specialty. Halal certified venue. 4.6 rating with 600+ reviews. Sources: nykandahargrill.com, Yelp, Uber Eats"
a2b14b0c-4a90-4aa2-aac1-4e2e2b08dd5a,Kanoon,LIKELY_HALAL,FULLY_HALAL,92,"Described as ""the first halal smokehouse."" Instagram states ""Halal Smoked Meat & Steakhouse with Middle Eastern twist!"" BBQ/Smokehouse/Halal categories. Sources: Instagram @kanoonfishkill, Yelp, wheree.com"
4149e779-a717-4580-a20d-abc1260a62d9,Kansas Chicken and Burger,LIKELY_HALAL,FULLY_HALAL,90,"Website (kansaschickenandburger.com) states ""100% Halal fast food restaurant"" since 2017. Rebranded to Kanz Halal in 2025. Dedicated to halal dining. Sources: kansaschickenandburger.com, Yelp"
69d33be0-a660-4121-890e-8cc2c041501b,Karachi Kabab Boiz,LIKELY_HALAL,FULLY_HALAL,92,"User note states ""Owner confirmed 100% halal."" The Infatuation confirms ""All their meat is halal charcoal grilled."" Pakistani BBQ specialist. Sources: User note, theinfatuation.com, Zabihah"
9bb80bb9-3839-4e28-a2e4-55a5b147c690,Karahi Adda,LIKELY_HALAL,FULLY_HALAL,92,"Official website states ""All their dishes are 100% halal."" TikTok review confirms ""All meats are halal."" Upscale Pakistani restaurant. Sources: karahiadda.com, TikTok @muslimfoodies, Zabihah"
2a3cf544-82ad-4c9b-8ce9-24096cacd70a,Karahi House,LIKELY_HALAL,FULLY_HALAL,85,"Also known as Butt Karahi House. Described as ""proud to offer halal food."" Pakistani/Indian cuisine. 3.9 rating with 460 reviews. Valley Stream location. Sources: Yelp, beyondmenu.com, Restaurantji"
e15f6a49-6a5e-47be-acf5-3f34a20b8965,Karam Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"TripAdvisor lists as Halal. NetWaiter categorizes as Halal Middle Eastern Lebanese. Reviews mention ""Clean and Halal food."" Family owned since long time. Sources: TripAdvisor, NetWaiter, Yelp"
ba6519d9-8c76-4f97-8475-142bf858ee10,Karavan,LIKELY_HALAL,FULLY_HALAL,85,"Also known as Karavan Grill. Uzbek/Tajik restaurant. Instagram @karavan_kebab_nyc. wheree.com confirms meat is halal. Authentic Central Asian cuisine. Sources: Instagram, wheree.com, karavangrillny.com"
c42379ca-02e8-4047-b861-c97255c2819a,Karavan,LIKELY_HALAL,FULLY_HALAL,85,"1311 Ave U location. Same as above - Uzbek restaurant serving halal meat. Sources: karavangrillny.com, wheree.com"
4bc712ba-bd3e-40a6-bf93-fd5239b8cf23,Kashmir 9 - Cuisine of Pakistan,LIKELY_HALAL,FULLY_HALAL,88,"Listed as Pakistani-Indian-Halal restaurant. Serving halal food for over 10 years in Manhattan. Has prayer space available. Sources: Uber Eats, Yelp, novacircle.com"
a917645c-8947-49ca-9faf-d2f072853741,Kebab Express,LIKELY_HALAL,FULLY_HALAL,90,"Grubhub lists as ""Kebab Express Halal Grill."" Commitment to serving only finest halal meat. Mediterranean/American fusion. Bleecker St NYC location. Sources: Grubhub, kebabexpressny.com, Yelp"
10ef63f5-c8a0-48fe-9082-bd1c00cba493,Kebab Express Halal Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name includes ""Halal Grill."" Same chain as NYC location. Syosset location. Health score 99/100. Sources: Yelp, Uber Eats, kebabexpressny.com"
80e4a7bb-16dd-4c58-b7de-eb512556e2b1,Kebab Express Halal Grill,LIKELY_HALAL,FULLY_HALAL,90,"Huntington Station location. Same halal chain. Specializes in authentic halal dishes. 4.7 rating on DoorDash. Sources: Yelp, DoorDash, kebabexpressny.com"
1b0266c5-2195-4470-81c5-806e8f5fbed3,Kebab House,LIKELY_HALAL,FULLY_HALAL,85,"User note states ""Users report menu is halal. However, alcohol is served."" Instagram confirms ""Halal حلال."" Turkish cuisine in Little Neck. Sources: User note, Instagram @kebabhouseny"
cda8f1d6-c828-4a03-a1f9-c5d190f07d80,Kebab House,LIKELY_HALAL,FULLY_HALAL,92,"Hicksville location. Instagram includes ""حلال"" (Halal). Website states ""fresh hand slaughter zabiah halal meat."" Reviews confirm ""100% HALAL & DELICIOUS."" Sources: Instagram @kebabhousehicksville, wheree.com, Yelp"
bbe55fa0-3367-4624-8b5a-e45832395b63,Kebabishq,LIKELY_HALAL,FULLY_HALAL,95,"User note states ""Owner confirmed 100% Halal."" Website menu states ""All meats served at Kebabishq are 100% halal certified."" From Bib Gourmand-winning ISHQ team. Sources: User note, kebabishq.com, theinfatuation.com"
de231d13-3c8e-4622-9d4b-8f82d6263b56,Kemo's Hot Kitchen Bites,LIKELY_HALAL,FULLY_HALAL,90,"Instagram confirms ""Halal Restaurant NYC."" Website states ""Muslim establishment and everything is HALAL."" Yemeni/Middle Eastern cuisine. Sources: Instagram @kemos_hotkitchenbites, kemoshotkitchen.com, Yelp"
4c7501a4-f4a4-4bcb-88f4-cbb0209322b6,Kennedy Chicken,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Chicken Wings/Halal/Fast Food. Restaurantji confirms Halal. One source states ""all our chicken is certified halal."" Bronx location. Sources: Yelp, Restaurantji, Uber Eats"
7e524ff8-0a71-41ab-b46a-c35cbb352222,Kennedy Chicken & Gyro,LIKELY_HALAL,FULLY_HALAL,85,"wheree.com categorizes as Halal. NetWaiter lists as ""Chicken Wing Halal."" Established 2006 in Kingsbridge, Bronx. Serves halal menu. Sources: wheree.com, NetWaiter, Grubhub"
29aeb699-cfe8-4b73-8fd9-7f7a9c5a5f72,Kennedy Chicken & Halal Grill,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal Grill."" Yelp categorizes as Halal/Chicken Shop. Located in Harlem. Blends fried chicken with halal platters. Sources: Yelp, Grubhub, Uber Eats"
c1d763f8-97e5-441c-bab0-036824d0d875,Kennedy Chicken Grill Kabab & Gyro,LIKELY_HALAL,FULLY_HALAL,80,"Yelp categorizes as Halal. Reviews describe as ""probably the best halal in the area."" Established 2017 in Hempstead. Sources: Yelp, kennedychickengrillkabob.com, Grubhub"
30445601-5e91-4016-a655-c56d41a4e719,Kennedy Fried Chicken,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,"Part of chain known for halal poultry. DoorDash categorizes as Halal. However Zabihah notes ""few items are halal, not all items."" New Rochelle location. Sources: DoorDash, Zabihah, wheree.com"
34e761d6-ce85-49cb-9c20-886584292347,Kennedy Fried Chicken,UNCLEAR,UNKNOWN,50,"188 Parkside Ave Brooklyn. Multiple businesses at this address (BK Halal Express, Halal King). Kennedy Fried Chicken brand typically halal but unclear at this specific location. Sources: Yelp, Grubhub"
7e52a4b6-02cb-40a2-9ea1-82c5b7575fbc,Kennedy Fried Chicken,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,"White Plains location. Yelp categorizes as Chicken Wings/Halal. However menu shows some items labeled ""Not Halal"" (chicken tenders, wing zings). Mixed menu. Sources: Yelp, DoorDash, order.online"
a53c38a5-9333-46e1-8250-6421952b7167,Kennedy Fried Chicken,LIKELY_HALAL,FULLY_HALAL,85,"3496 Jerome Ave Bronx. Yelp categorizes as Seafood/Halal/American. Reviews state ""This halal joint is the best!"" and praise ""really, REALLY good halal fried chicken."" Sources: Yelp, Grubhub, TripAdvisor"
d9bae7c9-f798-42f6-b189-911fd402d55f,Kero's Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal."" Staten Island halal cart at Page Ave & Richmond Valley Rd. Serves traditional chicken/lamb over rice, falafel, gyros. Described as spotlessly clean. Sources: Yelp"
a1bbe6d4-24ad-4027-a806-53b735358b8e,Kestane Kebab,LIKELY_HALAL,FULLY_HALAL,85,"User note states ""Owner confirmed menu is halal. However, alcohol is served."" GoTayyib lists as halal. Turkish/Mediterranean in Greenpoint since 2009. Sources: User note, gotayyib.com, Yelp"
42cbe92b-79af-418f-9892-037866b94983,Khalifa Grill,LIKELY_HALAL,FULLY_HALAL,85,"Halal food truck in Williamsburg. Grubhub and multiple platforms categorize as Halal Cart. Pakistani street food (chapli kabab). Sources: Grubhub, Postmates, whereyoueat.com"
d405fb5c-21bd-4c90-95ea-461a1762504f,Khalil Biryani House,LIKELY_HALAL,FULLY_HALAL,92,"Website (khalilsfood.com) states ""fully halal restaurant with no alcohol allowed"" and ""100% halal-certified."" Bangladeshi/Indian cuisine. Sources: khalilsfood.com, Zabihah, Yelp"
90f9452c-073e-4b3f-93b9-f91c80a573f7,Khalil Biryani House,LIKELY_HALAL,FULLY_HALAL,92,"1445 Olmstead Ave Bronx. Same chain - fully halal, 100% certified. 14 types of biryani including famous Biden Biryani. Sources: khalilsfood.com, Yelp"
932097e5-ae67-45fd-aaf9-5cb3e20ce92e,Khalil Biryani House,LIKELY_HALAL,FULLY_HALAL,92,"Hillside Ave Queens location. Same chain - khalilbiryanijacksonheights.com. Fully halal certified with no alcohol. Sources: khalilbiryanijacksonheights.com, khalilsfood.com"
c6af36ef-0015-4804-a3b0-baacdef830bd,Khalil Biryani House,LIKELY_HALAL,FULLY_HALAL,92,"1457 Unionport Rd Bronx. Same chain. All locations are 100% halal-certified. Parkchester neighborhood. Sources: khalilsfood.com"
02e281cb-5678-4be5-a759-3806fd543cee,Khalil Halal Chinese,LIKELY_HALAL,FULLY_HALAL,90,"Specializes in ""Halal Chinese Fusion Food"" per website. Indo-Chinese meets Bengali flavors. Established 2018. Connected to Khalil Biryani House. Sources: khalilsfood.com, Yelp, Grubhub"
666e2f1f-e964-4cd8-aa72-68188f92b9b6,Khalil Halal Chinese,LIKELY_HALAL,FULLY_HALAL,90,"2060 McGraw Ave - same location/chain as above. Halal Chinese certified with Indian/Bengali fusion. Sources: khalilsfood.com"
21cbc347-e2a1-498f-a0dc-87777cd0ebb3,Khalils Food,LIKELY_HALAL,FULLY_HALAL,90,"1457 Unionport Rd - part of Khalil's chain. All Khalil's locations are 100% halal certified per their website. Sources: khalilsfood.com"
f45e59ce-4733-4a45-a894-1c5e49f3f72f,Khan's Halal Food Cart,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal."" Legendary halal cart in Bayside at Bell Blvd & Northern Blvd. Operating for years. Traditional chicken/lamb combos. Sources: Yelp, MenuPix, Foursquare"
b00b681b-f1b9-4c1d-8c40-9676f0add6d3,Khans Halal Grill,LIKELY_HALAL,FULLY_HALAL,80,"Name includes ""Halal."" Specializes in chicken/lamb over rice, gyro, falafel, kofta. Established 2010 in Queens. Sources: Yelp, Zmenu"
5e5eb104-5f95-4ca8-8c17-fda35410afb5,Khao Halal Chinese,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal."" Offers halal-certified Chinese food in Garden City South. Health score 95/100. 4.5 rating. Sources: Yelp, khaohalalchinese.carrd.co, DoorDash"
679bd86c-1b18-4f56-8304-23db84f9b702,Khorasan Kabab & Gyro,LIKELY_HALAL,FULLY_HALAL,88,"Described as halal food establishment. Afghan/Middle Eastern cuisine. Atly and wheree.com confirm halal. Known for beef cofta, lamb shank. Sources: Atly, wheree.com, khorasankababgyro.com"
3518a22b-abdc-49c0-9c9d-a6afdcb46edc,Khyber Grill & Gyro,LIKELY_HALAL,FULLY_HALAL,90,"Yelp categorizes as Halal. Chicken Tikka Masala noted as ""100% certified halal."" Has prayer area with prayer mats. Indian/Pakistani/Mediterranean. Sources: Yelp, khybergrillgyro.com"
d78fa017-ff70-4a91-8f09-7c163bab4568,Khyber Halal Cart,LIKELY_HALAL,FULLY_HALAL,85,"Name includes ""Halal."" Brooklyn halal cart on 65th St. Serves chicken/lamb over rice, gyros, chapni kebab, biryani. $6 platters. Sources: Yelp, Restaurantji, Restaurant Guru"
d30b1f79-6964-4b46-817f-7e9e1a330e66,Kimchi Grill,LIKELY_NOT_HALAL,UNKNOWN,25,"No halal mention found on official website (kimchigrill.com) or any listings. Korean-Mexican fusion since 2011. Serves beer and wine. No indication of halal certification. Sources: kimchigrill.com, Yelp"
f87274bb-f488-424d-87b9-b361c11dd2d9,Kimo's,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal. Mediterranean/Egyptian cuisine. Chef Mike Adil (half Greek, half Egyptian) runs this Rockaway Beach spot. Voted ""Best Falafel in NYC."" Sources: Yelp, kimoskitchen.com"
843491b5-fcb6-42d0-84fb-cf3d0a7e6eb6,King Cab Halal Food,LIKELY_HALAL,FULLY_HALAL,88,"Name includes ""Halal."" Halal food cart at 10th Ave & 28th St in Chelsea. Open 24/7. Instagram @kingcabhalalfoodnyc. 4.1 rating. Sources: Yelp, Instagram, Grubhub"
7b66e623-5f97-4ee6-bdb6-9a41ae1bfad8,King Halal,LIKELY_HALAL,FULLY_HALAL,85,"Halal food truck in Astoria (also known as ""Eat It""). Created unique cubic falafel. Established 2020. Generous portions. Sources: Yelp, Grubhub, Seamless"
3030d58d-bd2f-413d-a2ce-cdf92c3effca,King Kabab,LIKELY_HALAL,FULLY_HALAL,88,"HalalTrip confirms serves only halal food. Bangladeshi restaurant in Jamaica. Health Score A. Offers catering for all occasions. Sources: halaltrip.com, originalkingkabab.com, Yelp"
a10f6145-90e0-4459-b874-9aca1766909b,King Kabab Restaurant,LIKELY_HALAL,FULLY_HALAL,85,"Yelp categorizes as Halal. 256-09 Hillside Ave location. Serves ""authentic flavor of desi halal food."" Bellerose neighborhood. Sources: Yelp, Uber Eats, Grubhub"
42793a7c-0eb5-4fc7-8974-86358e0d20e6,King of Falafel & Shawarma - Restaurant,LIKELY_HALAL,FULLY_HALAL,92,"Popular halal gyro/shawarma spot. Won 2010 Vendy Award. Palestinian cuisine by Freddy Zeideia since 2002. Wikipedia article confirms halal focus. Sources: Wikipedia, kofnyc.com, Yelp"
09688658-44ff-43cb-8813-38da03316a8e,King of Tandoor,LIKELY_HALAL,FULLY_HALAL,88,"HalalRun and HalalTrip confirm all meat is halal. Indian/Pakistani restaurant since 2009 in Prospect Lefferts Gardens. Sources: HalalRun, halaltrip.com, kingoftandoor.netwaiter.com"
9c0a28f1-cc38-4cbe-bec3-ea24060c781b,King of Tandoor,LIKELY_HALAL,FULLY_HALAL,88,"600 Flatbush Ave location. Same as above - all meat is halal. Sources: HalalRun, kingoftandoorbrooklyn.com"
