id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
2d38767f-f0c0-4138-a07e-bcf26d396cb7,Zalim Hot Chicken & Burgers,LIKELY_HALAL,FULLY_HALAL,85,"Zabihah lists as '100% Zabihah Halal.' Yelp lists as Chicken Shop/Halal. Note: Bay Ridge location may be CLOSED per Yelp Jan 2026. Other locations in NJ still operating."
32f92d1c-a3de-440d-ae95-57a704e0df66,Zamzam Halal,LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Official website (zamzamhalalny.com) confirms halal Mediterranean and American cuisine. Multiple locations. Strong evidence from official site."
c9ce7e40-8fd4-4f61-a9cf-1e4aef61c14b,Zan's Kosher Deli,LIKELY_NOT_HALAL,UNKNOWN,10,"KOSHER deli, not halal. These are different certifications. 40+ years as Long Island's largest kosher restaurant. Not halal-certified - different religious dietary requirements."
3adea83d-085b-46b6-bbda-f6bacb764d44,Zaoq 100,LIKELY_HALAL,FULLY_HALAL,95,"Note confirms 'Owner confirmed menu is 100% halal.' Reviews state '100% Zabiha halal.' Pakistani/Brazilian BBQ restaurant. Strong evidence from owner confirmation and reviews."
cd156e94-1b61-4952-a629-ac38b02248f5,Zara Cafe Grill,LIKELY_HALAL,FULLY_HALAL,92,"HalalTrip lists as 'Halal certified' with 'Halal assurance by restaurant staff.' Uber Eats categorizes as Turkish/Halal. Official site (zaracafegrill.com) is Turkish restaurant. Strong evidence."
a6870e5c-abef-4054-b95a-0c3eaf3796dd,Zara Forest Turkish Cousine,LIKELY_HALAL,FULLY_HALAL,80,"Official website (zaraforest.com) mentions 'halal meats.' Apple Maps lists 'Halal Options.' Same ownership as Zara Cafe Grill. Yelp Q&A has unanswered halal certification question. Medium-high confidence."
4bf02468-51ad-4b05-abc5-027227d1ac7c,Zassran Halal Foods,LIKELY_HALAL,FULLY_HALAL,85,"Name contains 'Halal.' Listed as halal grocery and restaurant since 2010. Multiple directory listings confirm halal. Kebabs, biryanis, samosas on menu. Strong indicators from name."
7b39d098-7794-42a7-aac4-2335947b14f4,Zatar,LIKELY_HALAL,FULLY_HALAL,92,"Instagram (@zatarcafe) states '100% Zabiha Halal.' Listed among Top 10 Halal Restaurants near Myrtle Ave. Yemeni cafe established 2017. Strong evidence from official social media."
267b7854-c885-497f-8487-82ec9d771db2,Zatar Cafe & Bistro,LIKELY_HALAL,FULLY_HALAL,90,"Same brand as Myrtle Ave location. Yelp Q&A confirms 'Yes!' when asked if meats are halal. Categorized as Cafe/Falafel/Halal. Strong evidence from direct confirmation."
faf24f4c-4eac-4d08-8377-d00484c18887,Zaytinya,UNCLEAR,HALAL_OPTIONS_ONLY,45,"Jose Andres restaurant. Yelp Q&A says 'some halal meat' available. Lamb 'might' be halal (New Zealand sourced) but not confirmed. Upscale Mediterranean - call to verify specific halal items."
075cb3b0-beb9-4932-8065-86de184c963d,Zaza Japan,LIKELY_HALAL,FULLY_HALAL,90,"Official website states 'Halal food is served' and '100% Halal.' Zabihah lists as halal. Reviews confirm 'full halal menu.' Owner from Indonesia, aware of halal needs. Strong evidence."
19ab9344-c49a-4868-a4a1-7b99d30217d4,Zheng's Chinese Cookery,LIKELY_HALAL,FULLY_HALAL,75,"Yelp lists as Halal. HalalRun directory lists restaurant (alcohol-free, catering). 91/100 health score. Chinese restaurant with halal claims. Medium-high confidence from listings."
5e009ed3-6298-441f-b976-3107a3946517,Zinger Halal Express (367 Avenue X),LIKELY_HALAL,FULLY_HALAL,88,"Name contains 'Halal.' Official website (zingerhalalexpress.com) confirms halal. Multiple Brooklyn locations. 4.5 DoorDash rating. Strong evidence from official site and name."
6e695d67-7e45-4775-9e0f-6b2d8657f33e,Zinger Halal Express (622 Chester St),LIKELY_HALAL,FULLY_HALAL,88,"Same brand as Avenue X location. Name contains 'Halal.' Official website confirms halal chicken and rice, burgers, gyros. Strong evidence from brand consistency."
702a3184-f49a-4cf3-ac85-8d85cca4d0ef,Zinger Halal Express (262 Kings Hwy),LIKELY_HALAL,FULLY_HALAL,88,"Same brand. Name contains 'Halal.' Official website confirms halal. Yelp categorizes as Burgers/Halal. Strong evidence from brand consistency and official site."
7a5da33b-0fba-452e-ae75-e7f885117708,Zinger Halal Express Chicken Burger,LIKELY_HALAL,FULLY_HALAL,88,"Same brand/location as 367 Avenue X (appears to be duplicate entry). Name contains 'Halal.' Official website confirms halal. Strong evidence."
05d110e3-77cf-4839-b474-e468f9062477,Zurna,LIKELY_HALAL,FULLY_HALAL,90,"Official website (zurna-nyc.com) confirms halal Mediterranean cuisine. 'Fresh, halal-certified ingredients.' Recently opened replacing Jerusalem Restaurant. Strong evidence from official site."
75cb7dd8-e7c5-492a-bc3e-c6009b167ded,Zyara Restaurant,LIKELY_HALAL,FULLY_HALAL,88,"Official website (zyararestaurantnyc.com) states 'Fresh, Authentic, Halal, and Delicious.' Yelp categorizes as Halal. Known for best shawarma in Queens. Strong evidence from official site."
