id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
57328108-76f5-4423-9fc5-65a83e1ff16a,Dinosaur Bar-B-Que,Dinosaur Bar-B-Que,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Marked as not halal.
33f61480-5108-4aa3-bcdb-472e3827e222,Diwan,Diwan,yes,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. Certified halal. No official menu/certification found.
21bb3677-5d4b-45c4-8b37-8b6faf6d42c2,Doner Haus,Döner Haus,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Certified halal. Listed on Zabiha.
2654a568-1f90-4f61-afa3-4b2b555a1b33,Doner Haus,Döner Haus,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Certified halal. Listed on Zabiha.
ca6b27cb-a1a5-4831-8dc7-783979bec6ed,Doner Haus,Döner Haus,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Certified halal. Listed on Zabiha.
9e65efa8-d60a-4f2c-a9ff-1a729b77cb95,Doner Kebab at Turk's Inn,Döner Kebab at Turk's Inn,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Certified halal.
8af5d0ba-78ba-489b-8080-23680fd22362,Doodh Patti,Doodh Patti,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
2e39f847-6b4b-42a8-873c-50e2550a0819,Dortoni Bakery,Dortoni Bakery,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Evidence suggests not halal.
f81001ce-8b79-4dcb-ad82-5ea66583eb2d,Dosa and Biryani House,Dosa and Biryani House,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
d1e783ee-5ae0-40ad-8d71-042dd777b445,Dove Diner,Dove Diner,yes,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
132dadaa-9c73-4139-be38-293f09e115d2,Duha Cafe & Pizza,Duha Cafe & Pizza,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
c6e24642-ef60-4227-8251-b000b53a0a01,Dukagjini Burek,Dukagjini Burek,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
0afdf487-a3bd-4e00-b493-d9df6d9f8da4,Dunkin',Dunkin',yes,unclear,true,UNCLEAR,UNKNOWN,25,,,Halal: Unclear. Certified halal. No official menu/certification found.
aa775b01-397d-4dc7-8d11-463858b43872,Dunya Kabab House,Dunya Kabab House,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
bd93be73-3629-493f-81f1-153447bb1c6d,Duzan,Duzan,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
999ca5bb-4341-4b7e-a909-9111ffd8de01,East Side Dining / Chavez Hall,East Side Dining / Chávez Hall,yes,unclear,true,UNCLEAR,UNKNOWN,10,,,Halal: Unclear. No official menu/certification found.
c130d47f-5126-420b-b2ae-e8ae92c2e832,Eat It,Eat It,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
a49ab8ec-d4a9-4722-bcf7-c376aa07259c,Eat Real Halal,Eat Real Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
cfe44d2a-f1ad-4f3b-b818-d5e775ec4d26,Eat Real Halal,Eat Real Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
d9f4a6f1-b744-45b4-ba89-d6d6b64c005a,Eat Real Halal,Eat Real Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
43ead8b3-050a-4ea3-aeb3-723071ae1595,Eatzy Thai,Eatzy Thai,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,HMS,Halal: Fully. Certified by HMS.
b12c542f-437f-4c56-b336-9e566f793121,Ebru,Ebru,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
833e043e-5c76-44f4-9e27-27bd15345ae7,Eggholic,Eggholic,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,true,,Halal: Fully. Listed on Zabiha.
c2e196d7-465f-41ef-89b7-78e1775f4593,Egyptian Halal Food,Egyptian Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
ac28788a-9d4b-4b8d-97a9-0d91066fce0f,El Cedro,El Cedro,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
d7cf4c48-ac98-4dc4-8fab-0de8b1be5b19,El Nile Market,El Nile Market,yes,unclear,true,UNCLEAR,UNKNOWN,10,,,Halal: Unclear. No official menu/certification found.
4d4129a7-2fa5-4626-978f-0eb074d387ac,El zahra halal meat,El zahra halal meat,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
3e419910-5275-46ec-b366-b5a6216d5949,Elia Taverna,Elia Taverna,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,15,,,Halal: Unclear. Menu mentions pork.
6f27240d-2bdf-4ced-a277-97fea72c20c6,Empire Halal Grill,Empire Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
dd087c15-ffef-4d66-ac78-2ea157cb8528,Empire Halal Grill,Empire Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
c2664840-3ac4-4357-a9c2-d3357a7b9e9b,Empire Halal Kabab & Grill,Empire Halal Kabab & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
230f40f1-ac66-4128-b22f-335d8bea9f93,European Republic,European Republic,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
276c4de4-b514-49eb-8c04-6f052b59ff64,European Republic,European Republic,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
846e5373-8cde-4b78-9ddd-daaff545feca,European Republic,European Republic,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
2963c786-62d3-482c-99ff-8a48a45e018d,Exit 42,Exit 42,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,,,Halal: Options. Reviews mention halal.
9f453ecd-b0db-4ac0-b66a-65f247efe936,Exotic Bowls,Exotic Bowls,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,,,Halal: Options. Official info indicates halal.
c543154c-ee81-46a5-9dba-e88cca80a3fc,Express African Halal Restaurant,Express African Halal Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
8aed3242-8723-4333-bf38-5d86926df1a7,Express Gourmet Deli,Express Gourmet Deli,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
76d7106c-dfe1-4237-8474-92513b4d1f31,Express Halal Food,Express Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
bd26f872-88e4-41c0-8f6a-6a0059a93936,Express Halal Food,Express Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
18c21c7d-ee0d-4d5b-b9d9-b9a621ba19cb,Eyval,Eyval,no,no,false,LIKELY_NOT_HALAL,UNKNOWN,10,,,Halal: Unclear. Marked as not halal.
981c1400-4850-4b07-8c25-30ffaafd697a,Falafel On Broadway,Falafel On Broadway,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
5a9dc062-69f6-4cbe-8ae2-2e42b7349b6c,Falafel Place,Falafel Place,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Certified halal. No official menu/certification found.
66fd1d85-fca8-4ed4-ac97-b8271b6be235,Falafel Taco,Falafel Taco,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Marked as not halal.
e85b7513-840d-4dba-954f-7c696d4f3dd6,Falafel Tarboosh,Falafel Tarboosh,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
fd3d9862-f4be-4114-b134-f073f75f0225,Falguni Restaurant,Falguni Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
6f286aef-c6d6-41c5-af5d-acf3b80da45f,Family Deli & Grill,Family Deli & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
519c0c19-7b99-4704-b070-49cd7bb4a611,Family International Market,Family International Market,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
ff835ed2-2ba6-484c-baf6-d0959e4d48cd,Famous Turkish Gyro,Famous Turkish Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Reviews mention halal.
71bacf20-c9dc-43ef-875d-e277d13e6ff6,Farid Kebab,Farid Kebab,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
25309623-d81c-4efc-928e-f25aeff2922d,Farida,Farida,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
41daa7f5-2011-4fbe-bc53-2c40681c0ee9,Farida,Farida,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Reviews mention halal.
cfaa7576-b6de-4bfc-8dcf-99ae3473bcd3,Farine Baking,Farine Baking,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
0f6e9372-d20d-4333-83a6-f10e19a0882a,Farmer In the Deli,Farmer In the Deli,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Certified halal. No official menu/certification found.
27addc6a-a754-4b36-9ffb-94647e8c1b1c,Farmingdale Grocery & Halal Meat,Farmingdale Grocery & Halal Meat,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,HFSAA,Halal: Fully. Certified by HFSAA.
a2c7f0f6-8081-4a94-89b6-009879e912c2,Farook Halal Food,Farook Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
b191d46b-de6f-4eaf-9dca-e2bd7c5ea643,Fat Boys Burrito,Fat Boys Burrito,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
e006f413-bd3f-4973-8cc6-f27d1c482801,Father and Son Halal Cart,Father and Son Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
9026ba86-3ddf-4c3d-849a-56aa9b559fee,Fatima's Halal Kitchen,Fatima's Halal Kitchen,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
f11f5b4c-3356-423e-8ab2-80aaa4588c0d,Fatimas Grill Brooklyn,Fatimas Grill Brooklyn,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
e62bfe1c-76d8-408c-8a14-46d107ef124e,Fatousha Restaurant,Fatousha Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
46c3326e-fcb2-4417-8fff-192ee3521695,Fevy's Chicken,Fevy's Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
fa7ca418-d814-4f33-ab22-87cb4604c9c0,Fez Turkish Meze,Fez Turkish Meze,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
a43ed51f-2505-4473-a8c5-8b8126857076,Fiesta Healthy Mexican Grill,Fiesta Healthy Mexican Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
5b19d050-637c-4f56-b4bf-7478a41a172c,Figo Pizza,Figo Pizza,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully.
