id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
3aac318a-5011-4e18-ab48-0c41a0e8bec6,Bellrose Halal Meat,Bellrose Halal Meat,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
ad24b46d-77fd-4497-9837-9ba7071e841e,Best Express Halal Food,Best Express Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
b28eea80-337b-4295-8e23-0fa0d2948c77,Best Gourmet Deli and Grill,Best Gourmet Deli and Grill,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options.
4e0e19a3-b98e-47fb-954b-22f700dc7239,Best Halal Gyro & Grill,Best Halal Gyro & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
586cf79b-bce9-494a-9e6c-1ff133a460b6,Betong - Khao Man Gai,Betong - Khao Man Gai,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
f2aa6121-bd2f-496d-aedf-436f914b5eb3,Beyti Turkish Kebab,Beyti Turkish Kebab,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
da1513b0-0799-493b-851d-e8dcd3143b17,Big Boss Halal Food,Big Boss Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully.
10c41c84-f94b-45e5-9f04-769696943365,Big Daddy's Home Plate BBQ,Big Daddy’s Home Plate BBQ,yes,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
c6c29cf4-8ceb-4dc6-90b6-4a58e7085549,Big Well Bakery & Halal Resturant,Big Well Bakery & Halal Resturant,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully.
8afeebaf-3152-4095-8373-a20b89106e68,Bigwell Bakery And Halal Restaurant,Bigwell Bakery And Halal Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
ddf71899-884b-43cb-84bf-2a62b7a27d7a,Birdies Hot Chicken,Birdies Hot Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
0b3c3912-8213-40f3-a2ea-7903d3023fc6,Birria LES,Birria LES,only,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Reviews mention halal. No official menu/certification found.
c472a4cc-6cbd-417a-aa58-26ed3cc022cc,Birria LES,Birria LES,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Reviews mention halal.
57e3afad-83f1-4dc7-ba6a-953bf8bf1e5b,Biryani House Cart,Biryani House Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully.
30f4ce0f-963d-4840-bb8c-b6bfe7e58937,Bismilah Habibi Halal Food Truck,Bismilah Habibi Halal Food Truck,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
e9abf0a0-3451-4ab0-8739-1d34b792b3b7,Bismillah Halal Food,Bismillah Halal Food,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Official info indicates halal.
e75ac690-f2bf-4188-96a9-db8085b4b470,Bismillah Halal Meat and Grocery,Bismillah Halal Meat and Grocery,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,SBNY,Halal: Fully. Certified by SBNY.
06780ff2-36b8-44db-87a0-dbdc80dd62c2,BK JANI,BK JANI,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
42402e11-b075-4493-9cf8-6bcdf543f08c,BK JANI,BK JANI,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
b14ae6d3-4558-49f5-b54d-b7685f97b811,BK JANI,BK JANI,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
5dd8f6a8-3ef1-4bfe-bc56-e4d814eb4e29,Black Iris,Black Iris,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,,,Halal: Options. Official info indicates halal.
d721a23d-cfe3-4c8d-a531-a8241ce9d421,Black Nile,Black Nile,yes,only,true,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Official info indicates halal.
b7317145-b017-407e-9b03-f0a8f323a60a,Blaze Halal Grill,Blaze Halal Grill ,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
30d47a00-ea0c-4593-8cca-26d1a5b6aaa6,Blazin Chicken & Gyro,Blazin Chicken & Gyro,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
33cafbde-bc9e-4192-a152-259cfdeb4338,Blazin Chicken & Gyro,Blazin Chicken & Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Listed on Zabiha.
734326c2-0b91-46d2-8031-00735b5b653f,Blazin Chicken & Gyro,Blazin Chicken & Gyro,only,no,true,LIKELY_NOT_HALAL,UNKNOWN,30,,,Halal: Unclear. Evidence suggests not halal.
8a8f7ea9-437f-4ae9-b079-083d68ae4cbc,Blazin Chicken & Gyro,Blazin Chicken & Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Listed on Zabiha.
717def01-3ab7-462a-b061-b0eb2203a1a0,Blimpie,Blimpie,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,true,,Halal: Options. Official info indicates halal. Listed on Zabiha.
0d417859-6f8e-478b-8b6e-f0ef3940c37e,Boishakhi Restaurant,Boishakhi Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
690be21c-3cf2-40cb-9b16-427ccacbebc9,Bombay Chowk,Bombay Chowk,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Official info indicates halal.
54d0a8b7-8d90-4963-9e54-d9bf9e3fc28c,Bombay Grill,Bombay Grill,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
71d48cce-bb2f-46cb-be82-ccfbba96b532,Bombay Grill,Bombay Grill,yes,unclear,true,UNCLEAR,UNKNOWN,20,,,Halal: Unclear. No official menu/certification found.
9f1280d6-f00a-4ace-9def-80e2d9a815a1,Bombay Grill,Bombay Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Listed in a halal directory.
def5f854-9a71-42c6-a31f-faeee53f6adf,Bombay Grill,Bombay Grill,only,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. No official menu/certification found.
fa61680d-8c3a-4507-9871-3ca780e5a5dd,Bombay Grill of Huntington,Bombay Grill of Huntington,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
efabcc3b-a154-43d4-83ee-b0671064d56c,Bombay Kabab,Bombay Kabab,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully.
924bdb6d-23f8-49a4-86d4-c7f03937e6a4,Bombay Kebab,Bombay Kebab,yes,unclear,true,UNCLEAR,UNKNOWN,20,,,Halal: Unclear. No official menu/certification found.
f53b8594-bbc6-4b20-be8b-127d2359dae1,Bosna Express,Bosna Express,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Official info indicates halal.
57217100-677e-41fd-a6df-45a638d37d48,Bowl Bites,Bowl Bites,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
8f3923a4-6538-4285-b694-f0c16425ab23,Broke Bros Grill,Broke Bros Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Official info indicates halal.
813c533b-211e-445c-b053-463d3e85dcc1,Brooklyn Halal Cafe,Brooklyn Halal Cafe,only,only,false,LIKELY_HALAL,FULLY_HALAL,70,,,Halal: Fully. Reviews mention halal.
a5c8f716-4c06-458d-a70a-fefad78d780b,Brooklyn Halal Grill,Brooklyn Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
6b3fae6b-e644-4d0e-8725-301d36112c7b,Brooklyn Kabab,Brooklyn Kabab,yes,unclear,true,UNCLEAR,UNKNOWN,50,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
994c1a71-81c9-4bd2-b782-226fa7cdcfc0,Brooklyn Kabab House,Brooklyn Kabab House,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
7f77e8d5-0cae-4ebb-8d95-423255592b7c,Bua Thai Ramen & Robata Grill,Bua Thai Ramen & Robata Grill,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
