id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
93948a35-f797-4c3a-a284-8d21785d36a4,Anadolu Halal Meat Market,Anadolu Halal Meat Market,only,only,false,LIKELY_HALAL,FULLY_HALAL,92,,,Halal: Fully. Reviews mention halal.
8d531192-cc5d-4d57-a509-3eafcb355202,Anand Indian Cuisine,Anand Indian Cuisine,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
62555176-1fea-453f-b791-858503e00702,Anarkali Bazaar,Anarkali Bazaar,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,true,,Halal: Fully. Listed on Zabiha.
85eade24-e817-4880-be78-bfe05627ad57,Anatolia,Anatolia ,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Listed on Zabiha.
b379b26c-3f5a-45de-867c-2c493a4bac5e,Anatolian Gyro Restaurant,Anatolian Gyro Restaurant,yes,unclear,true,UNCLEAR,UNKNOWN,50,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
52971c1d-f4f0-4845-b783-16f3ae9f84c4,Anayat's Halal Grill,Anayat’s Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
d226c1f4-2ca2-4b5c-bb12-f9f508849168,Angel,Angel,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
96bc7f25-727e-4eab-9ddc-5ae218b6e75d,annes halal food,annes halal food,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully.
4cfb99f0-5c15-4376-a66c-b83b854288a2,AnTalia NYC,AnTalia NYC,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Certified halal. Listed on Zabiha.
3b55869c-4596-490a-abce-4991f0fbb192,Ariana Afghan Kebab Restaurant,Ariana Afghan Kebab Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,88,,,Halal: Fully. Reviews mention halal.
1e6c66d9-9fb0-4cbd-8e01-7824b82c2413,Art of Kebab,Art of Kebab,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
