id,name_file,name_db,existing_halal_status,new_cc_halal_status,differs_from_existing,cc_halal_likelihood,cc_halal_type,cc_halal_confidence,cc_is_zabiha,cc_certifier_org,cc_note
e1fa95fc-aadf-4a00-b8a3-bb94d91c2842,Our Village Roti Shop,Our Village Roti Shop,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
ed48169b-fd34-4fcf-aa9d-e6353a800c5e,Packsun Halal Chicken,Packsun Halal Chicken,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
c8318985-545d-4d16-b9c9-6739e67616a6,Pak Afghan Halal Grill,Pak Afghan Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
cdcb82c8-ea90-45c7-a9d1-b865ae261d89,Pakiza Restaurant,Pakiza Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
9d5febe0-33ee-4319-aa02-556729bff618,Pakshala Restaurant & Grill,Pakshala Restaurant & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,SBNY,Halal: Fully. Certified by SBNY. Listed on Zabiha.
f2f5adb9-56a6-4975-8881-ed61ad97ec3d,Palomino Halal Food Truck,Palomino Halal Food Truck,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
0df45f39-fad7-4dfb-9b2e-0c582137d2ab,Pamir Kabab House & Grill,Pamir Kabab House & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
27c41ed9-7238-413e-aa2d-4bcb968e69a5,Panera Bread,Panera Bread,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Evidence suggests not halal.
dbc2ae59-7677-466a-b907-671174248caa,Papa Halal Chicken Corporation,Papa Halal Chicken Corporation,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
0d126de6-9c07-43ce-a0fe-96b31c45835a,Papa's Halal Crispy Chicken and Gyro,Papa's Halal Crispy Chicken and Gyro,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
fa6c307c-3e87-46d3-8aeb-c3a3cfc34964,Papa's Halal Grill,Papa's Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Reviews mention halal.
e3f068ee-528f-4f76-92ad-af47ad4ee9c2,PappaRich,PappaRich,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
28091064-cc69-4bd8-b7ab-3d0751ed48a8,Paradise Halal Meat & Grill,Paradise Halal Meat & Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
8a3cc5ed-e7cc-4023-accc-19d904cc3fe3,Paratha Wala,Paratha Wala,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
e3722d40-f5e0-4b3c-b5c4-d241e909322b,Pastrami N Friends,Pastrami N Friends,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,10,,,Halal: Unclear. Marked as not halal.
297a37ff-2074-4a7d-8bde-34d952cf7c18,Patoug Persian Cuisine,Patoug Persian Cuisine,yes,only,true,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
a9cee266-3279-4e68-8bad-423a8c4f5d0b,Pattanian Thai,Pattanian Thai,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
c3b30434-bb1a-455c-9747-f858f5554142,Peekskill Gourmet Deli,Peekskill Gourmet Deli,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,true,,Halal: Options. Certified halal. Listed on Zabiha.
cdf35fb3-10bd-4b21-ab30-fc68225d17d0,Pepe's Place,Pepe's Place,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
b8bcdce2-0a64-4329-bcf7-03327274da18,Pepperpot Restaurant,Pepperpot Restaurant,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
adc4fc89-e879-402a-87de-c0e623cb053f,Perfect Halal,Perfect Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
04c36c10-efd7-4a9e-9ae5-e1871bbe6a13,Peri Peri Grill House,Peri Peri Grill House,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Certified halal.
1357e732-2f3a-4030-a989-797ed7b0111f,Peri Peri Grill House,Peri Peri Grill House,only,only,false,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Official info indicates halal.
4d1312dd-516d-4c79-91b5-2d4edf032dc2,Peri-Peri GUYS,Peri-Peri GUYS,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
e71fa818-b352-49d2-ba1a-10e47630a05e,Pete the Greek,Pete the Greek,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,25,,,Halal: Unclear. Evidence suggests not halal.
cc16be0d-1d12-4dca-9f1f-abab5dc20d82,Piñatas Mexican Grill,Piñatas Mexican Grill,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,20,,,Halal: Unclear. Evidence suggests not halal.
11627ee6-cd2c-463c-a14b-4cc96b62afbe,Pista House,Pista House,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
7c64da4a-e36f-47e5-b940-329c62e661e9,Pita Bowl Greek Cuisine,Pita Bowl Greek Cuisine,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Certified halal. No official menu/certification found.
c24dc91a-8750-42f3-a4a3-608406824d0f,Pita Craft,Pita Craft,yes,only,true,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
252ed970-5870-48d6-bf87-e10e3dbde790,Pita Hot,Pita Hot,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
812ff08e-bf5e-49e7-b0cb-d19c70a5de7e,Pita House,Pita House,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
11fed0fc-4e82-4526-b75a-b13f36f60af8,Pita Pan,Pita Pan,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
49892083-4339-44d7-9cda-434c3e0883cb,Pita Pit Halal,Pita Pit Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
d22e2316-9d64-4413-90b3-c07ebf39e167,Pizza Express,Pizza Express,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
59da3350-17fc-4939-bdc9-f6b21f06ab7d,Platters King,Platters King,yes,only,true,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
956e2160-53d2-4917-8f2d-46e21991befc,Plaza Eatery,Plaza Eatery,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Official info indicates halal.
a89f3f02-b8b3-4fa4-a3a1-275be48f45ac,Prime Halal restaurant,Prime Halal restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
dcafd5ae-b276-4852-9779-f45bcb2def9e,Prime No. 7,Prime No. 7,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Reviews mention halal.
f35ec961-48bf-44b3-9f55-7c7cd98bdf0c,Primo Halal,Primo Halal,only,unclear,true,UNCLEAR,UNKNOWN,50,,,Halal: Unclear. Reviews mention halal. No official menu/certification found.
1c2e1c2a-9481-45b2-8d22-590335b4b9cd,Primo Halal Grill,Primo Halal Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
ecce4dcc-485b-4da3-adae-a56a110c4dae,Prince Tea House,Prince Tea House,yes,no,true,LIKELY_NOT_HALAL,UNKNOWN,25,,,Halal: Unclear. Marked as not halal.
9c606d49-c909-4216-a338-ff9abbd31634,Pudgie's Famous Chicken,Pudgie's Famous Chicken,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,,,Halal: Options. Official info indicates halal.
ee9a8b2c-5dd0-4885-a5eb-33d1c07e0dfd,PYO Chai,PYO Chai,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,75,,,Halal: Options. Official info indicates halal.
cb4923f5-7d05-4701-933b-f581b8ad39a8,Pyramid Halal Cart,Pyramid Halal Cart,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
1e493321-ae2b-408e-a98f-2532ccef13a8,Qanoon,Qanoon,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,65,,,Halal: Options. Reviews mention halal.
b6ce9a89-9b1e-4de1-a115-bcd0a1e0fe39,Quality Bites Convenience,Quality Bites Convenience,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,,,Halal: Options. Reviews mention halal.
7128ade2-1299-4cad-9e6f-e89dea9f2029,Quick Bite,Quick Bite,yes,only,true,LIKELY_HALAL,FULLY_HALAL,90,true,,Halal: Fully. Official info indicates halal. Listed on Zabiha.
e92900d1-0fe4-4096-b842-36dba35a9dcd,Quick Bite BX,Quick Bite BX,only,only,false,LIKELY_HALAL,FULLY_HALAL,80,,,Halal: Fully. Official info indicates halal.
2198adac-d9b9-4c60-88cf-2bc3641ef8f3,R&R Gourmet Deli,R&R Gourmet Deli,only,yes,true,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,,,Halal: Options. Certified halal.
1302786e-a4f5-4025-a0be-7b6a6685533f,Raagini,Raagini,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Official info indicates halal.
4dc93400-d135-419d-921b-9fb4ac3c9ebe,RAAZ Hookah Lounge,RAAZ Hookah Lounge,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
0dbbacf5-4458-4142-8a4f-972281841cce,Rafiqi's,Rafiqi's,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
141a45aa-0ea3-4a20-a594-295de7dc6e7a,Raga Indian Cuisine,Raga Indian Cuisine,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
963454ac-cfc1-45ec-8931-3d984c230a37,Raj's Indian Kitchen,Raj's Indian Kitchen,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Certified halal. No official menu/certification found.
540c26f7-e2db-41f8-a91a-23342fa2b398,Raja Bazar,Raja Bazar,yes,only,true,LIKELY_HALAL,FULLY_HALAL,95,,,Halal: Fully. Certified halal.
5a727084-d660-437c-9c7f-4c939d5df824,Rasa,Rasa,yes,unclear,true,UNCLEAR,UNKNOWN,0,,,Halal: Unclear. No official menu/certification found.
eaacd2bd-6630-4181-8d0f-0c441080f2cb,Rasa,Rasa,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Listed in a halal directory.
3bd622f4-3934-45ed-9adc-f0a38d277028,Ravagh Persian Grill,Ravagh Persian Grill,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
54a378fd-d300-46f5-9614-22b1b9f92eca,Ravagh Persian Grill,Ravagh Persian Grill,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
6aade887-591e-4326-a0d4-3038802af5d3,Ravagh Persian Grill,Ravagh Persian Grill,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,70,,,Halal: Options. Reviews mention halal.
c1a96b58-f3cb-4e4a-b0b4-59faf6463b5e,Ray's Chicken Shack,Ray's Chicken Shack,yes,unclear,true,UNCLEAR,UNKNOWN,30,,,Halal: Unclear. Certified halal. No official menu/certification found.
ed1f590b-6afb-499a-846d-70001af259d5,Red Chilli,Red Chilli,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,80,,,Halal: Options. Reviews mention halal.
e9f28e24-265a-494c-bf89-a1ac27d60e1d,Red Hook Food,Red Hook Food,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,55,true,,Halal: Options. Official info indicates halal. Listed on Zabiha.
6d663ab7-a579-4d75-a403-9cad4e66dc3f,Red Onion,Red Onion,only,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Reviews mention halal. No official menu/certification found.
c0cd5c6a-5531-4c79-96a9-a6509885bffa,Redchilli,Redchilli,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Official info indicates halal.
8fec5bcb-b17c-4beb-bd0f-7415037a82ad,Registan Restaurant,Registan Restaurant,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Official info indicates halal.
7ea51ec3-60ec-43c9-900a-f97578ecf949,Rehmat,Rehmat,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
ee0462e1-c9bc-48b3-ae13-4d9f3c5ae16c,Rice & Spice Grill,Rice & Spice Grill,only,only,false,LIKELY_HALAL,FULLY_HALAL,90,,,Halal: Fully. Certified halal.
b47abf52-be60-4215-872a-76e5d31469bc,Rio Fried Chicken & Pizza Halal,Rio Fried Chicken & Pizza Halal,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
2146899e-3b09-41cc-9448-e76f1ed68153,Riva Mediterranean And Turkish Cuisine,Riva Mediterranean And Turkish Cuisine,yes,unclear,true,UNCLEAR,UNKNOWN,35,,,Halal: Unclear. Official info indicates halal. No official menu/certification found.
7576f647-c53a-42a0-8a2c-b429628f90d4,River Thai,River Thai,yes,yes,false,LIKELY_HALAL,HALAL_OPTIONS_ONLY,60,,,Halal: Options. Official info indicates halal.
3a567735-a0c3-4482-83ad-fbe0d6bfa595,Riverdale indian kitchen,Riverdale indian kitchen,only,only,false,LIKELY_HALAL,FULLY_HALAL,75,,,Halal: Fully. Reviews mention halal.
184fac89-8e5e-4dfe-a5cd-02042d0613b2,Rocca Cafe Lounge,Rocca Cafe Lounge,yes,unclear,true,UNCLEAR,UNKNOWN,40,,,Halal: Unclear. Reviews mention halal. No official menu/certification found.
9697f173-d6f4-4c85-a626-427e9820136b,Rockaway Grill & Meat Shop,Rockaway Grill & Meat Shop,only,only,false,LIKELY_HALAL,FULLY_HALAL,85,,,Halal: Fully. Reviews mention halal.
